@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE season {u, a, w, s}

@DATA
e,h,n,p,?,n,7.59,17.63,n,u
p,s,g,d,c,w,3.28,7.39,w,u
e,t,o,a,d,y,7.61,5.8,o,a
p,?,n,d,c,y,5.4,10.41,n,w
e,?,n,f,f,f,3.82,19.23,n,s
e,?,g,f,f,f,4.63,21.29,n,s
e,g,n,a,d,g,5.82,3.76,g,a
e,y,n,d,d,p,8.75,4.06,n,u
p,y,e,e,c,n,4.59,3.43,w,a
e,e,b,?,c,b,5.14,21.59,w,a
e,t,o,d,c,o,7.13,17.99,w,u
e,e,b,?,c,b,5.11,19.71,w,a
e,s,w,s,c,w,5.94,28.78,w,s
p,y,w,e,c,w,3.72,3.19,w,a
e,d,o,p,?,w,14.81,34.75,w,a
e,y,n,d,d,p,4.93,3.37,n,a
p,i,n,a,?,n,11.64,14.57,n,a
e,s,n,p,?,n,4.44,11.33,n,u
p,g,n,e,?,w,8.19,14.26,w,u
e,d,y,p,?,y,6.32,15.08,y,a
p,i,l,a,?,w,2.98,2.36,w,a
p,i,y,?,c,n,5.26,6.55,w,u
e,?,n,f,f,f,6.24,21.93,n,s
e,g,e,a,?,w,5.94,1.03,n,u
e,y,n,?,?,w,7.91,26.45,n,a
e,?,y,x,c,g,6.76,4.16,w,a
p,i,k,a,?,p,4.36,2.49,w,u
p,?,g,f,f,f,4.43,17.04,g,u
p,s,n,s,?,p,7.1,16.58,n,u
e,?,y,e,?,w,5.68,12.74,w,a
p,g,o,?,?,y,3.47,0.72,w,a
e,g,n,x,d,w,4.71,2.61,y,a
e,d,o,p,?,n,13.72,34.37,w,u
p,?,p,x,?,w,4.5,6.36,w,a
e,s,y,d,d,w,10.22,17.81,n,w
e,d,w,s,c,w,7.07,29.75,w,u
e,l,w,d,?,w,3.37,9.29,w,u
e,s,o,p,?,n,4.42,11.25,e,u
p,h,n,?,?,k,8.49,5.66,w,a
p,i,k,a,?,p,5.09,2.79,w,u
e,?,w,d,?,r,5.82,6.85,w,u
e,?,w,d,?,r,5.94,7.68,l,u
e,y,y,p,?,y,6.91,36.83,k,u
e,h,n,p,?,n,6.89,16.68,n,a
p,?,g,d,c,y,5.63,10.86,n,w
p,?,y,d,?,o,4.52,11.48,w,a
e,?,n,?,?,w,11.72,19.08,w,u
e,?,r,a,?,r,6.17,8.3,w,u
p,y,n,e,c,w,4.92,3.53,w,a
p,?,r,d,?,o,4.34,12.45,w,a
p,h,e,x,d,w,6.07,17.68,w,u
e,t,n,d,?,o,6.69,9.96,o,a
e,t,n,d,?,o,5.92,8.67,w,w
p,g,o,e,?,w,18.23,17.94,w,a
p,w,e,x,?,w,15.11,9.03,n,a
e,e,y,x,c,w,7.34,16.71,w,a
p,s,y,f,f,f,3.24,5.34,y,u
e,?,l,s,c,b,6.24,19.17,u,w
p,k,n,s,?,p,3.89,2.56,n,u
e,g,n,a,?,p,5.2,0.96,n,u
p,y,g,?,?,g,10.49,11.58,w,s
e,s,u,x,?,n,7.89,24.37,p,a
p,g,y,?,?,y,3.71,0.86,y,a
e,d,p,d,c,p,5.91,7.77,n,a
p,?,g,d,c,w,6.29,10.7,n,w
e,s,w,d,d,w,3.09,5.12,w,a
p,i,y,a,c,k,8.41,8.45,n,u
e,t,o,a,d,y,5.25,5.81,o,w
p,g,e,a,?,p,3.94,0.94,k,a
p,h,n,p,?,o,7.94,28.31,y,a
p,y,n,?,?,w,12.35,12.88,w,u
p,t,r,d,c,n,5.7,13.5,n,u
p,?,k,f,f,f,3.97,15.55,g,u
e,l,w,d,?,p,3.59,8.68,w,a
p,y,w,?,?,p,11.1,16.03,w,a
e,?,n,?,?,w,9.67,19.22,w,u
e,y,n,e,c,n,4.94,13.31,w,a
e,d,n,p,?,y,6.56,13.91,y,u
p,?,g,d,c,y,5.33,10.06,n,a
p,?,n,x,c,p,8.06,4.28,p,u
e,y,n,?,?,w,5.22,24.01,n,a
p,e,n,a,?,n,9.69,13.92,n,a
p,?,u,x,?,u,8.48,19.67,g,a
p,?,y,s,d,y,5.35,10.23,y,a
p,d,n,d,c,y,6.32,32.46,k,a
e,y,y,p,?,y,5.56,32.8,n,u
p,e,e,a,?,y,7.56,9.25,y,a
p,s,g,d,c,w,3.63,8.16,w,u
e,y,n,?,?,w,7.39,25.03,n,a
p,?,n,a,?,n,10.25,2.71,n,a
p,g,n,e,?,w,8.46,16.14,w,a
e,h,o,s,?,n,9.64,13.62,n,a
e,d,y,p,?,y,6.79,15.31,y,u
p,y,p,e,c,n,4.78,3.58,w,u
e,y,n,?,?,w,20.81,19.82,n,a
e,l,w,d,?,w,3.32,8.25,w,a
e,y,g,s,?,g,4.96,7.25,w,a
e,g,g,a,d,g,5.27,3.19,n,w
e,y,n,e,?,w,9.52,16.86,w,a
p,s,g,s,d,r,3.99,11.26,w,a
e,s,w,a,d,y,7.72,25.27,w,u
e,e,b,?,c,b,4.64,18.32,w,a
e,t,n,d,?,o,5.2,6.08,w,w
e,d,y,p,?,y,6.09,12.61,y,u
p,g,w,a,d,w,3.67,1.58,n,a
e,?,n,x,c,w,8.75,10.74,w,s
e,y,n,e,?,p,8.63,17.44,w,a
p,w,p,s,c,p,5.26,10.27,p,a
p,g,o,?,?,y,3.37,0.72,y,u
e,?,g,s,c,b,9.1,21.29,b,w
e,t,n,p,d,y,7.42,12.78,n,a
e,?,n,?,?,w,9.26,15.89,w,u
p,k,w,x,c,y,6.1,11.27,w,u
e,s,w,s,c,w,6.15,26.5,w,s
p,y,w,?,?,p,9.14,15.57,w,u
e,t,n,a,d,w,5.14,4.48,n,a
e,g,n,d,?,w,5.4,1.97,y,a
e,w,n,?,d,g,4.95,2.24,w,s
e,?,w,x,c,n,7.98,8.8,w,a
p,t,n,?,c,w,0.0,0.0,f,u
p,i,e,?,?,e,4.17,5.2,e,a
p,s,o,d,?,o,2.87,5.24,y,a
p,t,n,s,?,n,5.35,6.79,n,w
e,d,w,s,c,w,6.82,26.39,w,u
p,k,n,?,?,n,4.44,1.76,n,w
p,d,n,d,c,w,6.62,9.27,e,a
p,w,u,a,c,g,4.19,4.39,u,u
p,y,n,?,?,p,16.27,17.01,w,a
p,h,r,d,?,w,4.33,12.35,n,u
e,s,n,e,c,p,6.63,9.95,w,w
p,k,n,?,?,n,3.04,1.31,n,a
e,g,n,a,?,g,4.78,1.45,g,u
e,l,n,f,f,f,8.34,57.22,n,w
p,t,y,a,c,y,5.72,6.2,o,u
e,?,n,?,?,w,4.83,22.84,n,a
p,k,n,?,?,n,4.14,1.44,n,s
e,g,e,a,?,p,5.25,0.96,n,a
p,w,u,a,c,g,5.85,6.41,u,u
e,s,w,e,?,g,10.56,18.21,w,a
p,w,p,s,c,p,5.41,11.83,p,a
e,g,n,a,?,w,5.12,1.43,g,u
p,y,o,a,?,o,7.95,19.96,y,w
e,t,n,d,?,o,6.4,8.75,o,a
p,t,w,e,c,w,12.39,12.08,w,a
e,s,n,s,c,w,6.79,10.51,n,a
p,?,n,x,c,p,8.05,4.28,p,a
e,y,n,d,d,p,6.73,3.75,n,u
p,t,n,?,?,k,9.94,5.61,w,a
p,y,n,?,c,g,6.02,4.54,w,u
e,?,g,d,c,y,2.22,9.59,w,w
e,?,g,f,f,f,5.5,18.25,n,s
e,s,e,a,d,w,8.88,14.7,n,a
p,?,n,f,f,f,3.43,24.62,n,u
p,s,n,d,c,y,5.11,32.85,k,u
e,t,n,a,d,y,4.84,16.27,w,a
e,d,n,p,?,n,5.19,11.45,y,a
p,l,y,x,d,n,5.38,5.02,n,u
p,d,n,a,c,y,5.85,7.02,n,a
p,t,n,a,c,g,6.64,2.25,y,a
e,s,y,d,?,w,6.24,1.99,y,a
e,h,p,a,c,e,4.67,6.69,e,a
e,s,w,s,c,w,5.28,22.95,w,u
e,?,u,?,d,u,5.39,3.67,w,a
e,s,n,a,?,w,7.21,2.27,y,u
e,w,y,f,f,f,5.61,12.74,y,a
p,?,k,f,f,f,3.36,13.43,g,u
p,w,n,d,c,y,4.3,6.71,n,u
p,?,w,x,c,p,7.47,3.89,n,a
e,w,y,f,f,f,5.02,12.57,y,u
p,?,k,f,f,f,2.85,10.92,n,a
p,y,w,?,?,p,15.81,17.44,w,a
e,?,n,?,?,w,5.26,24.05,n,a
p,y,w,?,?,g,8.3,14.88,w,u
e,w,y,f,f,f,3.48,10.0,y,a
p,h,n,a,c,n,4.12,5.3,n,w
e,s,p,a,c,e,4.44,6.21,o,a
p,i,y,a,?,y,13.67,22.04,y,u
p,?,b,x,?,w,5.9,7.36,w,a
p,t,p,d,c,p,7.52,13.12,p,a
p,?,n,?,?,n,5.19,2.45,n,u
e,?,b,d,c,y,2.27,16.84,w,a
e,?,n,s,c,p,7.32,19.73,u,a
e,e,n,d,c,w,7.25,23.71,w,a
e,y,y,?,?,w,7.85,27.87,n,w
p,l,n,x,d,y,5.63,5.16,n,a
p,h,n,a,?,n,4.13,1.34,n,a
e,g,e,a,?,p,3.92,0.75,n,u
p,t,n,?,c,w,0.0,0.0,f,a
p,?,n,a,?,n,8.01,2.5,g,a
e,w,n,p,?,w,16.48,80.81,n,a
e,g,g,a,d,g,4.43,2.69,n,w
e,s,n,e,?,g,10.92,18.06,w,u
p,t,y,?,?,y,8.77,3.02,y,u
e,?,y,a,c,w,6.08,11.92,w,a
e,i,n,e,c,n,5.03,13.34,w,u
p,i,y,a,c,k,8.16,8.08,n,u
p,l,g,f,f,f,0.0,0.0,f,w
e,d,o,p,?,n,14.39,32.55,w,u
e,y,y,p,?,y,5.47,25.02,k,u
p,s,n,p,?,e,11.19,32.18,y,u
e,?,w,e,?,w,5.62,12.24,y,a
p,s,g,s,d,r,6.12,15.29,w,a
p,?,n,x,c,w,8.79,9.08,w,a
p,?,n,f,f,f,2.95,23.55,n,s
p,t,n,s,?,g,5.18,6.63,n,a
e,?,y,a,c,o,4.08,10.21,w,u
p,k,y,x,c,r,6.88,13.35,w,u
p,y,w,?,?,p,18.03,18.58,w,a
p,t,w,?,c,w,0.0,0.0,f,a
e,?,n,?,?,w,4.54,22.73,n,u
p,y,w,?,?,p,7.58,12.36,w,a
e,?,w,a,?,r,5.78,7.23,w,a
e,t,o,a,d,w,7.19,5.54,o,w
e,?,n,?,?,w,12.02,17.97,w,u
e,h,n,?,c,n,7.03,7.23,w,u
p,?,w,f,f,f,6.07,33.79,w,u
p,t,r,a,?,y,4.67,4.98,r,a
p,?,g,a,?,g,5.18,2.04,g,u
e,t,n,a,d,n,7.0,5.33,w,u
p,?,o,d,?,o,5.38,1.07,y,a
e,d,n,p,?,n,4.1,10.11,n,a
e,t,w,a,d,y,6.43,23.17,w,u
e,y,y,?,?,w,6.56,23.86,n,w
p,?,w,f,f,f,5.09,26.7,w,u
p,e,r,?,c,y,1.67,17.25,y,a
e,g,g,?,?,g,2.98,1.59,w,u
e,s,y,d,?,w,5.81,1.72,y,u
p,t,n,s,?,g,5.58,6.85,n,w
p,t,n,d,c,n,6.84,13.4,n,u
e,g,n,a,?,g,5.18,1.59,g,a
p,g,e,a,?,p,6.83,2.58,n,u
p,t,e,x,?,w,12.46,6.51,n,a
e,t,n,p,?,n,4.45,10.67,n,u
e,y,w,?,?,w,24.79,20.44,n,a
p,e,n,a,?,n,11.91,15.0,n,a
e,?,w,d,c,p,5.95,25.58,w,a
p,s,y,f,f,f,3.39,5.23,y,u
e,g,g,?,?,g,3.03,1.59,w,a
p,s,g,d,c,w,2.88,7.6,w,u
p,k,n,d,c,y,6.32,35.9,k,a
p,s,g,f,f,f,0.0,0.0,f,s
e,e,n,a,c,w,6.83,21.31,w,w
p,?,e,f,f,f,2.58,22.88,n,s
e,?,n,?,?,w,6.71,27.27,n,a
e,l,n,f,f,f,7.29,52.4,n,u
e,h,n,x,c,n,4.64,5.77,n,a
e,h,n,x,c,n,5.55,5.47,n,a
p,l,g,f,f,f,0.0,0.0,f,u
p,g,e,a,?,w,6.87,2.63,n,u
p,h,e,e,?,w,17.6,17.52,w,a
e,t,p,d,c,o,6.63,18.48,w,a
p,e,e,a,?,w,7.83,9.79,e,a
p,d,y,a,?,r,5.17,6.15,y,u
p,k,n,s,?,p,4.77,3.21,n,a
p,d,w,a,d,p,4.08,2.69,w,u
p,e,y,p,?,o,9.48,30.95,e,a
e,?,u,?,d,w,6.47,4.43,w,w
e,s,y,d,d,w,8.17,13.8,n,u
p,s,y,f,f,f,2.76,5.15,y,u
p,?,r,x,c,y,7.5,13.07,w,a
p,y,n,?,c,g,4.94,4.29,w,u
p,w,p,s,c,p,4.46,9.91,p,a
p,h,r,?,c,w,10.79,14.44,w,u
p,?,g,e,?,w,10.91,14.76,w,a
e,s,w,e,?,g,10.92,18.47,w,u
e,?,n,f,f,f,6.23,7.84,o,a
p,w,e,x,?,w,13.02,6.86,n,a
e,h,n,?,c,n,5.96,6.15,w,u
p,s,y,?,c,k,8.21,7.47,y,w
p,h,n,?,?,n,8.36,3.14,y,a
p,s,y,?,c,k,8.52,6.82,y,a
p,i,e,?,?,e,4.76,6.06,e,a
e,s,n,e,c,p,6.17,9.28,n,a
p,?,n,x,?,n,10.26,23.7,u,a
p,s,y,f,f,f,0.0,0.0,f,s
e,e,l,x,c,w,8.64,24.08,w,u
p,?,u,a,?,w,4.72,7.23,y,u
p,h,l,s,c,n,6.45,8.05,n,u
p,i,y,a,c,k,8.27,8.36,n,u
p,k,n,p,?,n,3.69,5.32,n,u
e,d,n,p,?,y,8.41,18.44,y,a
p,?,e,x,?,w,3.67,5.62,w,a
p,h,o,e,?,w,16.02,15.99,w,w
p,t,r,d,?,w,4.21,11.48,r,a
p,l,g,f,f,f,0.0,0.0,f,u
e,d,o,p,?,n,16.56,36.0,w,u
p,y,o,a,?,y,9.42,20.6,y,a
e,?,e,x,c,w,7.04,19.18,w,a
e,l,n,f,f,f,7.81,71.69,n,a
p,?,o,d,?,o,4.25,1.01,y,u
e,s,y,x,?,n,5.42,20.7,p,w
p,s,y,f,f,f,3.08,4.88,y,a
p,?,y,x,c,y,6.56,12.81,w,a
e,e,b,?,c,b,5.04,23.62,w,a
p,y,u,s,c,y,4.87,12.56,u,a
p,w,p,s,c,p,4.63,10.76,p,a
e,h,n,s,?,y,8.8,12.75,o,a
p,d,o,a,?,y,14.28,24.11,y,w
e,y,n,?,c,n,6.64,3.36,w,w
e,e,n,e,?,w,9.54,17.07,w,u
p,i,n,a,?,n,12.24,17.16,n,a
e,h,g,s,d,g,5.26,10.17,g,u
p,k,y,x,c,r,4.79,12.56,w,s
p,?,w,f,f,f,5.32,28.15,w,u
p,d,k,p,?,y,3.93,27.55,n,w
e,?,y,e,?,w,6.65,14.07,y,u
p,t,w,e,c,w,11.18,11.19,w,u
p,?,o,d,?,o,5.24,12.18,w,u
e,?,n,?,?,w,11.98,16.45,w,u
p,s,o,d,?,o,2.76,5.63,o,a
p,s,y,?,c,r,8.49,8.46,y,a
p,e,e,a,?,w,8.1,10.26,e,a
p,k,n,p,?,y,9.91,36.08,y,u
p,h,r,?,c,w,11.4,15.33,w,u
e,g,n,x,d,w,4.88,3.23,y,u
e,d,b,d,d,o,6.89,13.36,w,a
p,g,y,?,?,y,3.31,0.57,w,u
e,?,y,f,f,f,5.88,6.9,y,a
e,t,n,d,?,o,6.46,7.69,o,a
p,?,o,d,?,o,4.89,1.08,o,u
e,?,n,x,c,w,7.07,16.96,w,a
p,e,e,a,?,n,6.42,9.2,y,a
p,t,n,x,c,p,5.45,4.42,n,a
p,i,k,e,?,g,6.08,6.77,o,a
e,y,n,d,d,p,5.39,3.2,n,u
e,d,g,d,c,p,3.61,5.59,g,a
e,s,n,x,c,w,8.33,10.91,n,a
e,e,b,?,c,b,4.65,18.38,w,a
e,?,g,d,c,w,2.28,14.21,w,a
p,t,n,a,c,g,6.24,2.41,y,u
e,?,y,f,f,f,7.46,8.6,o,a
p,h,n,s,?,y,9.22,18.3,n,a
e,s,u,a,c,w,4.51,15.26,w,u
e,e,g,a,c,w,8.3,23.29,w,w
p,?,y,d,?,o,5.32,12.36,w,u
p,k,n,?,c,y,1.54,16.64,y,w
e,s,w,d,d,w,3.21,6.33,w,a
e,g,n,a,?,w,5.22,1.71,g,a
p,t,n,s,?,n,5.09,7.04,n,w
p,?,w,f,f,f,4.76,24.28,w,a
e,?,n,d,c,w,4.73,7.33,w,a
p,k,n,?,?,n,4.25,1.62,n,w
e,s,w,e,c,n,6.07,14.39,w,a
p,?,k,f,f,f,4.62,19.36,n,a
e,l,n,f,f,f,7.96,58.57,n,w
p,y,n,a,c,n,12.13,11.99,y,u
e,d,e,p,?,y,5.79,11.58,y,a
e,?,y,a,c,w,5.34,13.01,g,w
e,s,n,d,d,w,9.55,13.98,n,a
p,?,n,?,?,n,4.72,2.3,n,a
p,w,n,d,c,y,3.05,5.62,n,a
e,t,n,p,?,y,17.84,72.73,n,u
e,t,y,p,?,y,7.46,13.65,y,a
p,d,w,a,d,w,4.54,2.75,w,a
e,?,n,?,?,w,4.27,20.52,n,a
p,?,n,?,?,k,5.21,2.92,n,a
p,s,o,f,f,f,0.0,0.0,f,u
p,h,r,?,c,w,11.58,17.28,w,a
e,e,y,x,c,w,9.81,29.04,w,a
p,g,e,a,?,p,6.42,2.28,n,u
e,?,n,d,c,w,4.25,6.93,w,a
p,s,w,d,c,w,2.76,7.6,w,a
p,t,n,d,c,w,5.25,28.46,r,u
p,t,n,?,c,g,4.06,2.57,n,u
p,s,y,?,c,r,9.56,7.6,y,w
e,s,k,a,c,w,4.45,16.3,w,u
p,?,g,d,c,w,4.69,8.46,n,w
e,d,e,a,c,o,3.91,6.38,e,a
p,h,r,d,?,w,4.48,12.84,r,u
p,k,w,s,?,p,4.17,2.85,n,u
p,g,y,?,?,y,3.51,0.69,w,a
p,d,y,d,c,y,4.16,7.23,y,u
p,?,p,?,c,r,3.82,12.09,y,a
p,?,r,x,c,y,6.32,12.11,w,a
p,k,n,a,c,n,5.28,6.21,y,a
p,t,n,x,c,y,6.21,18.11,y,a
e,y,n,?,c,k,6.42,3.13,w,s
e,h,n,p,?,y,6.93,16.38,n,a
e,y,w,?,?,w,24.89,20.69,n,u
p,?,r,x,c,y,6.48,12.33,w,u
e,?,g,d,c,y,2.75,15.8,w,a
e,y,w,e,c,p,5.1,12.66,w,u
p,k,w,d,d,w,6.29,33.77,w,w
p,s,e,e,?,k,5.65,6.52,o,a
e,h,n,?,c,n,6.74,7.03,w,u
e,t,n,p,?,w,16.67,75.62,n,u
e,?,n,x,c,w,6.63,4.08,w,u
p,d,n,x,c,w,4.87,3.04,n,u
p,t,w,?,c,w,0.0,0.0,f,a
p,y,o,a,?,o,3.3,6.1,o,a
p,y,g,?,?,w,11.19,13.14,w,a
e,?,n,f,f,f,6.35,20.39,n,s
e,s,w,e,?,n,12.65,18.74,w,a
e,?,y,a,c,o,3.3,6.87,w,a
e,h,y,p,?,y,7.66,14.39,y,u
e,d,b,d,d,b,5.1,11.86,w,a
p,g,o,?,?,y,3.49,0.66,y,a
p,?,u,a,?,w,3.73,6.35,y,u
p,s,w,d,c,w,2.75,7.29,w,a
p,k,w,d,d,w,6.81,30.67,w,u
e,?,y,e,?,w,5.87,11.88,w,u
p,?,n,x,c,p,8.09,4.2,p,u
p,s,g,?,?,g,12.14,13.51,w,a
e,d,b,d,d,o,6.12,13.62,w,a
p,?,g,e,?,w,11.17,16.18,w,a
p,e,w,x,c,y,8.09,14.12,w,u
p,h,y,?,?,n,5.96,2.88,y,a
e,t,n,p,?,y,7.56,22.6,n,a
e,t,n,d,?,o,6.15,7.88,w,w
e,?,w,d,c,w,5.79,26.32,w,u
p,s,w,d,c,w,2.59,6.14,w,a
p,y,n,?,c,w,6.33,4.63,w,u
p,t,r,d,c,w,5.17,25.69,r,a
p,k,w,d,d,n,8.86,35.03,w,w
e,g,n,a,d,g,4.24,3.08,n,a
p,t,n,x,c,y,6.23,15.87,y,a
e,l,n,f,f,f,4.92,27.1,n,u
e,s,n,p,?,n,5.47,10.93,e,a
p,y,n,?,?,k,19.4,19.42,w,a
p,w,o,d,c,y,3.11,5.05,n,a
p,y,n,?,c,g,5.79,4.54,w,a
p,d,y,a,?,y,12.05,22.17,y,u
e,g,w,?,?,g,3.03,1.41,w,a
p,s,e,e,?,k,7.99,7.6,y,u
e,l,n,f,f,f,6.81,48.9,n,u
p,?,g,f,f,f,3.62,16.46,n,u
e,y,n,?,c,k,6.21,2.67,w,a
e,?,n,?,?,w,6.13,26.81,n,a
p,s,y,f,f,f,3.67,5.48,y,u
e,s,w,s,c,w,7.24,29.05,w,u
p,?,e,d,c,b,4.84,5.12,n,u
p,?,n,p,?,w,9.73,23.97,n,a
p,?,b,x,?,w,4.97,5.68,w,u
p,s,n,s,?,g,5.09,6.51,n,a
e,?,w,d,?,r,6.53,7.16,w,u
e,t,n,e,?,w,12.13,12.18,n,u
e,h,n,x,c,n,4.52,6.11,n,u
p,g,w,a,d,w,3.1,1.59,n,a
e,?,y,e,?,w,5.53,11.49,y,u
p,e,y,p,?,o,10.45,38.76,e,u
e,?,b,?,d,w,6.03,4.07,w,w
p,w,u,a,c,u,5.67,5.62,u,u
p,?,n,?,?,k,5.19,2.55,n,a
p,t,n,a,c,g,7.29,2.44,y,a
e,?,u,?,d,u,5.18,4.49,w,a
e,t,n,a,d,w,4.6,5.26,o,a
p,i,y,a,c,n,6.35,6.88,n,u
p,s,y,f,f,f,2.36,4.5,y,u
p,y,n,?,c,u,6.59,4.44,w,a
e,s,n,s,c,w,7.0,10.13,w,u
e,g,w,?,?,g,3.21,1.48,w,w
p,?,w,?,c,g,3.92,13.69,y,a
e,h,n,p,?,y,8.33,18.77,n,u
e,e,l,x,c,w,7.64,19.55,w,a
e,k,n,p,?,n,4.48,10.29,n,a
p,?,y,s,d,y,5.0,10.85,y,a
p,l,e,x,d,n,7.05,5.3,y,u
p,t,n,x,c,y,5.13,13.59,y,a
p,?,n,d,c,y,5.49,8.88,n,w
e,w,n,?,d,k,5.02,2.45,w,s
p,g,y,d,d,n,1.83,2.37,n,a
e,g,g,a,d,g,5.73,3.2,n,w
p,d,n,d,c,n,6.47,7.24,n,a
e,s,u,a,c,w,5.24,18.03,w,u
p,d,b,x,c,y,4.52,2.5,n,a
p,t,n,a,d,w,13.87,35.24,w,a
p,?,k,f,f,f,3.36,14.98,n,u
p,t,n,s,c,n,5.91,8.81,w,u
p,y,n,?,c,g,5.8,4.25,w,u
p,t,n,s,c,n,5.05,8.18,w,a
e,t,n,d,?,o,6.07,7.97,w,a
e,h,o,s,?,y,7.93,11.22,o,a
e,y,y,p,?,y,5.9,36.59,n,u
e,s,w,e,?,n,9.85,16.74,w,a
e,?,n,x,c,n,8.21,9.73,w,a
p,l,y,x,d,e,6.03,5.08,n,u
p,t,n,?,?,k,8.19,5.18,w,w
p,?,w,x,c,p,7.91,3.94,n,a
p,s,y,a,c,y,6.1,7.89,o,u
e,h,y,p,?,y,8.06,15.53,y,u
p,g,w,a,d,w,3.85,1.79,n,a
e,h,g,a,d,n,5.23,3.63,g,u
p,i,n,a,c,n,7.35,7.16,n,a
p,?,g,e,?,w,11.27,16.99,w,u
e,d,o,p,?,w,17.38,36.0,w,a
p,s,n,d,c,y,6.32,37.3,n,u
e,s,y,d,d,w,10.43,19.67,n,a
e,?,n,x,c,w,8.17,10.19,w,s
p,k,w,d,d,n,7.33,32.37,w,w
e,g,w,x,d,w,4.35,2.89,y,u
p,d,e,d,c,n,7.18,7.8,n,a
e,?,n,f,f,f,5.32,19.74,n,s
p,t,w,?,c,w,0.0,0.0,f,u
p,g,n,d,d,n,1.49,2.3,n,u
p,d,e,d,c,w,5.78,8.99,n,a
e,y,n,e,?,w,9.93,16.93,w,u
e,i,n,e,?,p,9.18,18.33,w,a
p,?,n,?,?,k,5.1,2.54,n,u
e,t,n,e,?,w,10.94,11.64,n,u
p,l,n,x,d,e,5.62,4.13,y,a
e,t,p,d,c,o,5.78,18.33,w,a
p,?,n,a,?,g,5.07,1.9,n,u
p,w,p,s,c,p,4.68,10.27,p,a
p,?,n,x,?,n,10.11,22.72,u,a
e,?,w,e,?,w,6.25,13.42,w,a
p,t,n,a,c,n,8.24,2.69,y,a
p,t,w,e,c,w,13.06,12.63,w,a
p,?,w,f,f,f,5.23,30.64,w,a
e,?,n,p,?,g,12.18,25.94,w,a
e,t,n,p,?,n,5.81,11.38,n,u
e,y,g,s,?,w,4.97,8.79,w,a
p,h,e,x,?,w,12.93,6.41,n,a
e,t,n,p,d,y,7.59,14.04,n,u
p,?,w,x,c,p,8.15,4.04,n,a
e,h,n,p,?,y,7.31,17.15,n,u
p,y,n,a,c,n,11.53,12.65,y,a
e,?,l,a,?,r,6.4,7.57,l,u
e,y,n,?,c,k,6.33,3.13,w,a
e,?,p,x,c,w,7.21,16.3,w,u
p,?,p,x,?,w,4.64,6.59,w,a
e,?,g,s,c,b,7.13,20.89,u,a
p,s,g,d,c,w,2.9,7.28,w,u
p,d,y,d,c,y,2.85,6.06,o,a
p,?,y,s,d,y,6.13,15.56,y,a
p,?,n,?,?,n,5.47,2.65,n,u
p,?,k,f,f,f,3.52,15.13,g,u
p,h,r,d,?,w,4.43,12.67,n,a
p,?,e,?,c,w,2.82,11.4,y,a
p,w,u,a,c,g,5.89,6.39,u,a
p,t,y,a,c,y,5.77,7.17,o,a
e,?,n,p,?,g,12.4,26.1,w,u
e,t,n,a,d,k,5.8,20.7,w,w
p,g,e,e,?,w,16.88,17.61,w,u
e,y,n,e,?,p,8.89,18.19,w,a
p,d,w,a,d,w,3.67,2.58,w,u
e,y,n,e,?,p,9.52,18.7,w,a
p,g,n,a,?,w,6.61,2.41,w,a
p,t,r,d,c,n,5.5,14.65,n,a
p,h,n,a,c,n,4.72,6.1,n,a
p,k,w,d,d,n,6.45,29.0,w,w
p,e,e,a,?,w,7.23,9.09,y,a
e,h,g,a,d,n,5.91,5.12,w,a
p,t,e,x,d,w,5.49,17.13,w,a
p,t,g,d,c,w,5.35,26.94,n,a
p,?,g,e,?,w,11.31,13.96,w,u
p,?,n,p,?,w,10.84,32.56,n,u
p,g,o,?,?,y,3.6,0.81,y,a
e,s,e,d,d,w,11.47,16.03,n,a
e,d,g,d,c,p,4.9,6.64,g,u
e,t,g,a,d,n,5.49,4.92,g,a
e,d,n,p,?,y,6.73,16.33,y,u
p,?,n,a,?,g,5.35,2.14,g,u
e,?,n,?,?,w,3.87,19.37,n,a
e,y,w,e,c,p,4.97,12.74,w,u
p,s,w,?,c,w,0.0,0.0,f,u
p,?,g,e,?,w,10.72,11.31,w,u
p,s,y,f,f,f,3.48,4.9,y,u
e,s,w,d,d,w,3.37,6.47,w,w
p,i,e,?,?,e,4.17,5.34,e,a
e,t,n,p,d,y,6.63,12.82,n,u
p,k,y,p,?,n,3.58,5.23,n,u
p,s,r,s,d,w,6.52,16.85,w,u
e,y,w,e,c,k,18.89,12.24,w,s
p,?,e,f,f,f,3.01,23.49,n,s
p,d,o,d,c,y,3.48,6.24,o,a
p,t,n,d,c,n,6.03,12.15,n,a
p,w,n,d,c,n,4.07,7.25,n,a
p,?,y,s,d,y,6.01,13.7,y,a
p,t,n,x,c,p,6.12,4.8,g,u
p,?,w,f,f,f,4.72,26.78,w,a
