@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE ring-type {f, z, l, g, e, ?, p, r, m}
@ATTRIBUTE habitat {d, g, l, h, w, m, u, p}

@DATA
p,9.01,n,10.09,15.46,n,f,d
e,2.42,u,5.75,4.51,w,f,d
p,6.02,o,8.43,8.36,o,f,m
p,3.33,g,3.26,7.47,w,f,g
e,10.48,w,24.45,14.02,w,e,g
p,8.83,r,10.8,16.21,w,p,d
e,14.18,n,10.59,19.19,w,?,g
p,15.41,n,5.27,34.41,k,f,d
p,4.68,w,3.5,12.51,y,f,d
p,9.52,n,11.45,15.85,n,f,d
e,3.62,o,4.54,7.09,e,f,g
p,9.21,n,5.71,16.27,n,f,d
e,0.94,n,5.69,1.07,n,f,h
p,1.53,n,5.28,2.6,n,f,g
e,10.58,w,7.41,34.77,w,f,d
p,6.44,g,8.9,12.7,w,z,g
p,7.83,y,7.61,7.94,n,z,d
p,3.91,w,0.0,0.0,f,f,d
p,7.05,e,7.32,8.8,e,f,d
e,8.53,n,6.77,11.9,n,f,h
e,16.98,g,8.21,24.5,w,f,d
p,7.14,w,10.92,11.89,w,e,d
p,5.67,w,3.25,11.31,y,f,d
e,6.09,w,6.26,12.98,w,g,d
p,3.12,g,0.0,0.0,f,f,d
p,7.99,w,15.41,18.52,w,f,d
p,4.48,o,5.93,6.88,o,f,g
p,0.9,w,2.38,1.16,n,f,l
p,1.19,y,3.48,5.84,y,f,d
p,3.34,n,4.46,3.13,n,f,l
e,1.43,y,7.01,2.58,y,f,g
p,3.89,n,6.54,4.81,g,f,g
e,17.76,e,16.48,36.28,w,f,d
e,8.96,w,7.01,34.65,w,f,m
e,0.62,g,2.74,1.42,w,f,d
p,7.76,n,9.53,12.72,n,f,h
e,9.96,g,2.38,13.41,w,f,d
p,3.13,w,3.25,2.51,w,f,g
e,3.45,p,4.94,6.98,o,f,g
p,6.05,n,1.53,16.97,y,f,d
e,7.05,n,6.16,11.94,w,f,g
e,8.52,l,6.59,18.98,w,f,d
p,2.38,n,3.17,6.33,n,f,d
p,6.58,r,1.4,13.44,n,f,d
e,3.18,p,4.63,6.8,o,f,g
p,3.41,o,3.6,4.26,o,z,d
p,2.01,o,6.32,2.95,n,f,g
e,2.84,y,6.91,7.04,y,f,d
e,6.17,g,11.06,23.85,w,f,d
p,2.46,n,6.97,4.69,w,?,g
e,7.26,n,7.37,13.83,g,f,d
p,2.71,n,6.37,2.49,n,f,d
p,7.71,n,6.01,8.11,n,f,d
e,10.59,n,12.1,18.03,w,g,d
e,9.25,n,9.54,17.14,w,g,d
e,10.06,e,10.37,19.34,n,?,d
p,7.36,w,12.87,16.31,w,f,d
e,15.78,w,21.82,19.33,n,m,m
p,6.95,e,5.36,17.3,w,f,d
p,6.24,n,5.17,8.5,n,f,d
e,15.71,n,10.73,18.55,w,?,d
p,3.7,e,4.39,4.96,e,f,d
p,8.65,n,15.93,18.1,w,f,d
p,10.92,n,6.22,30.64,k,f,d
e,8.12,y,8.03,16.3,y,?,d
p,9.64,r,11.62,17.98,w,g,d
p,4.38,y,6.19,7.7,o,f,g
p,7.47,n,7.56,13.92,w,p,d
e,8.68,n,7.23,14.26,y,f,d
e,9.89,n,8.22,21.22,n,f,d
p,9.92,r,5.88,12.09,n,f,h
p,9.23,n,11.25,14.44,n,f,d
e,8.81,n,5.12,12.71,w,l,w
p,11.56,g,5.21,25.68,n,f,d
p,5.94,n,4.51,5.85,n,?,d
p,14.63,o,16.62,15.93,w,p,d
e,5.38,n,5.65,4.79,g,l,d
e,18.45,o,14.68,34.28,w,f,d
p,8.59,g,9.12,19.66,n,f,d
p,10.11,n,11.75,28.59,w,f,d
e,1.48,n,5.05,2.45,w,f,d
p,5.01,w,0.0,0.0,f,f,d
e,3.86,n,7.01,7.13,w,f,d
e,1.88,b,4.72,3.85,w,f,d
p,2.26,l,3.41,2.41,w,f,g
e,6.54,y,7.29,12.67,w,f,d
p,3.6,y,5.57,3.54,n,r,g
p,19.32,w,7.27,29.3,w,f,d
p,1.05,w,3.02,1.49,n,f,l
p,2.03,w,6.72,3.33,n,f,g
p,1.8,w,3.17,3.38,u,f,p
p,6.28,n,9.32,12.88,w,z,d
p,4.43,y,4.85,6.55,w,f,d
p,9.04,r,6.8,13.25,w,f,d
p,3.24,w,3.79,3.35,n,f,g
e,7.43,p,4.8,16.43,w,f,d
p,0.73,o,4.18,1.02,o,f,g
p,8.49,e,6.21,18.05,w,f,d
e,3.6,n,6.5,7.59,w,f,d
p,2.92,n,5.16,3.42,n,r,h
e,6.17,y,7.11,13.76,y,?,d
p,8.15,n,1.34,15.79,n,f,d
p,6.15,e,8.53,8.44,o,f,g
e,8.59,n,7.71,21.94,n,f,d
p,5.58,n,0.0,0.0,f,f,d
p,8.99,n,8.97,9.14,n,z,d
e,8.25,g,11.15,25.81,w,f,d
p,2.73,p,5.12,6.58,r,f,m
p,8.73,e,7.48,15.39,y,f,d
p,2.38,e,6.35,2.41,w,f,d
p,5.7,n,5.15,6.28,n,?,d
p,5.08,n,3.75,6.97,n,f,d
e,16.26,n,20.97,19.16,n,m,d
e,5.38,w,5.41,12.36,w,e,m
e,9.97,b,5.22,20.18,w,f,d
p,6.33,n,13.64,8.11,n,f,d
p,2.27,e,5.44,2.23,w,f,d
p,14.55,g,11.32,16.34,w,g,d
p,4.84,y,5.88,5.64,w,f,d
p,1.07,n,3.4,2.61,n,f,m
e,7.01,n,12.01,24.68,w,f,d
p,7.25,w,7.79,13.22,w,l,g
e,2.51,b,6.12,4.14,w,f,d
p,3.93,w,5.35,23.66,w,f,d
e,8.8,y,10.29,15.67,n,?,d
e,6.66,k,5.92,10.33,g,f,d
e,6.62,p,8.65,21.22,w,f,d
p,7.49,y,7.2,10.68,w,f,d
p,2.42,w,6.73,2.96,n,f,g
p,4.17,y,9.46,7.11,y,z,d
p,2.83,u,3.44,3.64,w,f,p
p,3.51,e,4.87,5.82,e,f,d
p,8.44,p,4.99,10.11,p,f,d
p,12.1,y,12.59,24.75,y,r,d
e,3.08,n,6.26,2.99,w,f,d
p,3.1,k,9.28,2.38,g,f,g
p,2.96,n,3.54,5.09,n,f,d
p,0.82,o,4.48,1.03,y,f,g
e,20.45,w,29.31,23.07,n,m,d
p,3.37,n,3.72,6.04,n,f,d
e,15.13,n,9.53,26.09,w,f,l
e,8.32,e,6.51,13.93,y,f,d
p,8.24,w,8.5,14.16,w,l,g
p,4.26,n,6.36,10.11,w,z,d
p,10.32,n,9.75,27.45,w,f,d
p,1.48,n,6.81,2.3,y,e,m
p,8.19,w,13.35,12.19,w,l,d
p,1.17,y,2.94,5.42,y,f,d
p,6.93,n,9.29,20.26,u,f,d
p,5.54,e,6.56,6.41,n,f,d
e,2.39,n,7.29,3.72,n,f,h
p,5.16,e,5.64,7.65,e,f,d
p,3.53,e,4.71,3.2,w,e,m
e,7.36,n,6.08,10.55,n,f,d
p,0.71,o,3.45,0.81,y,f,d
e,6.47,n,7.53,62.09,n,f,d
e,8.27,n,5.88,11.76,n,f,g
p,4.04,u,5.5,5.33,u,f,l
p,2.61,o,3.12,5.82,o,f,h
p,10.02,o,5.62,12.61,w,f,d
e,1.86,b,5.92,4.08,w,f,d
e,6.52,y,5.11,12.55,w,f,d
p,2.8,k,2.79,13.82,n,f,d
e,1.16,n,4.16,1.11,g,f,d
e,10.9,n,9.09,16.87,w,l,l
e,3.71,y,4.7,10.88,w,f,d
p,8.64,n,8.63,10.85,n,?,d
e,8.18,b,6.66,13.43,w,f,d
p,4.99,y,0.0,0.0,f,f,d
p,14.37,n,5.57,31.01,n,f,d
e,2.72,n,6.67,2.9,w,f,d
p,6.49,n,5.11,6.69,n,f,d
e,7.12,w,3.61,9.24,w,f,d
p,5.57,p,5.26,7.09,w,f,d
p,0.76,p,3.55,0.89,k,f,d
e,6.78,b,7.32,11.01,n,f,l
e,1.67,n,5.13,1.6,g,f,l
p,7.23,p,7.08,13.23,p,f,d
e,4.25,n,5.39,11.76,n,f,d
p,0.93,n,3.01,2.51,n,f,m
p,11.93,n,10.86,16.08,w,e,d
e,4.19,n,4.3,9.66,n,f,d
e,8.44,n,5.86,9.46,w,f,d
p,2.88,l,4.95,6.21,l,e,g
e,5.34,g,5.02,8.86,g,f,d
p,10.51,n,11.74,17.49,n,f,h
p,3.84,w,4.19,3.15,n,f,g
e,6.65,n,6.26,19.08,u,f,g
e,4.68,n,4.35,7.97,w,f,d
e,6.26,n,4.2,7.5,w,f,d
p,6.11,e,7.63,9.3,e,z,d
p,1.4,n,5.3,2.56,n,f,g
p,2.34,o,6.88,3.4,n,f,m
p,2.4,n,9.04,2.61,y,e,m
e,16.38,e,14.74,35.89,w,f,d
e,7.42,y,6.17,14.89,g,f,d
p,6.3,e,6.06,6.13,n,f,d
p,5.95,n,5.21,6.15,y,?,d
e,11.32,n,8.74,26.48,n,e,d
p,16.3,k,5.4,26.0,r,f,l
e,4.2,n,6.17,9.04,o,f,d
p,1.95,y,6.19,2.9,n,f,g
e,6.1,w,5.7,12.82,w,e,g
e,18.13,n,23.12,19.43,n,m,d
e,9.12,y,6.69,15.82,w,f,d
p,0.63,n,3.73,0.92,k,f,d
p,4.5,e,5.82,4.76,y,f,d
p,2.94,n,5.01,3.42,y,r,h
e,7.26,n,6.04,10.45,n,f,l
p,1.99,n,5.43,2.78,n,f,g
p,3.94,p,4.06,5.56,w,f,d
p,14.7,w,6.71,30.67,w,f,d
p,3.18,p,4.84,4.97,y,f,d
p,4.63,o,5.34,6.54,o,z,d
p,2.38,g,2.82,7.44,w,f,g
e,5.64,n,6.51,13.91,y,f,d
p,3.1,n,4.22,6.72,n,f,d
e,8.61,y,5.37,13.43,y,?,d
p,1.06,n,3.16,2.32,n,f,g
e,2.33,n,5.37,5.37,y,f,d
p,1.64,n,4.94,1.68,n,f,d
p,12.48,g,11.04,17.03,w,e,d
p,5.5,g,7.96,11.65,w,z,g
e,6.9,n,2.82,18.36,n,f,d
p,9.86,n,8.94,29.27,n,f,d
e,5.72,n,5.19,8.36,w,f,d
p,5.23,n,0.0,0.0,f,f,d
e,6.98,n,4.0,20.16,n,f,d
e,4.42,n,7.24,4.12,g,f,d
e,12.26,n,8.05,24.33,p,f,d
p,1.99,g,5.03,2.02,g,f,d
p,7.6,e,13.51,7.34,n,f,d
p,4.03,y,5.74,4.66,n,f,l
e,7.98,n,4.38,24.57,n,f,d
p,2.02,n,7.0,2.47,y,e,m
e,4.15,n,6.2,43.65,n,f,d
p,7.39,u,6.33,16.08,y,f,d
e,1.55,n,5.28,1.78,g,f,d
p,0.79,o,4.91,1.09,y,f,g
p,1.29,n,3.08,1.58,n,f,d
e,6.0,n,5.83,4.83,w,l,d
e,2.34,b,4.59,3.71,w,f,d
e,3.96,n,6.38,8.05,w,f,d
p,6.16,y,6.94,13.39,w,f,d
p,1.16,y,3.26,4.89,y,f,d
e,4.63,y,6.52,4.43,w,f,d
e,9.26,w,14.76,12.05,w,e,d
p,7.91,n,4.58,11.53,g,f,d
p,6.64,o,4.07,6.9,y,f,d
e,14.08,w,6.71,23.99,w,f,d
p,3.4,n,11.15,6.26,w,?,g
p,9.8,n,11.3,38.62,n,f,d
e,14.68,g,2.94,17.01,w,f,d
e,6.85,n,12.65,12.25,n,f,d
e,19.37,w,29.61,22.03,n,m,m
e,11.36,r,5.64,18.56,p,f,d
e,9.03,p,6.02,18.07,w,f,d
p,2.92,n,2.76,5.09,n,f,d
e,10.66,n,9.03,13.9,n,?,d
p,4.54,e,5.71,8.85,e,f,d
e,6.89,n,5.42,9.8,n,f,d
p,4.01,n,6.04,4.73,g,f,d
p,5.98,g,10.86,12.92,w,z,d
p,4.59,y,3.78,6.98,y,f,d
p,3.02,g,0.0,0.0,f,f,d
p,2.46,u,4.29,3.74,w,f,d
p,6.05,g,5.32,10.0,n,f,d
p,3.6,o,5.06,6.73,o,z,d
p,8.85,n,8.58,15.18,w,p,d
e,7.86,y,6.63,17.71,w,f,d
p,7.36,n,4.66,19.88,n,f,d
e,4.21,n,5.49,3.35,n,f,d
p,6.98,e,6.01,16.99,w,f,d
p,4.46,o,4.67,5.66,o,z,d
e,1.48,n,4.67,1.45,g,f,l
p,7.64,y,5.99,11.22,w,f,d
e,3.36,u,4.58,5.69,n,f,d
e,9.05,y,7.48,14.52,y,?,d
p,5.57,y,5.49,11.17,y,f,d
p,1.44,n,3.62,1.4,n,f,d
e,6.41,y,6.49,16.22,y,f,d
p,2.78,g,2.97,13.76,n,f,d
e,7.25,y,5.36,14.75,w,f,d
p,6.36,n,5.72,6.91,n,?,d
e,3.6,n,5.85,6.32,w,f,d
e,0.73,e,5.64,0.89,n,f,d
e,4.0,r,4.9,6.2,l,f,d
p,5.85,n,5.54,6.01,n,?,d
e,9.3,u,7.86,21.65,b,f,l
p,5.84,n,5.31,13.99,w,f,d
p,1.1,y,3.62,5.27,y,f,d
p,11.97,o,13.07,23.69,o,r,d
p,4.72,l,5.65,7.4,w,e,d
p,12.07,n,10.93,16.77,w,g,d
e,3.84,n,8.38,3.53,n,f,h
p,17.07,n,7.87,26.95,y,f,d
e,4.1,n,6.1,3.83,g,f,d
p,4.72,n,0.0,0.0,f,f,d
p,3.13,y,8.7,8.08,y,z,d
p,7.09,y,1.33,13.14,n,f,d
e,10.21,n,11.22,19.19,w,g,d
p,4.96,n,4.78,7.47,n,z,d
e,4.4,n,6.73,46.14,n,f,l
p,6.76,e,6.17,10.66,e,f,d
e,3.51,w,4.03,6.29,w,f,g
p,21.51,o,3.94,34.43,n,f,d
p,9.45,n,9.71,31.69,n,f,d
e,3.01,n,4.52,9.28,n,f,d
p,0.55,p,3.69,0.87,k,f,d
p,5.83,y,3.58,6.88,o,f,d
p,6.91,e,3.28,23.81,n,f,d
e,6.79,n,8.72,11.57,o,f,d
p,3.64,w,3.51,11.48,y,f,d
p,8.44,e,15.29,8.98,n,f,d
e,4.55,n,7.14,56.11,n,f,d
p,13.33,o,19.25,18.76,w,p,d
p,7.0,r,1.26,13.34,y,f,d
p,3.8,e,4.66,5.96,e,f,d
e,4.76,o,6.21,13.01,e,f,d
e,9.22,g,7.96,21.13,u,f,g
p,1.82,r,4.27,4.01,r,f,m
e,9.62,b,4.81,19.93,w,f,d
e,6.08,y,7.48,13.51,y,?,d
e,10.61,n,10.78,18.21,w,g,d
p,3.07,p,4.68,3.58,w,e,m
e,0.99,g,3.41,1.78,w,f,d
p,3.33,w,4.41,2.45,w,f,g
p,8.86,u,5.97,16.58,u,f,d
e,9.81,n,7.86,10.51,w,f,d
e,4.79,w,8.18,8.5,w,?,d
p,3.28,w,3.6,2.56,w,f,g
e,7.35,p,7.71,19.18,w,f,d
p,4.06,o,5.79,7.99,o,f,g
e,16.07,n,10.68,17.32,w,?,g
p,3.4,y,5.45,7.5,y,f,d
e,4.09,n,5.09,11.41,n,f,d
p,8.34,p,4.08,10.19,p,f,d
e,4.36,y,6.22,3.88,w,f,d
e,1.13,n,5.12,1.45,g,f,l
p,6.42,y,5.33,12.73,y,f,d
e,6.95,w,4.59,12.22,w,e,g
p,11.89,n,5.08,25.04,n,f,d
p,8.66,p,7.76,12.47,p,f,d
e,5.21,w,6.53,3.98,w,f,d
e,15.52,n,10.81,19.22,w,?,d
p,4.31,w,5.33,28.53,w,f,p
p,0.68,o,4.72,0.99,o,f,g
e,4.04,g,4.5,5.32,g,f,d
p,9.33,n,5.37,13.69,n,f,h
p,16.78,o,17.81,17.92,w,g,d
p,12.27,o,16.15,17.17,w,g,d
e,5.53,g,4.97,23.67,n,f,l
p,8.98,n,16.25,17.24,w,f,d
e,9.64,n,9.19,13.23,w,g,d
p,4.3,n,8.91,5.41,w,?,g
e,18.0,k,6.33,23.71,w,f,d
p,6.12,n,4.37,6.33,n,f,d
e,3.7,n,3.93,8.88,y,f,d
p,7.15,g,4.5,12.52,g,f,d
p,7.9,y,4.93,12.91,w,f,d
e,2.89,n,6.07,3.39,n,f,h
e,10.97,b,5.44,21.63,w,f,d
e,6.91,n,7.05,19.38,u,f,d
e,10.07,y,8.78,14.29,n,?,d
e,5.18,n,4.59,7.76,w,f,h
e,7.06,w,6.33,12.76,y,g,d
e,10.47,b,5.48,23.28,w,f,d
p,9.28,p,8.41,13.65,p,f,d
e,10.86,r,6.57,19.25,n,f,d
p,0.76,o,3.75,0.88,w,f,d
p,8.26,n,9.55,19.23,u,f,d
e,15.71,g,8.85,26.19,w,f,l
e,7.52,n,8.54,12.24,o,f,d
e,5.29,n,4.81,4.25,o,f,d
p,18.59,o,4.57,32.1,n,f,d
p,5.22,y,3.8,6.34,n,f,d
p,10.17,y,9.12,25.68,e,f,d
p,5.15,w,5.6,31.21,w,f,p
p,8.21,w,14.27,18.03,w,f,d
p,3.78,y,3.09,5.77,y,f,d
e,5.72,n,5.1,8.34,w,f,l
e,5.26,y,5.93,11.64,w,g,d
e,9.28,w,18.91,13.14,w,e,u
p,5.9,y,3.83,5.04,n,f,d
e,9.29,e,7.65,28.7,n,e,d
e,5.06,y,5.29,13.1,w,f,d
e,5.28,k,2.95,8.82,g,f,d
p,7.25,n,5.83,7.71,n,f,d
e,2.84,w,4.74,2.79,y,f,g
p,3.04,g,2.73,6.72,w,f,g
p,4.16,n,6.04,9.7,w,z,d
e,6.31,u,3.88,12.58,w,f,d
e,8.9,n,9.67,15.88,w,g,d
e,8.47,n,7.59,18.73,n,p,d
e,1.26,y,4.66,1.85,y,f,g
p,2.47,n,6.44,2.25,w,f,d
p,3.83,n,0.0,0.0,f,f,d
p,8.79,n,9.07,29.5,n,f,d
e,3.7,b,5.83,11.16,w,f,m
p,10.07,r,6.58,16.09,n,f,d
e,1.22,e,6.1,1.12,n,f,d
p,9.43,p,9.13,17.77,p,f,d
e,3.79,b,5.95,12.31,w,f,g
e,7.28,n,5.29,18.54,n,f,l
e,9.26,l,6.65,20.69,w,f,d
p,7.71,u,7.67,16.54,y,f,d
e,11.46,w,12.25,11.86,w,e,g
p,3.52,e,4.35,5.22,e,f,d
e,4.0,o,4.81,9.85,e,f,d
p,1.41,y,1.76,2.33,n,f,d
e,8.88,y,7.4,19.27,w,f,d
e,7.37,n,4.75,10.54,n,f,h
p,2.46,l,4.55,2.7,w,f,g
p,5.38,n,15.38,8.71,n,f,d
e,5.32,b,6.39,8.66,n,f,l
p,1.23,y,3.81,5.53,y,f,d
p,2.3,e,7.09,2.42,n,f,d
e,6.73,b,7.25,9.95,n,f,l
p,2.82,k,3.2,13.93,n,f,d
e,10.51,n,8.74,17.65,w,p,l
e,4.13,n,5.65,18.44,n,f,l
p,2.1,w,2.83,3.36,w,f,d
p,6.4,g,6.11,10.48,n,f,l
p,6.8,n,1.31,14.06,y,f,d
p,5.92,o,3.66,6.74,y,f,d
e,3.05,n,6.27,3.03,w,f,d
p,3.81,e,4.71,6.08,e,f,d
p,4.19,n,5.42,3.97,n,f,g
e,9.41,n,8.13,17.23,n,p,d
e,6.09,y,6.55,13.85,g,f,d
p,6.89,e,8.89,10.37,e,f,d
e,7.06,k,4.72,15.99,w,f,d
e,6.97,y,4.88,14.54,y,f,d
p,8.32,p,4.57,10.15,p,f,d
p,8.94,r,11.19,18.63,w,p,d
e,9.93,y,7.76,12.64,n,?,d
p,6.46,n,11.16,13.23,w,z,d
p,13.26,g,11.18,17.57,w,g,d
p,7.4,p,3.24,9.4,p,f,d
e,18.36,n,7.79,23.32,w,f,d
e,3.51,n,6.44,6.74,o,f,d
p,1.44,y,2.49,2.45,n,f,d
e,3.53,y,5.52,12.59,y,f,d
e,14.55,n,9.03,16.76,w,?,g
p,4.33,e,6.24,5.2,y,f,d
e,5.06,o,5.43,9.82,n,f,d
p,0.68,o,5.25,1.05,o,f,g
e,9.88,n,7.31,17.63,n,p,d
e,6.48,n,13.59,12.73,w,f,d
e,4.02,n,6.89,7.29,w,f,d
e,9.36,w,7.23,32.45,w,f,d
p,13.52,n,6.74,16.87,n,f,d
e,10.66,n,8.77,17.23,w,p,d
e,9.59,y,6.84,21.65,n,f,d
e,8.95,n,3.25,21.1,n,f,d
p,3.39,n,4.94,3.62,n,f,g
p,2.25,p,4.33,4.94,r,f,g
p,11.3,o,15.69,16.34,w,g,d
e,2.88,b,6.54,4.72,w,f,d
p,3.47,p,5.34,6.36,y,f,d
e,6.86,y,5.35,13.57,g,f,d
p,4.38,w,0.0,0.0,f,f,d
p,2.02,l,4.78,2.35,w,f,g
p,4.86,e,6.09,4.78,y,f,l
p,11.25,n,5.75,16.43,n,f,d
e,2.67,n,5.28,3.31,n,f,l
e,6.69,b,5.86,12.57,w,f,d
p,3.5,n,5.98,4.52,w,f,d
p,12.95,g,11.8,17.32,w,g,d
e,7.73,n,7.74,13.72,n,f,g
e,3.68,g,6.23,3.52,n,f,d
e,3.9,n,8.22,4.68,n,f,h
e,6.16,n,4.86,8.34,w,f,l
e,7.67,w,8.08,31.61,w,f,d
p,5.22,e,6.55,6.52,k,f,m
p,4.24,n,0.0,0.0,f,f,d
p,4.04,y,9.54,7.78,y,z,d
e,16.29,n,9.04,24.55,w,f,l
e,10.5,n,9.0,17.11,w,l,l
e,7.51,n,8.58,12.16,n,f,d
p,6.77,n,6.44,7.67,y,?,d
e,8.51,g,8.35,14.19,w,f,d
e,1.4,n,4.71,1.23,g,f,l
p,5.97,n,3.91,6.6,n,f,d
p,12.8,y,7.15,16.97,n,f,d
p,7.8,e,14.35,8.3,n,f,d
p,0.98,w,2.47,1.24,n,f,d
p,1.87,l,4.48,2.49,w,f,g
p,6.25,r,10.79,13.54,w,p,d
p,11.88,g,10.59,12.35,w,g,d
e,9.27,k,5.62,15.48,w,f,d
e,10.75,l,6.71,19.22,w,f,d
p,12.24,g,11.1,17.27,w,g,d
p,14.94,n,9.8,32.82,y,f,d
p,7.28,y,6.7,10.68,w,f,d
e,16.98,e,14.34,33.36,w,f,d
e,6.35,n,14.2,13.94,n,f,d
e,4.24,g,4.58,3.29,n,f,d
p,7.78,e,6.87,17.07,w,f,d
e,8.35,y,10.73,16.99,n,?,d
p,8.15,y,7.33,11.97,w,f,d
p,1.74,w,5.1,2.74,n,f,d
p,14.21,w,5.32,25.29,w,f,d
p,7.63,r,4.81,11.31,w,f,d
p,16.14,o,5.05,23.66,n,f,d
p,4.6,n,9.86,11.41,w,z,g
e,9.74,y,7.38,15.2,w,f,d
e,20.41,n,16.37,35.21,w,f,d
e,7.29,w,3.63,7.78,w,f,d
e,6.12,y,6.09,14.13,y,?,d
p,7.1,n,6.12,7.35,y,?,d
e,14.25,l,7.84,23.58,w,f,d
p,1.05,n,3.17,2.55,n,f,g
e,5.77,n,6.4,9.84,n,f,l
e,3.16,n,5.25,2.94,y,f,g
e,1.72,y,7.01,2.36,y,f,h
p,4.14,y,5.74,11.9,w,f,g
p,3.56,u,6.4,7.05,u,f,d
p,2.3,o,2.67,5.04,o,f,m
e,8.38,n,7.5,14.93,g,f,g
p,11.1,o,13.12,20.07,o,r,d
e,7.82,w,3.41,8.94,w,f,d
p,3.24,n,10.03,2.66,n,f,g
e,10.03,n,8.59,16.67,w,l,d
p,3.2,y,5.86,3.68,y,r,h
e,8.9,g,8.44,14.93,w,f,d
p,2.11,n,6.66,3.21,y,f,g
e,8.66,n,8.22,12.9,n,f,h
e,3.19,u,4.45,5.73,n,f,d
e,4.4,g,5.63,4.14,n,f,d
e,12.75,b,5.0,21.17,w,f,d
e,8.98,n,5.09,21.33,n,f,d
p,6.22,n,6.9,9.12,n,f,d
e,48.7,y,7.16,44.11,k,f,d
p,2.34,g,5.19,2.08,g,f,d
p,3.2,y,5.7,3.47,y,r,h
p,7.1,r,6.89,15.94,n,f,d
e,5.47,n,4.69,5.47,n,r,d
p,4.31,o,5.93,6.85,o,f,g
p,3.89,e,5.25,5.89,e,f,d
e,13.77,l,8.4,22.29,u,f,l
e,7.36,n,10.13,23.87,w,f,d
p,0.76,o,4.9,1.13,o,f,g
e,9.77,w,7.72,28.87,w,f,d
p,2.78,n,3.1,1.78,n,f,g
e,2.05,n,7.11,3.75,n,f,h
p,2.89,n,9.66,5.76,w,?,g
p,11.44,w,8.48,17.35,n,f,d
p,1.79,g,4.85,2.07,g,f,d
p,1.32,n,5.4,2.62,n,f,g
e,9.23,w,19.32,13.22,w,e,d
p,2.13,k,3.4,2.44,w,f,g
e,6.37,n,6.81,15.53,y,f,d
e,5.04,n,8.24,9.01,n,?,g
p,4.25,e,4.72,6.06,w,f,d
e,13.59,e,9.15,15.16,n,?,d
e,6.74,n,6.21,9.76,n,f,d
e,6.64,g,6.1,5.65,g,l,d
e,4.96,w,7.98,8.99,n,?,g
p,2.36,w,4.23,3.74,u,f,d
e,9.54,g,8.7,15.87,g,f,g
e,6.69,y,5.62,12.13,y,?,d
e,3.19,n,6.0,2.54,w,f,d
e,4.67,k,3.67,8.71,g,f,d
p,4.9,w,5.71,33.68,w,f,p
e,5.64,n,6.16,9.88,n,f,l
p,12.17,n,11.16,15.44,w,e,d
p,2.44,n,6.59,3.19,n,f,l
e,9.06,g,7.95,15.05,g,f,d
p,14.51,n,6.94,38.08,n,f,d
p,11.14,r,6.19,15.89,n,f,h
p,4.11,o,5.51,6.58,o,f,g
p,12.38,g,10.92,15.66,w,g,d
e,3.5,w,3.39,6.64,w,f,g
p,3.29,o,3.38,5.13,n,z,d
e,9.42,n,4.73,25.53,n,f,d
p,3.97,b,6.12,7.56,w,f,d
p,2.92,n,3.06,5.53,n,f,d
p,7.91,y,7.65,11.53,w,f,d
p,2.9,g,8.21,2.44,g,f,g
p,4.87,n,8.65,8.98,n,?,d
e,24.68,n,16.62,66.64,n,f,d
e,7.96,n,7.25,15.32,w,f,d
p,12.4,o,12.67,24.23,y,r,d
e,11.08,n,6.3,21.42,w,f,d
p,6.01,e,7.81,9.32,n,z,d
p,1.48,n,2.2,2.49,n,f,d
p,8.47,w,6.95,17.42,n,f,d
p,8.38,n,9.13,17.14,w,p,d
e,5.78,n,4.14,7.22,w,f,h
p,8.65,e,3.51,26.69,n,f,d
p,12.7,g,10.73,13.92,w,e,d
e,5.91,k,5.2,9.63,g,f,d
p,3.88,u,5.72,6.08,u,f,d
p,3.35,n,5.63,8.7,w,z,d
e,5.0,l,6.47,8.52,r,f,l
p,3.79,w,7.91,3.91,n,f,d
e,6.28,y,5.55,14.03,w,f,d
e,6.9,n,9.18,23.24,w,f,d
p,5.25,w,5.77,12.15,w,f,g
p,3.24,n,5.11,8.28,w,z,d
e,7.04,y,5.69,12.39,w,f,d
p,4.67,y,3.87,6.82,o,f,h
p,3.77,u,4.38,7.28,w,f,d
p,5.61,n,5.44,6.87,n,f,d
p,2.66,g,3.0,12.51,g,f,d
e,7.86,n,10.99,15.84,w,g,d
p,4.23,n,5.75,5.12,n,f,g
p,3.08,u,4.01,3.56,u,f,p
p,1.83,w,7.12,3.42,n,f,m
e,5.29,k,5.24,9.86,g,f,d
e,13.36,w,6.54,25.84,w,f,d
p,2.18,g,4.74,1.92,g,f,d
e,5.22,n,7.25,5.34,n,f,d
p,9.47,n,10.91,14.09,n,f,h
p,6.46,e,5.26,14.9,w,f,d
e,6.53,o,7.69,11.28,o,f,d
e,8.92,n,8.79,16.79,w,l,d
e,7.91,y,6.88,16.16,y,?,d
e,4.49,y,6.36,3.98,w,f,d
p,18.5,n,5.45,36.28,n,f,d
p,6.78,n,8.42,10.63,y,?,d
e,8.91,y,7.15,20.97,w,f,d
p,6.71,n,7.42,14.02,w,p,d
e,18.16,n,16.61,33.76,w,f,d
