@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-root {?, s, r, b, c, f}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}

@DATA
p,1.27,f,f,3.67,5.48,?,?,y
e,7.25,s,c,7.24,29.05,?,?,w
p,4.89,d,c,4.84,5.12,?,?,n
p,8.21,p,?,9.73,23.97,c,?,n
p,3.53,x,?,4.97,5.68,?,?,w
p,6.11,s,?,5.09,6.51,?,y,n
e,4.15,d,?,6.53,7.16,?,?,w
e,6.12,e,?,12.13,12.18,?,s,n
e,5.71,x,c,4.52,6.11,?,s,n
p,1.12,a,d,3.1,1.59,?,?,n
e,4.72,e,?,5.53,11.49,b,?,y
p,12.04,p,?,10.45,38.76,?,?,e
e,3.05,?,d,6.03,4.07,?,?,w
p,4.07,a,c,5.67,5.62,?,s,u
p,1.5,?,?,5.19,2.55,?,s,n
p,2.28,a,c,7.29,2.44,?,t,y
e,2.18,?,d,5.18,4.49,?,?,w
e,3.84,a,d,4.6,5.26,?,k,o
p,6.82,a,c,6.35,6.88,?,i,n
p,1.2,f,f,2.36,4.5,?,?,y
p,3.9,?,c,6.59,4.44,s,s,w
e,8.33,s,c,7.0,10.13,b,i,w
e,1.04,?,?,3.21,1.48,?,?,w
p,5.37,?,c,3.92,13.69,?,?,y
e,10.2,p,?,8.33,18.77,?,?,n
e,11.42,x,c,7.64,19.55,?,?,w
e,3.14,p,?,4.48,10.29,?,?,n
p,5.97,s,d,5.0,10.85,?,i,y
p,4.9,x,d,7.05,5.3,?,?,y
p,6.98,x,c,5.13,13.59,?,?,y
p,6.44,d,c,5.49,8.88,b,?,n
e,1.48,?,d,5.02,2.45,?,?,w
p,1.35,d,d,1.83,2.37,?,s,n
e,4.67,a,d,5.73,3.2,?,s,n
p,5.59,d,c,6.47,7.24,?,?,n
e,7.76,a,c,5.24,18.03,?,?,w
p,3.18,x,c,4.52,2.5,b,s,n
p,12.57,a,d,13.87,35.24,?,?,w
p,2.71,f,f,3.36,14.98,?,g,n
p,3.8,s,c,5.91,8.81,?,?,w
p,2.28,?,c,5.8,4.25,s,s,w
p,2.32,s,c,5.05,8.18,?,?,w
e,4.6,d,?,6.07,7.97,?,t,w
e,7.98,s,?,7.93,11.22,?,i,o
e,47.35,p,?,5.9,36.59,?,k,n
e,13.31,e,?,9.85,16.74,s,?,w
e,4.53,x,c,8.21,9.73,b,?,w
p,4.87,x,d,6.03,5.08,?,?,n
p,3.7,?,?,8.19,5.18,?,?,w
p,2.95,x,c,7.91,3.94,?,?,n
p,5.25,a,c,6.1,7.89,?,g,o
e,8.42,p,?,8.06,15.53,?,?,y
p,1.03,a,d,3.85,1.79,?,?,n
e,4.75,a,d,5.23,3.63,?,t,g
p,7.19,a,c,7.35,7.16,?,i,n
p,13.17,e,?,11.27,16.99,?,?,w
e,19.47,p,?,17.38,36.0,s,y,w
p,14.91,d,c,6.32,37.3,?,k,n
e,13.44,d,d,10.43,19.67,?,i,n
e,4.15,x,c,8.17,10.19,b,?,w
p,17.2,d,d,7.33,32.37,?,?,w
e,3.46,x,d,4.35,2.89,?,?,y
p,6.76,d,c,7.18,7.8,?,?,n
e,5.96,f,f,5.32,19.74,?,?,n
p,4.33,?,c,0.0,0.0,f,f,f
p,1.28,d,d,1.49,2.3,?,s,n
p,6.96,d,c,5.78,8.99,?,?,n
e,13.64,e,?,9.93,16.93,?,?,w
e,10.18,e,?,9.18,18.33,?,y,w
p,1.47,?,?,5.1,2.54,?,s,n
e,6.22,e,?,10.94,11.64,?,s,n
p,5.21,x,d,5.62,4.13,?,?,y
e,11.13,d,c,5.78,18.33,?,?,w
p,1.92,a,?,5.07,1.9,?,s,n
p,7.25,s,c,4.68,10.27,?,?,p
p,8.95,x,?,10.11,22.72,s,?,u
e,6.27,e,?,6.25,13.42,b,?,w
p,2.04,a,c,8.24,2.69,?,t,y
p,9.1,e,c,13.06,12.63,?,y,w
p,3.63,f,f,5.23,30.64,?,g,w
e,8.81,p,?,12.18,25.94,?,y,w
e,4.51,p,?,5.81,11.38,?,?,n
e,6.12,s,?,4.97,8.79,?,?,w
p,6.03,x,?,12.93,6.41,r,g,n
e,8.77,p,d,7.59,14.04,?,s,n
p,3.91,x,c,8.15,4.04,?,?,n
e,8.74,p,?,7.31,17.15,?,?,n
p,8.21,a,c,11.53,12.65,?,y,y
e,4.3,a,?,6.4,7.57,?,?,l
e,2.92,?,c,6.33,3.13,?,?,w
e,8.18,x,c,7.21,16.3,?,s,w
p,4.11,x,?,4.64,6.59,?,?,w
e,6.44,s,c,7.13,20.89,?,?,u
p,2.38,d,c,2.9,7.28,?,?,w
p,5.34,d,c,2.85,6.06,?,?,o
p,5.95,s,d,6.13,15.56,?,i,y
p,1.78,?,?,5.47,2.65,?,s,n
p,3.06,f,f,3.52,15.13,?,g,g
p,8.07,d,?,4.43,12.67,?,t,n
p,4.44,?,c,2.82,11.4,?,?,y
p,3.15,a,c,5.89,6.39,?,s,u
p,4.43,a,c,5.77,7.17,?,g,o
e,7.51,p,?,12.4,26.1,?,y,w
e,13.14,a,d,5.8,20.7,?,?,w
p,13.43,e,?,16.88,17.61,s,y,w
e,10.39,e,?,8.89,18.19,?,y,w
p,3.15,a,d,3.67,2.58,?,h,w
e,9.97,e,?,9.52,18.7,?,y,w
p,2.45,a,?,6.61,2.41,?,?,w
p,12.07,d,c,5.5,14.65,?,?,n
p,4.19,a,c,4.72,6.1,?,y,n
p,16.72,d,d,6.45,29.0,?,?,w
p,5.19,a,?,7.23,9.09,?,?,y
e,5.85,a,d,5.91,5.12,?,t,w
p,6.46,x,d,5.49,17.13,b,?,w
p,10.75,d,c,5.35,26.94,?,?,n
p,11.32,e,?,11.31,13.96,?,?,w
p,11.43,p,?,10.84,32.56,c,?,n
p,0.65,?,?,3.6,0.81,?,?,y
e,10.88,d,d,11.47,16.03,?,i,n
e,3.43,d,c,4.9,6.64,?,?,g
e,5.56,a,d,5.49,4.92,?,t,g
e,5.44,p,?,6.73,16.33,?,?,y
p,1.73,a,?,5.35,2.14,?,s,g
e,8.49,?,?,3.87,19.37,?,?,n
e,8.56,e,c,4.97,12.74,?,?,w
p,4.26,?,c,0.0,0.0,f,f,f
p,11.26,e,?,10.72,11.31,?,?,w
p,1.28,f,f,3.48,4.9,?,?,y
e,3.45,d,d,3.37,6.47,?,?,w
p,3.79,?,?,4.17,5.34,?,?,e
e,7.9,p,d,6.63,12.82,?,s,n
p,5.52,p,?,3.58,5.23,?,k,n
p,7.64,s,d,6.52,16.85,r,i,w
e,12.27,e,c,18.89,12.24,?,s,w
p,9.52,f,f,3.01,23.49,?,g,n
p,4.98,d,c,3.48,6.24,?,?,o
p,9.69,d,c,6.03,12.15,?,?,n
p,3.64,d,c,4.07,7.25,?,?,n
p,5.72,s,d,6.01,13.7,?,i,y
p,4.16,x,c,6.12,4.8,?,i,g
p,3.33,f,f,4.72,26.78,?,g,w
p,7.63,x,c,8.93,9.66,r,i,w
p,5.3,a,c,5.85,6.66,?,i,y
e,9.11,d,c,5.09,16.84,?,?,w
e,9.97,p,?,6.48,21.13,?,?,n
p,9.89,a,?,9.68,21.86,r,?,y
p,2.93,a,c,3.99,5.47,?,y,o
p,12.48,p,?,8.13,25.17,?,?,u
p,7.24,?,c,11.25,15.17,?,?,w
p,2.9,a,d,3.3,2.57,?,h,w
e,16.48,a,d,6.18,22.01,?,?,w
e,8.1,p,d,6.68,12.72,?,s,n
e,4.19,f,f,7.26,8.83,?,?,y
e,7.41,s,c,6.18,9.78,b,i,n
e,8.21,s,c,7.2,21.93,b,?,u
e,0.99,a,?,5.65,1.11,?,?,n
e,0.98,a,?,6.01,1.03,?,?,n
e,6.63,x,c,7.35,10.46,?,s,n
p,1.86,a,c,5.7,2.35,?,t,y
e,7.95,p,?,6.43,13.32,?,?,e
p,3.05,a,?,9.7,2.51,?,?,g
e,1.25,?,?,2.52,1.37,?,?,w
p,7.59,?,c,1.43,14.51,?,?,y
p,3.97,?,c,8.48,8.05,?,?,y
e,10.65,x,c,8.66,23.82,?,?,w
p,10.38,d,?,5.77,13.84,?,?,w
p,19.82,d,d,6.54,26.32,?,?,w
p,1.39,a,?,3.41,2.29,?,?,w
e,10.21,e,?,9.07,17.42,?,y,w
p,5.02,d,c,3.8,6.5,?,?,o
e,10.06,?,?,7.07,23.35,b,?,n
e,8.84,e,c,6.2,9.97,?,i,n
e,6.19,e,c,5.3,9.39,?,y,n
p,5.17,d,c,5.82,7.6,?,?,n
p,4.14,a,?,4.23,8.19,?,?,w
p,9.33,p,?,9.38,30.11,c,?,n
p,10.28,a,?,13.47,23.4,r,?,o
p,1.4,?,?,4.26,1.39,?,?,n
e,4.7,a,?,6.77,8.36,?,?,r
p,3.59,s,c,5.62,8.57,?,?,w
e,6.24,p,d,6.04,12.38,?,s,n
p,1.82,?,c,6.23,2.84,?,?,n
p,3.04,a,c,6.35,5.26,?,s,u
e,7.02,?,?,6.23,24.42,b,?,n
p,3.9,a,c,4.07,5.99,?,y,n
p,7.72,?,?,16.12,16.89,?,?,w
e,12.91,d,c,7.01,26.87,?,?,w
p,16.79,e,?,17.98,16.76,s,y,w
e,5.81,a,d,4.74,4.03,?,t,g
p,5.07,s,d,4.97,11.89,?,i,y
p,4.71,?,c,3.19,12.9,?,?,y
e,4.38,a,?,6.48,7.17,?,?,w
e,8.95,s,c,7.3,19.79,?,?,u
p,2.65,a,?,4.98,3.33,?,y,n
p,8.96,a,?,10.46,14.65,s,?,n
p,3.49,x,c,4.43,2.81,b,s,n
p,4.27,a,c,5.32,7.71,?,y,n
p,4.53,?,c,6.41,6.71,?,?,w
p,5.05,a,c,6.04,7.68,?,g,o
e,6.16,e,c,4.03,12.81,?,?,w
p,3.06,a,?,6.16,2.24,?,?,n
e,12.48,a,c,6.34,22.85,s,?,w
e,14.22,a,d,6.63,22.26,?,?,w
p,3.62,?,c,5.77,4.49,s,s,w
e,7.8,d,?,3.35,7.66,?,?,w
e,0.96,a,?,5.29,0.98,?,?,n
p,7.05,d,c,4.26,7.66,?,?,o
e,8.06,s,?,9.07,12.77,?,i,n
e,16.97,p,?,16.85,33.61,s,y,w
e,2.2,?,d,5.44,4.27,?,?,w
e,3.3,x,d,4.04,2.48,?,?,y
p,10.11,p,?,6.69,26.37,c,?,y
p,4.29,s,c,5.69,7.52,?,y,n
p,0.86,?,c,3.56,2.48,?,?,n
p,5.83,x,d,7.3,5.74,?,?,y
e,8.01,s,?,9.1,12.84,?,i,o
e,6.08,s,c,6.26,16.56,?,?,u
e,1.12,?,d,5.35,2.49,?,?,w
p,6.39,a,c,6.74,8.01,?,i,n
e,7.71,f,f,4.83,14.82,?,?,y
e,2.63,d,d,3.63,5.66,?,?,w
p,9.48,d,c,8.51,17.7,?,?,p
p,7.22,s,?,5.46,6.82,?,y,n
p,2.44,?,c,6.04,2.94,?,?,n
p,8.37,e,c,13.02,12.56,?,y,w
p,3.2,s,c,4.61,7.14,?,y,w
p,10.05,d,?,5.45,13.46,?,?,w
e,6.01,x,c,4.57,5.72,?,s,n
p,3.0,d,c,3.37,8.69,?,?,w
e,7.58,p,d,5.52,11.54,?,s,n
p,1.89,a,?,3.55,2.29,?,?,w
p,12.13,p,?,8.66,26.99,?,?,u
p,11.37,e,?,10.3,12.61,?,?,w
e,0.68,a,?,4.45,0.89,?,?,n
e,7.04,e,?,6.17,13.84,b,?,w
p,16.48,d,d,6.66,26.15,?,?,w
p,5.97,x,?,14.27,7.65,r,g,n
e,7.5,?,c,4.7,18.59,?,?,w
e,6.71,e,?,14.12,14.02,?,s,n
e,7.17,a,c,6.41,15.02,?,?,w
e,1.34,a,?,6.2,1.07,?,?,n
p,6.12,a,?,10.71,15.22,s,?,n
e,5.04,d,d,5.62,10.98,?,?,w
e,11.4,s,c,9.0,23.89,?,?,b
p,7.56,d,?,4.44,11.87,?,?,w
p,9.73,p,?,10.77,31.96,c,?,n
e,1.69,?,d,5.11,2.52,?,?,w
e,3.14,d,d,8.58,3.98,?,i,n
p,13.23,p,?,8.84,34.81,c,?,y
p,5.9,x,c,4.77,12.44,?,?,y
e,7.03,p,d,5.62,12.69,?,s,n
e,5.92,d,c,5.72,8.12,?,s,w
p,4.23,a,c,4.35,6.24,?,y,n
p,7.75,e,?,8.8,16.71,?,y,w
e,9.75,d,d,8.08,13.83,?,i,n
e,9.04,s,c,7.0,21.65,b,?,u
p,4.25,a,c,6.5,7.42,?,g,o
p,6.57,?,?,13.09,13.93,?,s,w
e,1.35,?,d,5.05,2.46,?,?,w
p,3.93,x,c,5.58,4.27,?,i,g
p,2.24,a,?,4.26,2.52,?,?,w
p,3.42,x,?,5.12,6.41,?,?,w
p,15.58,d,c,6.21,35.67,?,k,n
e,12.09,p,?,9.16,22.85,?,?,n
p,4.59,p,?,2.64,4.02,?,k,n
e,6.67,e,c,4.79,12.99,?,?,w
e,9.12,d,c,2.78,16.86,?,?,w
p,3.22,a,c,3.95,3.64,?,i,u
e,4.42,x,c,7.62,8.73,b,?,n
p,14.0,s,?,8.45,18.51,?,i,n
e,8.38,a,c,4.28,14.81,?,?,w
e,5.77,f,f,5.02,13.79,?,?,y
p,3.41,x,?,4.74,6.34,?,?,w
p,9.54,f,f,2.79,23.98,?,g,n
e,11.61,d,c,6.15,24.25,?,?,w
e,8.4,e,c,7.82,10.85,?,y,n
p,9.96,a,?,13.98,23.56,r,?,y
p,7.67,d,c,7.84,7.87,?,?,n
p,4.26,x,d,5.4,4.87,?,?,n
p,6.86,a,c,8.69,8.54,?,i,n
p,16.78,d,d,7.62,29.97,?,?,w
e,8.57,p,?,6.91,13.8,?,?,y
e,3.11,d,c,4.67,5.76,?,?,n
e,7.64,p,?,7.47,14.36,?,?,y
p,15.29,e,?,17.75,16.37,s,y,w
p,5.58,?,?,6.1,12.49,s,?,w
p,3.61,a,c,6.02,7.31,?,g,o
p,4.12,x,c,6.47,4.83,?,i,n
e,9.37,x,c,7.94,20.1,?,?,w
p,3.64,?,?,4.97,5.9,?,?,e
e,6.57,e,c,4.88,11.93,?,?,w
e,5.1,e,?,11.98,12.0,?,s,w
e,17.48,?,?,25.14,20.15,s,?,n
e,9.35,p,d,7.4,13.3,?,s,n
p,0.52,d,?,4.57,0.94,?,?,o
p,1.29,?,?,4.89,2.42,?,s,n
p,10.35,s,?,6.9,17.73,?,i,n
p,4.8,d,c,5.65,6.36,?,?,n
p,7.17,d,c,5.78,9.15,?,?,e
p,6.18,?,?,10.37,11.72,?,s,w
p,7.64,a,c,9.32,11.41,?,y,y
p,2.89,?,c,6.3,4.68,s,s,w
e,10.53,a,c,5.48,16.69,?,?,w
p,4.57,a,c,6.22,8.58,?,g,o
e,4.32,d,?,5.63,7.01,?,t,w
p,3.9,e,c,4.84,3.66,?,k,w
p,5.6,e,?,7.21,7.92,?,?,o
p,5.65,d,c,3.44,6.8,?,?,o
p,6.08,d,c,6.56,6.42,?,?,e
e,6.37,x,c,6.87,15.95,?,?,w
p,4.74,a,c,6.16,7.53,?,g,o
e,11.58,d,c,5.69,17.66,?,?,w
p,1.32,f,f,3.74,5.92,?,?,y
p,12.69,f,f,4.68,25.69,?,g,n
p,1.42,d,d,2.03,2.72,?,s,n
p,18.76,d,d,7.65,34.22,?,?,w
e,0.57,?,?,2.34,1.24,?,?,w
p,2.09,a,c,3.31,3.64,?,i,u
e,13.13,a,c,8.28,23.35,s,?,w
e,6.76,p,?,8.62,16.03,?,?,y
p,13.06,p,?,4.85,33.36,?,?,n
p,4.31,f,f,0.0,0.0,f,f,f
e,12.28,a,c,7.19,25.44,s,?,w
e,2.72,d,c,3.71,4.87,?,?,n
e,3.3,d,c,4.72,5.8,?,?,g
p,5.62,?,c,3.23,13.02,?,?,y
p,8.46,a,?,14.55,22.34,r,?,o
p,2.96,a,c,5.83,5.81,?,s,u
e,2.47,e,c,3.53,10.76,?,?,w
p,4.26,f,f,0.0,0.0,f,f,f
p,5.19,?,?,10.09,12.84,?,s,w
e,0.97,?,?,3.39,1.76,?,?,w
p,6.02,d,c,3.48,6.65,?,?,y
p,11.9,e,?,11.03,16.51,?,?,w
e,8.62,?,?,4.88,22.26,?,?,n
e,9.07,?,?,4.83,23.5,?,?,n
e,6.01,a,d,9.07,8.04,?,k,n
p,5.73,?,c,7.16,9.15,?,?,w
p,5.11,s,d,4.75,12.13,?,i,y
e,9.24,a,c,4.94,16.87,?,?,w
e,12.35,a,d,9.01,14.08,?,i,n
p,3.21,d,c,3.04,6.82,?,?,w
e,3.47,?,c,6.63,6.81,?,s,w
p,8.13,x,?,10.82,23.38,s,?,u
p,8.18,?,?,16.46,18.36,?,?,w
e,9.2,p,?,7.93,18.09,?,?,n
p,3.64,?,?,6.63,5.76,?,?,w
p,7.03,d,c,6.02,6.65,?,i,y
e,7.77,p,d,7.08,12.25,?,s,n
p,3.48,a,c,4.27,4.97,?,y,o
p,8.5,a,?,9.66,14.31,s,?,n
p,8.5,?,?,14.49,17.5,?,?,w
e,13.69,e,?,8.44,17.07,s,?,w
e,8.21,p,?,6.35,13.87,?,?,y
e,2.94,x,d,4.5,2.67,?,?,y
p,2.73,s,c,4.94,7.3,?,?,w
p,0.73,?,c,3.33,2.32,?,?,n
p,7.65,s,d,6.36,15.54,?,i,y
p,6.49,a,?,7.03,9.53,?,?,e
p,11.16,f,f,4.18,27.22,?,g,n
p,8.3,x,?,16.75,8.18,r,g,n
e,7.69,a,c,6.5,17.05,?,?,w
p,7.66,?,?,15.25,17.27,?,?,w
p,8.43,a,?,10.05,12.93,s,?,n
p,5.77,a,?,8.04,8.89,?,?,e
p,6.3,e,?,7.35,7.38,?,?,y
e,4.66,d,?,7.03,7.67,?,?,w
p,7.98,x,d,6.77,18.09,b,?,w
e,2.36,?,d,6.54,4.73,?,?,w
e,4.12,p,?,5.09,11.11,?,?,n
p,1.56,?,?,2.97,1.45,?,?,n
p,5.5,a,?,6.43,8.76,?,?,e
p,1.86,a,c,6.58,2.28,?,t,y
e,0.98,a,?,5.24,0.97,?,?,n
e,6.96,a,d,5.53,5.16,?,t,w
p,1.67,?,?,5.42,1.86,?,?,n
e,5.11,p,?,5.81,12.64,?,?,e
p,3.6,x,c,6.07,4.07,?,i,g
e,5.89,a,c,3.62,13.81,?,?,w
p,3.97,a,?,5.21,8.02,?,?,w
e,7.39,s,?,9.04,13.5,?,i,o
p,7.83,d,c,6.36,8.49,?,?,n
e,6.52,d,c,3.95,7.35,?,s,w
p,5.79,d,c,5.54,10.72,b,?,n
e,9.62,s,c,8.3,20.96,?,?,u
p,3.85,f,f,4.7,26.4,?,g,w
e,7.2,x,c,6.54,17.55,?,s,w
e,3.55,d,?,5.7,7.15,?,t,o
p,0.94,?,c,3.83,2.34,?,?,n
p,6.6,a,c,12.22,10.01,?,y,y
e,42.27,p,?,4.24,18.43,?,k,n
p,3.68,?,?,4.12,4.83,?,?,e
p,8.58,x,c,6.55,11.7,?,?,w
p,2.3,a,c,3.05,3.34,?,i,u
e,3.62,x,d,4.11,3.09,?,?,y
e,5.34,f,f,6.88,55.19,?,?,n
p,10.84,a,?,11.1,20.54,r,?,o
p,2.53,a,c,3.54,3.36,?,i,u
p,3.02,e,c,4.06,3.37,?,k,w
p,12.61,d,c,7.4,16.97,?,?,n
e,5.03,f,f,5.53,14.28,?,?,y
p,2.8,f,f,0.0,0.0,f,f,f
e,6.99,d,d,6.26,12.69,?,?,w
p,7.12,a,c,7.61,7.82,?,i,n
e,10.91,s,c,8.14,19.67,?,?,b
p,5.01,x,c,6.53,11.65,?,?,w
e,9.28,e,?,7.19,17.07,s,?,w
p,7.86,a,c,7.49,7.7,?,i,n
p,1.15,a,d,2.72,1.49,?,?,n
p,6.54,d,c,5.98,8.71,?,?,n
p,3.15,s,c,4.98,6.59,?,y,l
e,6.47,e,c,5.22,9.85,?,y,n
e,3.08,?,c,6.32,6.34,?,s,w
e,7.45,a,c,3.86,14.31,?,?,w
e,12.13,p,?,10.42,23.45,?,?,n
e,2.89,?,c,7.1,3.33,?,?,w
e,7.31,a,d,6.61,5.55,?,t,g
e,3.27,p,?,4.95,10.18,?,?,n
e,7.34,a,c,4.18,13.55,?,?,w
e,1.43,d,?,6.03,1.82,?,t,y
p,1.47,?,?,3.18,1.45,?,?,n
p,6.74,x,?,11.02,6.72,r,g,n
e,9.31,p,?,7.84,17.9,?,?,n
p,3.2,a,?,9.74,2.55,?,?,n
e,17.89,a,d,6.67,20.61,?,?,w
p,8.47,d,?,5.34,13.84,?,?,w
p,5.64,x,?,5.73,7.33,?,?,w
e,8.79,s,c,7.79,18.07,?,?,u
e,8.54,e,c,5.18,13.16,?,?,w
e,17.82,?,?,25.19,20.06,s,?,n
p,6.48,d,c,8.32,11.13,?,?,n
p,1.25,f,f,3.83,5.55,?,?,y
p,10.07,p,?,9.84,28.62,c,?,n
e,5.27,d,c,3.43,7.38,?,s,w
e,2.1,a,d,7.74,3.19,?,i,n
p,4.69,?,c,6.51,8.21,?,?,w
e,54.84,p,?,6.26,34.84,?,k,k
e,4.02,d,?,6.12,7.42,?,t,o
p,10.89,f,f,3.72,25.64,?,g,n
e,15.26,e,?,10.99,18.1,?,?,w
p,8.01,x,c,6.12,10.01,?,?,w
e,6.39,f,f,6.88,22.53,?,?,n
p,2.62,a,d,3.58,2.49,?,h,w
p,3.6,?,?,5.18,5.77,?,?,e
e,6.45,p,?,8.29,22.91,?,y,w
p,7.6,x,c,5.95,10.32,?,?,w
e,9.02,?,c,5.01,19.41,?,?,w
e,4.87,s,?,4.37,7.4,?,?,w
e,9.67,?,?,12.23,20.47,b,?,w
p,3.11,f,f,0.0,0.0,f,f,f
p,1.04,?,c,2.74,2.47,?,?,n
e,21.94,p,?,17.21,75.49,?,?,n
e,8.66,?,c,4.86,18.2,?,?,w
e,2.39,a,c,4.41,6.53,?,?,e
p,11.04,d,c,5.75,14.68,?,?,n
e,2.77,d,c,4.54,5.52,?,?,g
e,11.27,s,c,7.27,19.46,?,?,u
p,6.27,d,c,4.96,8.95,b,?,n
p,2.53,a,c,7.07,2.55,?,t,y
p,5.08,a,?,5.17,9.34,?,?,w
e,11.02,p,?,6.87,21.97,?,?,n
p,5.05,d,c,5.89,8.63,?,?,n
e,7.07,e,c,5.41,9.98,?,y,n
e,4.42,a,c,3.93,9.49,?,?,w
e,6.38,d,d,4.98,11.3,?,?,w
p,1.32,?,?,3.82,1.09,?,?,n
e,8.83,d,d,10.2,18.11,?,i,n
e,10.19,e,?,9.05,18.41,?,y,w
e,18.84,a,d,7.31,24.73,?,?,w
p,7.85,a,c,8.19,8.2,?,i,n
e,8.4,x,c,7.95,19.51,?,?,w
p,2.68,a,?,3.37,5.52,?,?,o
p,1.38,?,?,3.68,1.49,?,?,n
p,7.58,x,d,6.0,17.85,b,?,w
e,9.6,?,?,11.32,19.28,b,?,w
p,5.25,x,d,6.03,5.32,?,?,y
e,4.14,x,c,5.41,4.84,?,y,n
p,2.87,d,d,3.75,2.45,?,h,w
e,6.64,d,d,7.29,14.83,?,i,n
e,2.4,d,d,5.14,3.67,?,i,n
p,3.48,s,?,4.18,3.14,?,?,n
p,3.46,a,?,5.96,3.61,?,y,y
p,3.22,f,f,3.8,15.52,?,g,g
p,7.37,s,c,3.9,8.64,?,?,p
p,9.82,a,c,14.87,15.61,?,y,n
p,10.7,?,c,11.49,17.07,?,?,w
p,2.56,f,f,3.04,14.53,?,g,g
p,3.84,s,c,7.01,8.48,?,y,n
p,15.74,d,c,5.02,28.73,?,k,n
e,7.19,d,?,3.13,8.85,?,?,w
e,8.99,s,c,7.8,32.36,?,?,w
e,11.26,a,d,5.64,19.51,?,?,w
e,2.78,?,c,6.6,3.36,?,?,w
p,1.49,?,?,4.48,1.55,?,?,n
p,4.52,?,?,12.36,6.9,?,?,w
e,5.58,f,f,8.3,51.63,?,?,n
e,8.53,s,?,9.37,13.06,?,i,n
p,1.36,a,?,4.32,1.48,?,t,n
p,5.61,s,d,5.66,14.97,?,i,y
e,5.52,e,c,4.08,11.25,?,?,w
e,4.26,f,f,5.74,32.9,?,?,n
p,3.27,a,?,8.31,2.31,?,?,n
p,3.39,x,c,4.81,3.06,b,s,n
p,5.2,d,c,5.19,9.2,b,?,n
p,3.65,x,?,5.61,6.73,?,?,w
p,8.86,d,?,5.01,12.55,?,?,w
p,0.82,a,?,3.52,1.13,?,h,k
p,1.41,a,?,4.94,1.76,?,t,n
e,9.44,e,c,8.29,10.73,?,i,n
e,8.57,s,c,6.48,10.81,b,i,n
p,5.61,x,c,5.31,12.1,?,?,w
e,9.81,e,c,6.93,9.51,?,i,n
p,3.29,s,c,5.09,7.59,?,?,w
p,5.66,d,c,7.26,9.46,?,?,e
e,9.84,e,c,8.67,9.82,?,i,w
p,1.44,a,c,4.66,2.09,?,t,y
p,4.69,?,c,2.82,12.02,?,?,y
p,7.12,d,?,4.6,12.63,?,t,n
e,3.91,d,c,5.08,5.75,?,?,g
p,0.79,a,?,3.33,0.98,?,h,k
p,6.62,x,?,9.13,6.8,r,g,n
p,6.27,x,c,6.31,12.48,?,?,w
p,6.93,x,c,5.43,15.2,?,?,y
p,6.14,x,d,5.04,16.21,b,?,w
p,6.28,s,d,4.6,10.35,r,y,w
p,0.73,?,?,3.33,0.61,?,?,y
e,2.89,p,?,4.66,10.0,?,?,y
p,6.67,s,d,5.19,13.09,r,i,n
p,3.29,a,c,5.54,5.41,?,s,u
e,54.81,p,?,6.67,22.15,?,k,k
p,3.57,?,?,7.29,5.28,?,?,w
p,3.98,x,c,5.32,4.46,?,i,n
p,8.14,e,?,8.67,15.08,?,y,w
p,2.6,d,c,4.29,6.06,?,?,n
e,2.6,a,d,5.84,2.92,?,i,n
e,1.44,?,d,4.62,2.49,?,?,w
e,2.81,?,d,5.5,4.28,?,?,w
p,9.06,x,d,6.15,16.52,b,?,w
e,3.1,d,c,3.81,5.25,?,?,g
p,5.05,?,c,6.66,7.36,?,?,w
p,4.22,?,c,8.16,8.15,?,?,y
e,14.67,a,c,9.34,26.0,s,?,w
p,7.07,x,c,6.45,11.25,?,?,w
e,7.89,x,c,7.59,16.18,?,?,w
e,6.59,d,c,4.96,7.44,?,s,w
p,16.36,d,d,6.94,31.57,?,?,w
e,9.93,?,?,11.23,17.92,b,?,w
e,3.48,a,c,3.64,8.53,?,?,w
p,4.99,s,c,6.29,8.22,?,y,w
e,8.0,d,c,4.7,15.87,?,?,w
p,2.25,a,?,5.4,2.33,?,s,n
e,10.25,e,?,8.88,17.58,?,y,w
e,10.22,d,c,6.87,16.87,?,?,w
p,3.24,s,?,3.86,3.31,?,?,n
p,6.88,x,?,7.43,17.29,s,?,u
e,7.92,p,?,5.59,12.64,?,?,y
e,7.37,p,d,6.37,12.74,?,s,n
p,3.33,a,c,5.18,5.25,?,s,u
p,0.94,a,d,2.8,1.49,?,?,e
p,5.75,d,c,4.96,5.97,?,i,y
p,7.03,d,c,6.6,7.05,?,i,n
e,6.87,a,?,6.66,14.81,?,?,w
p,11.96,e,?,10.95,14.16,?,?,w
p,7.18,x,?,15.63,8.5,r,g,n
e,22.68,p,?,18.45,84.05,?,?,n
e,3.55,p,?,5.33,10.9,?,?,y
e,15.89,a,c,7.51,23.46,s,?,w
e,18.89,p,?,14.97,34.14,s,y,w
e,4.19,x,c,8.04,9.21,b,?,w
e,2.65,?,c,6.56,3.16,?,?,w
p,3.79,x,?,5.15,6.17,?,?,w
