@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,13.23,x,s,n,p,o,8.84,34.81,y,f,d
p,5.9,x,t,y,x,y,4.77,12.44,y,f,d
e,7.03,x,t,n,p,y,5.62,12.69,n,f,d
e,5.92,s,?,n,d,w,5.72,8.12,w,f,d
p,4.23,x,h,n,a,n,4.35,6.24,n,z,d
p,7.75,p,g,n,e,w,8.8,16.71,w,p,d
e,9.75,x,s,n,d,w,8.08,13.83,n,?,d
e,9.04,f,?,g,s,g,7.0,21.65,u,f,g
p,4.25,x,h,o,a,y,6.5,7.42,o,f,g
p,6.57,b,s,n,?,k,13.09,13.93,w,z,g
e,1.35,x,w,n,?,k,5.05,2.46,w,f,d
p,3.93,b,t,n,x,p,5.58,4.27,g,f,d
p,2.24,x,i,k,a,w,4.26,2.52,w,f,g
p,3.42,f,?,e,x,w,5.12,6.41,w,f,d
p,15.58,s,k,n,d,y,6.21,35.67,n,f,d
e,12.09,x,h,n,p,y,9.16,22.85,n,f,d
p,4.59,s,k,n,p,n,2.64,4.02,n,f,d
e,6.67,f,y,n,e,p,4.79,12.99,w,l,w
e,9.12,f,?,w,d,w,2.78,16.86,w,f,d
p,3.22,f,?,u,a,n,3.95,3.64,u,f,p
e,4.42,x,?,n,x,n,7.62,8.73,n,?,g
p,14.0,x,h,n,s,p,8.45,18.51,n,f,d
e,8.38,f,s,u,a,w,4.28,14.81,w,f,d
e,5.77,f,w,y,f,f,5.02,13.79,y,f,d
p,3.41,x,?,p,x,w,4.74,6.34,w,f,d
p,9.54,o,?,e,f,f,2.79,23.98,n,f,d
e,11.61,s,?,w,d,p,6.15,24.25,w,f,d
e,8.4,x,y,n,e,w,7.82,10.85,n,f,d
p,9.96,x,e,y,a,y,13.98,23.56,y,r,d
p,7.67,s,?,n,d,w,7.84,7.87,n,f,d
p,4.26,f,l,n,x,y,5.4,4.87,n,f,l
p,6.86,x,i,n,a,k,8.69,8.54,n,z,d
p,16.78,f,k,w,d,n,7.62,29.97,w,f,d
e,8.57,x,d,y,p,r,6.91,13.8,y,f,d
e,3.11,s,d,g,d,p,4.67,5.76,n,f,d
e,7.64,x,d,e,p,r,7.47,14.36,y,f,d
p,15.29,f,g,e,e,w,17.75,16.37,w,g,d
p,5.58,x,y,w,?,g,6.1,12.49,w,l,g
p,3.61,x,s,o,a,y,6.02,7.31,o,f,g
p,4.12,f,t,n,x,p,6.47,4.83,n,f,g
e,9.37,x,e,y,x,w,7.94,20.1,w,f,d
p,3.64,x,i,e,?,e,4.97,5.9,e,f,d
e,6.57,p,s,w,e,n,4.88,11.93,w,e,m
e,5.1,c,t,n,e,w,11.98,12.0,w,f,d
e,17.48,p,y,n,?,w,25.14,20.15,n,m,m
e,9.35,x,t,n,p,y,7.4,13.3,n,f,h
p,0.52,x,?,o,d,o,4.57,0.94,o,f,g
p,1.29,x,?,n,?,k,4.89,2.42,n,f,g
p,10.35,x,h,g,s,p,6.9,17.73,n,f,d
p,4.8,s,?,n,d,p,5.65,6.36,n,f,d
p,7.17,f,d,n,d,y,5.78,9.15,e,f,d
p,6.18,p,s,n,?,k,10.37,11.72,w,z,d
p,7.64,x,y,y,a,y,9.32,11.41,y,?,d
p,2.89,b,y,n,?,w,6.3,4.68,w,f,d
e,10.53,f,s,u,a,w,5.48,16.69,w,f,d
p,4.57,x,t,y,a,y,6.22,8.58,o,f,g
e,4.32,x,t,n,d,o,5.63,7.01,w,f,d
p,3.9,f,y,n,e,w,4.84,3.66,w,e,d
p,5.6,b,s,o,e,g,7.21,7.92,o,f,g
p,5.65,s,d,o,d,o,3.44,6.8,o,f,h
p,6.08,s,?,e,d,p,6.56,6.42,e,f,d
e,6.37,x,t,y,x,y,6.87,15.95,w,f,d
p,4.74,x,t,o,a,y,6.16,7.53,o,f,g
e,11.58,s,t,p,d,o,5.69,17.66,w,f,d
p,1.32,s,s,y,f,f,3.74,5.92,y,f,d
p,12.69,o,?,n,f,f,4.68,25.69,n,f,d
p,1.42,x,g,n,d,n,2.03,2.72,n,f,d
p,18.76,s,k,w,d,n,7.65,34.22,w,f,d
e,0.57,b,g,g,?,g,2.34,1.24,w,f,d
p,2.09,c,?,u,a,w,3.31,3.64,u,f,p
e,13.13,s,e,n,a,w,8.28,23.35,w,f,d
e,6.76,x,h,y,p,y,8.62,16.03,y,?,d
p,13.06,f,g,k,p,y,4.85,33.36,n,f,d
p,4.31,o,s,y,f,f,0.0,0.0,f,f,d
e,12.28,f,e,g,a,w,7.19,25.44,w,f,l
e,2.72,s,d,n,d,p,3.71,4.87,n,f,d
e,3.3,f,d,u,d,p,4.72,5.8,g,f,d
p,5.62,x,?,e,?,r,3.23,13.02,y,f,d
p,8.46,x,i,o,a,y,14.55,22.34,o,r,d
p,2.96,s,w,u,a,u,5.83,5.81,u,f,d
e,2.47,x,y,w,e,p,3.53,10.76,w,e,g
p,4.26,o,s,y,f,f,0.0,0.0,f,f,d
p,5.19,p,s,n,?,k,10.09,12.84,w,z,d
e,0.97,b,g,w,?,g,3.39,1.76,w,f,d
p,6.02,s,d,y,d,y,3.48,6.65,y,f,h
p,11.9,x,?,n,e,w,11.03,16.51,w,g,d
e,8.62,o,?,n,?,w,4.88,22.26,n,f,d
e,9.07,s,?,n,?,w,4.83,23.5,n,f,d
e,6.01,x,h,o,a,y,9.07,8.04,n,f,d
p,5.73,c,i,y,?,n,7.16,9.15,w,f,d
p,5.11,f,?,y,s,y,4.75,12.13,y,f,d
e,9.24,x,s,u,a,w,4.94,16.87,w,f,d
e,12.35,x,s,e,a,w,9.01,14.08,n,?,d
p,3.21,s,s,w,d,w,3.04,6.82,w,f,g
e,3.47,f,h,n,?,n,6.63,6.81,w,f,d
p,8.13,x,?,n,x,n,10.82,23.38,u,f,d
p,8.18,p,y,n,?,p,16.46,18.36,w,f,d
e,9.2,x,s,n,p,n,7.93,18.09,n,p,d
p,3.64,b,t,n,?,n,6.63,5.76,w,?,g
p,7.03,x,k,n,d,n,6.02,6.65,y,?,d
e,7.77,x,t,n,p,y,7.08,12.25,n,f,g
p,3.48,x,h,n,a,n,4.27,4.97,o,z,d
p,8.5,x,e,n,a,n,9.66,14.31,n,f,h
p,8.5,p,y,n,?,p,14.49,17.5,w,f,d
e,13.69,x,s,n,e,n,8.44,17.07,w,r,m
e,8.21,x,h,y,p,y,6.35,13.87,y,?,d
e,2.94,b,g,w,x,w,4.5,2.67,y,f,g
p,2.73,x,t,n,s,p,4.94,7.3,w,z,d
p,0.73,b,t,n,?,k,3.33,2.32,n,f,m
p,7.65,x,?,y,s,y,6.36,15.54,y,f,d
p,6.49,x,e,e,a,y,7.03,9.53,e,z,d
p,11.16,o,?,e,f,f,4.18,27.22,n,f,d
p,8.3,x,t,n,x,w,16.75,8.18,n,f,d
e,7.69,f,?,y,a,w,6.5,17.05,w,f,d
p,7.66,p,y,w,?,k,15.25,17.27,w,f,d
p,8.43,x,e,n,a,n,10.05,12.93,n,f,d
p,5.77,x,e,e,a,n,8.04,8.89,e,z,d
p,6.3,x,s,e,e,y,7.35,7.38,y,f,m
e,4.66,x,?,l,d,r,7.03,7.67,w,f,l
p,7.98,x,t,e,x,w,6.77,18.09,w,f,d
e,2.36,x,?,u,?,u,6.54,4.73,w,f,d
e,4.12,x,d,n,p,y,5.09,11.11,n,f,d
p,1.56,o,k,n,?,n,2.97,1.45,n,f,d
p,5.5,x,e,e,a,n,6.43,8.76,e,z,d
p,1.86,p,t,n,a,g,6.58,2.28,y,e,m
e,0.98,x,g,e,a,w,5.24,0.97,n,f,h
e,6.96,x,h,n,a,n,5.53,5.16,w,l,d
p,1.67,x,k,n,?,n,5.42,1.86,n,f,d
e,5.11,x,s,n,p,n,5.81,12.64,e,f,d
p,3.6,f,t,n,x,p,6.07,4.07,g,f,g
e,5.89,f,s,k,a,w,3.62,13.81,w,f,d
p,3.97,s,?,u,a,w,5.21,8.02,w,f,d
e,7.39,f,s,o,s,y,9.04,13.5,o,f,d
p,7.83,s,d,e,d,w,6.36,8.49,n,f,d
e,6.52,s,?,n,d,w,3.95,7.35,w,f,d
p,5.79,x,?,g,d,w,5.54,10.72,n,f,d
e,9.62,s,?,g,s,u,8.3,20.96,u,f,l
p,3.85,o,?,w,f,f,4.7,26.4,w,f,d
e,7.2,x,?,n,x,w,6.54,17.55,w,f,d
e,3.55,f,t,n,d,o,5.7,7.15,o,f,d
p,0.94,b,t,y,?,g,3.83,2.34,n,f,g
p,6.6,x,y,y,a,n,12.22,10.01,y,?,d
e,42.27,o,y,y,p,y,4.24,18.43,n,f,d
p,3.68,x,i,e,?,e,4.12,4.83,e,f,d
p,8.58,f,?,y,x,n,6.55,11.7,w,f,d
p,2.3,f,?,u,a,w,3.05,3.34,u,f,p
e,3.62,b,g,n,x,w,4.11,3.09,y,f,g
e,5.34,o,l,n,f,f,6.88,55.19,n,f,d
p,10.84,x,i,y,a,y,11.1,20.54,o,r,d
p,2.53,f,?,u,a,w,3.54,3.36,u,f,d
p,3.02,b,y,p,e,n,4.06,3.37,w,e,d
p,12.61,s,t,r,d,n,7.4,16.97,n,f,h
e,5.03,f,w,y,f,f,5.53,14.28,y,f,d
p,2.8,o,l,g,f,f,0.0,0.0,f,f,d
e,6.99,s,s,b,d,b,6.26,12.69,w,f,d
p,7.12,x,i,n,a,k,7.61,7.82,n,z,d
e,10.91,f,?,g,s,u,8.14,19.67,b,f,d
p,5.01,c,e,y,x,r,6.53,11.65,w,f,d
e,9.28,f,s,w,e,g,7.19,17.07,w,r,m
p,7.86,x,i,n,a,k,7.49,7.7,n,z,d
p,1.15,x,g,w,a,w,2.72,1.49,n,f,l
p,6.54,s,d,e,d,w,5.98,8.71,n,f,d
p,3.15,b,t,r,s,n,4.98,6.59,l,e,g
e,6.47,x,y,n,e,w,5.22,9.85,n,f,d
e,3.08,x,h,n,?,n,6.32,6.34,w,f,d
e,7.45,f,s,u,a,w,3.86,14.31,w,f,d
e,12.13,x,t,n,p,y,10.42,23.45,n,f,d
e,2.89,b,y,n,?,k,7.1,3.33,w,f,d
e,7.31,x,t,g,a,n,6.61,5.55,g,l,d
e,3.27,x,k,n,p,y,4.95,10.18,n,f,d
e,7.34,x,s,u,a,w,4.18,13.55,w,f,d
e,1.43,x,s,n,d,w,6.03,1.82,y,f,d
p,1.47,o,k,n,?,n,3.18,1.45,n,f,d
p,6.74,x,w,n,x,w,11.02,6.72,n,f,d
e,9.31,x,t,n,p,y,7.84,17.9,n,p,d
p,3.2,b,?,g,a,k,9.74,2.55,n,f,g
e,17.89,x,t,k,a,y,6.67,20.61,w,f,d
p,8.47,s,?,r,d,o,5.34,13.84,w,f,d
p,5.64,x,?,p,x,w,5.73,7.33,w,f,d
e,8.79,f,?,u,s,u,7.79,18.07,u,f,d
e,8.54,x,s,w,e,n,5.18,13.16,w,e,m
e,17.82,f,y,n,?,w,25.19,20.06,n,m,m
p,6.48,s,d,n,d,n,8.32,11.13,n,f,d
p,1.25,s,s,y,f,f,3.83,5.55,y,f,d
p,10.07,p,?,n,p,w,9.84,28.62,n,f,d
e,5.27,s,?,n,d,w,3.43,7.38,w,f,h
e,2.1,s,y,n,a,p,7.74,3.19,n,f,h
p,4.69,c,i,y,?,n,6.51,8.21,w,f,d
e,54.84,o,y,y,p,y,6.26,34.84,k,f,d
e,4.02,f,t,n,d,o,6.12,7.42,o,f,d
p,10.89,o,?,e,f,f,3.72,25.64,n,f,d
e,15.26,x,e,n,e,w,10.99,18.1,w,?,d
p,8.01,f,?,r,x,y,6.12,10.01,w,f,d
e,6.39,c,?,n,f,f,6.88,22.53,n,f,d
p,2.62,s,d,w,a,p,3.58,2.49,w,f,g
p,3.6,x,i,e,?,e,5.18,5.77,e,f,d
e,6.45,x,?,g,p,g,8.29,22.91,w,f,d
p,7.6,f,?,y,x,y,5.95,10.32,w,f,d
e,9.02,f,e,b,?,b,5.01,19.41,w,f,d
e,4.87,f,y,n,s,g,4.37,7.4,w,f,d
e,9.67,f,?,n,?,w,12.23,20.47,w,g,d
p,3.11,o,l,g,f,f,0.0,0.0,f,f,d
p,1.04,b,t,y,?,g,2.74,2.47,n,f,m
e,21.94,x,t,n,p,y,17.21,75.49,n,f,d
e,8.66,f,e,b,?,b,4.86,18.2,w,f,d
e,2.39,x,h,e,a,e,4.41,6.53,e,f,m
p,11.04,f,t,r,d,n,5.75,14.68,n,f,h
e,2.77,s,d,u,d,p,4.54,5.52,g,f,d
e,11.27,f,?,u,s,b,7.27,19.46,u,f,l
p,6.27,x,?,g,d,y,4.96,8.95,n,f,l
p,2.53,p,t,n,a,n,7.07,2.55,y,e,m
p,5.08,f,?,u,a,w,5.17,9.34,w,f,d
e,11.02,x,h,n,p,y,6.87,21.97,n,f,d
p,5.05,s,d,e,d,w,5.89,8.63,n,f,d
e,7.07,x,y,n,e,w,5.41,9.98,n,f,d
e,4.42,x,?,y,a,y,3.93,9.49,w,f,d
e,6.38,s,d,o,d,o,4.98,11.3,w,f,d
p,1.32,x,k,n,?,n,3.82,1.09,n,f,d
e,8.83,f,s,y,d,w,10.2,18.11,n,?,d
e,10.19,x,i,n,e,p,9.05,18.41,w,p,l
e,18.84,s,t,k,a,y,7.31,24.73,w,f,d
p,7.85,x,i,y,a,n,8.19,8.2,n,z,d
e,8.4,x,e,l,x,w,7.95,19.51,w,f,d
p,2.68,x,s,o,a,y,3.37,5.52,o,f,m
p,1.38,o,k,n,?,n,3.68,1.49,n,f,d
p,7.58,x,h,e,x,w,6.0,17.85,w,f,d
e,9.6,x,?,n,?,w,11.32,19.28,w,g,d
p,5.25,f,l,y,x,n,6.03,5.32,y,f,d
e,4.14,x,h,n,x,w,5.41,4.84,n,r,d
p,2.87,s,d,w,d,w,3.75,2.45,w,f,g
e,6.64,f,s,e,d,w,7.29,14.83,n,?,d
e,2.4,s,y,n,d,p,5.14,3.67,n,f,h
p,3.48,x,k,w,s,p,4.18,3.14,n,f,g
p,3.46,x,y,y,a,w,5.96,3.61,y,r,d
p,3.22,o,?,g,f,f,3.8,15.52,g,f,d
p,7.37,x,w,p,s,p,3.9,8.64,p,f,d
p,9.82,x,y,y,a,n,14.87,15.61,n,?,d
p,10.7,f,h,r,?,w,11.49,17.07,w,p,d
p,2.56,o,?,g,f,f,3.04,14.53,g,f,d
p,3.84,x,y,r,s,u,7.01,8.48,n,e,d
p,15.74,f,k,n,d,y,5.02,28.73,n,f,d
e,7.19,x,l,w,d,p,3.13,8.85,w,f,d
e,8.99,f,d,w,s,w,7.8,32.36,w,f,m
e,11.26,x,s,w,a,k,5.64,19.51,w,f,d
e,2.78,b,y,n,?,k,6.6,3.36,w,f,d
p,1.49,o,k,n,?,n,4.48,1.55,n,f,d
p,4.52,b,t,n,?,k,12.36,6.9,w,?,g
e,5.58,s,l,n,f,f,8.3,51.63,n,f,d
e,8.53,f,g,o,s,y,9.37,13.06,n,f,d
p,1.36,b,h,n,a,n,4.32,1.48,n,f,g
p,5.61,x,?,y,s,y,5.66,14.97,y,f,d
e,5.52,x,i,n,e,n,4.08,11.25,w,r,w
e,4.26,s,l,n,f,f,5.74,32.9,n,f,l
p,3.27,b,?,n,a,k,8.31,2.31,n,f,g
p,3.39,f,d,n,x,y,4.81,3.06,n,f,l
p,5.2,f,?,g,d,w,5.19,9.2,n,f,l
p,3.65,f,?,y,x,w,5.61,6.73,w,f,d
p,8.86,s,?,r,d,o,5.01,12.55,w,f,d
p,0.82,x,g,e,a,n,3.52,1.13,k,f,d
p,1.41,b,h,n,a,n,4.94,1.76,n,f,g
e,9.44,x,s,n,e,p,8.29,10.73,n,f,d
e,8.57,f,s,n,s,w,6.48,10.81,n,f,m
p,5.61,c,k,w,x,p,5.31,12.1,w,f,g
e,9.81,x,s,n,e,w,6.93,9.51,n,f,d
p,3.29,x,t,n,s,p,5.09,7.59,w,z,d
p,5.66,s,d,n,d,w,7.26,9.46,e,f,d
e,9.84,x,s,n,e,w,8.67,9.82,w,f,d
p,1.44,p,t,n,a,n,4.66,2.09,y,e,m
p,4.69,x,?,w,?,w,2.82,12.02,y,f,d
p,7.12,s,t,n,d,g,4.6,12.63,n,f,d
e,3.91,f,d,p,d,p,5.08,5.75,g,f,d
p,0.79,x,g,p,a,p,3.33,0.98,k,f,d
p,6.62,x,t,e,x,w,9.13,6.8,n,f,d
p,6.27,c,k,y,x,p,6.31,12.48,w,f,g
p,6.93,f,t,n,x,y,5.43,15.2,y,f,d
p,6.14,x,t,e,x,w,5.04,16.21,w,f,d
p,6.28,x,s,n,s,r,4.6,10.35,w,f,d
p,0.73,x,g,y,?,y,3.33,0.61,y,f,d
e,2.89,x,k,n,p,y,4.66,10.0,y,f,d
p,6.67,x,s,r,s,w,5.19,13.09,n,f,d
p,3.29,b,w,u,a,g,5.54,5.41,u,f,l
e,54.81,o,y,y,p,y,6.67,22.15,k,f,d
p,3.57,b,t,n,?,k,7.29,5.28,w,?,g
p,3.98,f,t,n,x,p,5.32,4.46,n,f,g
p,8.14,p,g,n,e,w,8.67,15.08,w,p,d
p,2.6,f,w,n,d,n,4.29,6.06,n,f,d
e,2.6,f,y,n,a,p,5.84,2.92,n,f,h
e,1.44,f,w,g,?,k,4.62,2.49,w,f,g
e,2.81,x,?,u,?,w,5.5,4.28,w,f,d
p,9.06,f,t,e,x,w,6.15,16.52,w,f,d
e,3.1,f,d,u,d,p,3.81,5.25,g,f,d
p,5.05,c,i,y,?,n,6.66,7.36,w,f,d
p,4.22,x,s,y,?,r,8.16,8.15,y,z,d
e,14.67,s,e,g,a,w,9.34,26.0,w,f,d
p,7.07,f,?,r,x,n,6.45,11.25,w,f,d
e,7.89,x,h,y,x,y,7.59,16.18,w,f,d
e,6.59,s,?,n,d,w,4.96,7.44,w,f,h
p,16.36,f,k,w,d,w,6.94,31.57,w,f,d
e,9.93,x,?,n,?,w,11.23,17.92,w,g,d
e,3.48,x,?,y,a,y,3.64,8.53,w,f,d
p,4.99,x,t,r,s,u,6.29,8.22,w,e,g
e,8.0,s,t,p,d,o,4.7,15.87,w,f,d
p,2.25,b,?,n,a,g,5.4,2.33,n,f,d
e,10.25,x,y,n,e,p,8.88,17.58,w,p,l
e,10.22,s,t,w,d,o,6.87,16.87,w,f,d
p,3.24,x,k,w,s,p,3.86,3.31,n,f,g
p,6.88,x,?,n,x,n,7.43,17.29,u,f,d
e,7.92,x,d,y,p,y,5.59,12.64,y,f,d
e,7.37,x,t,n,p,y,6.37,12.74,n,f,d
p,3.33,s,w,u,a,u,5.18,5.25,u,f,l
p,0.94,x,g,w,a,w,2.8,1.49,e,f,d
p,5.75,f,k,n,d,y,4.96,5.97,y,?,d
p,7.03,x,k,n,d,y,6.6,7.05,n,?,d
e,6.87,x,?,g,a,w,6.66,14.81,w,f,d
p,11.96,f,?,g,e,w,10.95,14.16,w,g,d
p,7.18,f,t,n,x,w,15.63,8.5,n,f,d
e,22.68,p,t,n,p,w,18.45,84.05,n,f,d
e,3.55,x,d,n,p,n,5.33,10.9,y,f,d
e,15.89,f,e,g,a,w,7.51,23.46,w,f,d
e,18.89,x,d,n,p,w,14.97,34.14,w,f,d
e,4.19,x,?,n,x,w,8.04,9.21,w,?,d
e,2.65,b,y,n,?,k,6.56,3.16,w,f,d
p,3.79,x,?,p,x,w,5.15,6.17,w,f,d
e,4.44,f,g,n,a,g,5.41,3.87,n,f,d
e,5.7,x,s,w,e,k,4.71,11.66,w,e,g
e,2.65,x,k,n,p,e,4.46,10.01,y,f,d
e,7.27,f,h,n,s,y,9.2,12.51,n,f,d
e,4.23,b,g,g,a,g,6.87,3.97,g,f,d
e,8.34,x,t,y,x,y,8.82,16.61,w,f,d
p,8.9,f,h,r,?,w,10.97,16.9,w,p,d
e,11.84,x,s,w,a,k,5.35,17.06,w,f,d
e,2.2,f,y,n,d,p,5.81,3.31,n,f,l
p,8.09,x,h,r,?,w,10.92,14.5,w,p,d
e,5.18,x,h,n,x,n,5.58,5.68,n,r,d
p,5.85,f,?,y,s,y,5.74,10.97,y,f,d
e,9.02,x,h,n,p,y,7.39,12.06,n,f,d
e,48.09,o,y,y,p,y,6.62,26.5,k,f,d
p,10.09,x,i,n,a,n,12.2,15.64,n,f,h
p,2.98,b,y,n,?,u,4.93,4.37,w,f,d
p,12.86,s,s,n,d,y,5.2,33.18,n,f,d
e,3.14,f,y,n,s,g,3.22,5.62,w,f,d
p,3.54,o,l,g,f,f,0.0,0.0,f,f,d
e,8.2,f,s,u,x,n,5.34,17.83,n,f,d
e,5.81,p,?,n,f,f,5.88,21.78,n,f,d
e,10.12,s,t,p,d,o,6.3,17.0,w,f,d
p,7.98,x,t,e,x,w,14.29,8.05,n,f,d
p,8.88,s,t,p,d,p,8.11,14.3,p,f,d
e,0.79,c,g,n,a,p,5.54,0.99,n,f,h
p,13.82,x,h,o,e,w,15.69,15.73,w,p,d
e,9.43,p,w,n,p,w,12.24,52.42,n,f,d
p,7.49,x,t,e,x,w,5.49,17.41,w,f,d
p,7.52,s,t,p,d,p,6.75,13.54,p,f,d
p,10.89,p,?,n,p,w,7.61,25.97,n,f,d
p,3.83,x,t,n,a,n,4.34,6.01,o,z,d
p,1.5,b,h,n,a,n,4.26,1.56,n,f,h
p,19.35,x,k,w,d,n,7.55,32.65,w,f,d
p,4.96,x,?,e,?,r,4.09,11.97,y,f,d
e,4.17,f,y,n,s,g,4.46,7.62,w,f,d
e,14.26,x,t,k,a,y,6.45,19.28,w,f,d
p,3.95,x,t,n,a,n,3.79,5.42,o,z,d
p,10.42,f,y,y,s,y,7.05,18.73,e,f,d
e,4.41,b,g,n,a,g,6.9,4.03,g,f,d
p,4.89,s,?,n,d,b,5.04,5.24,e,f,d
p,0.97,x,g,w,a,w,2.51,1.45,e,f,l
p,2.86,s,w,u,a,u,4.33,4.78,u,f,l
e,9.72,p,i,n,e,p,9.05,17.97,w,l,d
e,10.04,x,s,n,a,w,7.4,12.85,n,?,d
p,4.7,x,s,e,e,y,4.38,5.83,k,f,m
p,3.53,s,d,w,a,p,3.76,2.68,w,f,g
e,22.38,x,d,n,p,w,16.78,35.96,w,f,d
p,3.39,f,d,n,x,y,4.71,3.26,n,f,d
e,3.74,b,g,w,x,w,4.74,3.09,y,f,g
e,9.18,s,w,y,f,f,6.42,17.91,y,f,d
p,4.63,c,i,y,?,r,6.47,7.56,w,f,d
p,5.1,x,h,o,a,y,6.25,7.73,o,f,g
p,2.73,s,d,w,d,w,3.16,2.36,w,f,g
e,1.64,f,w,n,?,g,5.06,2.41,w,f,g
e,4.57,x,d,o,a,e,5.57,7.36,e,f,g
e,1.1,p,g,g,?,g,2.73,1.44,w,f,d
e,9.88,x,e,y,x,w,7.44,14.19,w,f,d
p,2.98,f,s,w,d,w,2.92,6.41,w,f,g
p,2.75,o,l,g,f,f,0.0,0.0,f,f,d
p,6.27,s,d,o,d,y,3.48,6.54,y,f,d
p,4.66,x,t,n,s,p,6.75,11.46,w,z,d
e,0.84,p,g,g,?,g,2.82,1.35,w,f,d
e,11.17,f,y,n,?,w,6.45,25.21,n,e,d
e,7.76,x,d,y,p,y,5.38,11.8,e,f,d
p,11.61,f,?,n,e,w,10.94,14.61,w,g,d
p,4.78,o,?,w,f,f,6.09,35.45,w,f,d
p,1.67,b,h,n,a,n,4.53,1.71,n,f,g
e,8.43,x,t,n,p,y,6.28,11.67,n,f,g
e,8.69,x,t,n,p,y,7.35,17.64,n,p,d
p,9.22,f,?,n,x,w,10.61,12.83,w,f,h
p,3.41,x,s,w,d,w,3.78,9.06,w,f,g
p,11.72,x,t,n,a,w,10.18,32.61,w,f,d
p,8.42,x,?,n,p,w,9.91,30.03,n,f,d
p,5.94,b,s,g,?,g,6.46,10.81,w,z,d
e,4.37,x,h,o,a,o,4.96,6.57,e,f,m
e,4.07,x,?,y,a,y,4.14,9.35,w,f,d
p,3.84,x,t,n,s,p,5.71,9.63,w,z,d
p,6.23,f,?,n,d,y,6.11,10.9,n,f,l
p,4.76,x,?,p,?,r,3.97,13.45,y,f,d
e,5.66,p,?,n,f,f,5.92,21.81,n,f,l
p,3.26,f,d,b,x,y,4.24,2.59,n,f,l
e,1.06,x,g,e,a,p,4.92,0.89,n,f,h
e,13.03,s,?,w,d,w,5.17,24.44,w,f,d
e,7.69,x,t,y,x,y,7.82,15.85,w,f,d
p,7.63,x,t,n,s,g,5.96,8.21,n,f,d
e,5.8,f,s,b,d,b,5.21,11.9,w,f,m
p,4.42,b,s,y,?,y,10.07,8.77,y,z,d
p,2.4,x,g,n,a,w,6.84,2.53,w,f,d
e,7.64,x,h,n,p,n,7.12,18.06,n,p,d
p,6.82,b,t,w,e,w,11.96,12.45,w,e,d
p,2.83,b,?,n,a,n,9.05,2.44,n,f,g
p,1.41,x,?,n,?,n,4.88,2.58,n,f,g
e,22.12,x,w,n,p,w,20.55,82.14,n,f,d
p,1.07,s,s,y,f,f,2.67,4.58,y,f,d
e,10.36,x,e,l,x,w,8.04,17.53,w,f,d
p,10.97,x,h,r,?,w,11.49,19.32,w,p,d
p,4.49,f,t,n,x,p,5.64,3.5,n,f,d
p,8.76,x,i,n,a,n,12.24,16.57,n,f,h
e,3.59,x,?,l,d,r,6.4,8.52,l,f,l
p,5.93,x,t,n,s,g,5.07,7.51,n,f,d
e,15.74,x,s,n,e,g,12.68,17.81,w,r,m
p,5.19,o,s,w,?,w,0.0,0.0,f,f,d
e,8.37,x,s,n,p,n,5.94,16.34,n,p,d
p,5.36,b,s,g,?,g,9.38,12.67,w,z,g
p,3.43,x,?,w,x,p,7.93,3.89,n,f,l
p,6.79,b,t,w,e,w,12.87,11.86,w,e,d
p,3.88,b,y,n,?,w,6.23,4.49,w,f,d
e,7.38,x,d,n,p,y,6.67,14.91,y,f,d
p,5.73,c,i,y,?,n,7.14,8.48,w,f,d
p,3.93,o,s,r,f,f,0.0,0.0,f,f,d
p,12.08,o,?,e,f,f,4.02,25.75,n,f,d
p,8.83,f,h,r,?,w,10.86,14.52,w,p,d
p,7.35,b,t,w,e,w,11.6,11.74,w,e,d
p,8.22,x,i,n,a,k,9.24,8.58,n,z,d
p,1.07,b,t,n,?,g,3.28,2.33,n,f,g
p,7.67,f,?,r,x,y,6.51,9.95,w,f,d
p,8.98,f,?,n,x,w,10.9,13.88,w,f,d
p,4.39,x,?,p,x,w,5.57,6.82,w,f,d
e,1.57,c,g,n,a,w,5.45,1.59,g,f,l
e,3.73,c,?,g,f,f,4.33,17.24,n,f,l
p,4.14,f,d,b,x,w,5.57,3.62,n,f,l
e,0.96,p,g,g,?,g,3.64,1.58,w,f,d
e,6.25,x,h,g,a,n,6.17,4.84,g,l,d
e,1.67,x,w,n,?,g,5.07,2.58,w,f,g
e,21.53,x,s,k,a,y,6.5,21.81,w,f,d
p,6.21,f,d,n,d,w,4.95,8.44,e,f,d
p,2.91,x,y,y,a,w,5.36,3.49,y,r,g
p,2.7,b,d,y,a,y,4.84,5.2,y,f,g
e,6.43,p,s,w,e,n,5.24,11.68,w,e,m
e,1.51,x,w,n,?,g,5.21,2.51,w,f,g
