@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE veil-type {?, u}
@ATTRIBUTE veil-color {?, w, n, u, y, k, e}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE spore-print-color {k, ?, p, g, w, n, u, r}

@DATA
e,s,?,n,w,s,w,?,?,f,f,?
p,x,?,g,w,?,w,u,w,t,g,?
e,x,l,w,w,?,w,?,?,f,f,?
p,x,g,p,p,s,k,?,?,f,f,?
e,p,s,w,p,?,w,?,w,t,e,?
p,x,?,g,u,?,n,?,u,f,f,?
e,x,h,n,w,y,n,?,?,t,r,?
p,x,k,w,n,?,w,?,?,f,f,?
p,f,?,n,w,i,w,?,?,f,f,?
p,p,t,n,n,t,y,?,?,t,e,?
e,b,h,g,w,s,g,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
p,b,h,l,g,y,w,?,?,t,e,u
e,x,t,n,y,s,n,?,?,f,f,?
p,o,k,n,o,?,n,?,?,f,f,?
p,f,w,u,g,s,u,?,?,f,f,?
e,x,?,w,w,?,w,u,y,t,g,?
e,x,e,n,w,?,w,?,?,t,?,?
p,b,t,r,g,y,w,?,?,t,e,u
p,x,y,w,n,?,w,?,?,t,l,?
e,x,?,w,w,?,y,u,y,t,g,?
p,s,d,o,y,?,y,?,?,f,f,?
e,p,?,n,f,?,n,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
p,f,t,e,w,?,w,?,?,f,f,?
p,x,g,n,w,y,w,u,w,t,p,?
e,x,h,y,y,?,y,?,y,t,?,?
e,x,h,n,k,s,w,?,w,f,f,k
e,x,t,n,y,?,n,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
p,p,t,n,n,t,y,?,?,t,e,?
p,f,s,y,f,?,y,?,?,f,f,?
p,x,?,n,n,?,u,?,u,f,f,?
p,x,s,r,w,i,n,?,?,f,f,?
e,p,?,n,f,?,n,?,?,f,f,?
p,s,?,u,w,?,w,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
p,s,d,n,n,?,n,?,?,f,f,?
e,s,?,l,b,?,b,?,?,f,f,?
p,x,t,y,y,?,y,?,?,f,f,?
p,b,?,k,n,?,n,?,w,f,f,k
p,f,t,e,w,?,w,?,?,f,f,?
p,f,?,o,o,?,o,?,?,f,f,w
p,f,d,k,y,?,n,?,?,f,f,?
p,b,t,n,p,i,g,?,?,f,f,?
e,b,g,g,g,s,g,?,?,f,f,?
p,s,w,o,y,?,n,?,?,f,f,?
e,b,g,g,g,s,g,?,?,f,f,?
e,f,?,n,w,s,w,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
e,b,g,n,w,?,y,?,?,f,f,?
p,b,t,n,g,?,n,?,?,t,f,?
p,x,g,p,p,s,k,?,?,f,f,?
e,s,l,w,w,?,w,?,?,f,f,?
e,s,d,g,p,?,g,?,?,f,f,?
e,x,h,n,k,s,w,?,w,f,f,k
p,x,e,n,e,?,e,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
e,x,s,o,b,?,w,?,?,f,f,?
p,f,t,n,n,?,y,?,?,f,f,?
p,o,e,y,y,?,n,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,x,g,w,w,?,n,?,?,f,f,?
e,x,h,n,n,?,n,?,w,t,p,?
p,x,s,g,w,?,w,?,?,f,f,?
e,f,t,o,y,s,o,?,?,f,f,?
p,f,?,n,y,?,n,?,?,f,f,?
e,c,?,n,f,?,n,?,?,f,f,?
e,c,?,g,f,?,n,?,?,f,f,?
e,b,g,n,g,s,g,?,?,f,f,?
e,s,y,n,p,i,n,?,?,f,f,?
p,f,y,e,n,k,w,?,?,t,e,?
e,f,e,b,b,?,w,?,?,t,f,?
e,s,t,o,o,?,w,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,b,y,w,w,k,w,?,?,t,e,?
e,x,d,o,w,y,w,?,?,f,f,?
e,f,y,n,p,i,n,?,?,f,f,?
p,x,i,n,n,?,n,?,n,f,f,?
e,x,s,n,n,?,n,?,?,f,f,?
p,p,g,n,w,y,w,u,w,t,p,?
e,x,d,y,y,?,y,?,?,f,f,?
p,f,i,l,w,?,w,?,?,f,f,p
p,c,i,y,n,?,w,?,?,f,f,?
e,o,?,n,f,?,n,?,?,f,f,?
e,x,g,e,w,?,n,?,?,f,f,?
e,x,y,n,w,?,n,?,w,t,e,?
e,f,?,y,g,?,w,?,?,f,f,?
p,f,i,k,p,?,w,?,?,f,f,p
p,o,?,g,f,g,g,?,?,f,f,?
p,x,s,n,p,i,n,?,?,f,f,?
e,x,?,y,w,?,w,u,w,t,g,?
p,x,g,o,y,?,w,?,?,f,f,?
e,b,g,n,w,?,y,?,?,f,f,?
e,p,d,o,n,y,w,?,?,f,f,?
p,f,?,p,w,?,w,?,?,f,f,?
e,f,s,y,w,i,n,?,?,t,?,w
e,f,d,w,w,?,w,?,?,f,f,?
e,s,l,w,w,?,w,?,?,f,f,?
e,x,s,o,n,?,e,?,?,f,f,?
p,b,h,n,k,?,w,?,?,t,?,k
p,x,i,k,p,?,w,?,?,f,f,p
e,x,?,w,r,?,w,?,?,f,f,?
e,x,?,w,r,?,l,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
e,x,h,n,n,?,n,?,w,t,p,?
p,x,?,g,y,?,n,?,?,f,f,?
p,s,?,y,o,?,w,?,?,t,f,?
e,x,?,n,w,?,w,u,w,t,g,?
e,x,?,r,r,?,w,?,?,f,f,?
p,f,y,n,w,k,w,?,?,t,e,?
p,s,?,r,o,?,w,?,?,t,f,?
p,f,h,e,w,?,w,?,?,f,f,?
e,f,t,n,o,t,o,?,?,f,f,?
e,x,t,n,o,t,w,?,?,f,f,?
p,x,g,o,w,y,w,u,w,t,p,?
p,x,w,e,w,g,n,?,?,f,f,?
e,x,e,y,w,?,w,?,?,f,f,?
p,s,s,y,f,?,y,?,?,f,f,?
e,s,?,l,b,?,u,?,?,f,f,?
p,f,k,n,p,?,n,?,?,f,f,p
e,x,g,n,p,?,n,?,?,f,f,?
p,b,y,g,g,s,w,?,?,t,z,?
e,x,s,u,n,?,p,?,?,f,f,?
p,x,g,y,y,?,y,?,?,f,f,?
e,f,d,p,p,?,n,?,?,f,f,?
p,x,?,g,w,?,n,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,x,i,y,k,i,n,?,k,t,z,k
e,x,t,o,y,s,o,?,?,f,f,?
p,x,g,e,p,h,k,?,?,f,f,?
p,x,h,n,o,?,y,?,?,f,f,?
p,b,y,n,w,s,w,?,?,t,z,?
p,s,t,r,n,?,n,?,?,f,f,?
p,o,?,k,f,g,g,?,?,f,f,?
e,x,l,w,p,?,w,?,?,f,f,?
p,p,y,w,p,?,w,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
e,x,y,n,n,?,w,?,?,t,r,?
e,x,d,n,y,?,y,?,?,f,f,?
p,x,?,g,y,?,n,?,?,f,f,?
p,x,?,n,p,?,p,?,?,f,f,?
e,x,y,n,w,?,n,?,w,t,e,?
p,x,e,n,n,?,n,?,n,f,f,?
p,x,?,u,u,?,g,?,u,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
p,f,d,n,y,k,k,?,?,f,f,?
e,o,y,y,y,k,n,?,?,f,f,?
p,x,e,e,y,?,y,?,w,t,z,?
p,s,s,g,w,?,w,?,?,f,f,?
e,f,y,n,w,?,n,?,w,t,e,?
p,b,?,n,n,?,n,?,w,f,f,k
p,p,g,n,w,y,w,u,w,t,p,?
e,f,h,o,n,i,n,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,b,y,p,n,k,w,?,?,t,e,?
e,f,y,n,w,?,n,?,?,t,m,?
e,s,l,w,w,?,w,?,?,f,f,?
e,f,y,g,g,?,w,?,?,f,f,?
e,b,g,g,g,s,n,?,?,f,f,?
e,x,y,n,w,?,w,?,?,t,?,?
p,x,s,g,r,y,w,?,?,f,f,?
e,f,s,w,y,?,w,?,?,f,f,w
e,f,e,b,b,?,w,?,?,t,f,?
e,x,t,n,o,t,w,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
e,x,?,n,w,?,w,?,w,t,?,?
e,x,y,n,p,y,w,?,?,t,l,?
p,f,w,p,p,?,p,?,?,f,f,?
p,x,g,o,y,?,y,?,?,f,f,?
e,f,?,g,b,?,b,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
e,x,?,n,w,?,w,u,w,t,g,?
p,c,k,w,y,?,w,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,x,y,w,p,?,w,?,?,t,l,?
e,x,t,n,w,s,n,?,?,f,f,?
e,x,g,n,w,t,y,?,?,f,f,?
e,x,w,n,g,?,w,?,?,f,f,?
e,x,?,w,n,?,w,?,w,t,?,?
p,o,t,n,w,f,f,?,?,f,f,n
p,x,i,e,e,?,e,?,?,f,f,n
p,x,s,o,o,?,y,?,?,f,f,?
p,x,t,n,n,y,n,?,?,f,f,?
e,f,d,w,w,?,w,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
p,s,d,n,w,?,e,?,?,f,f,?
p,b,w,u,g,s,u,?,?,f,f,?
p,b,y,n,p,?,w,?,?,f,f,?
p,s,h,r,w,t,n,?,?,f,f,?
e,x,s,n,p,i,w,?,?,f,f,p
p,o,k,n,n,?,n,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
e,o,l,n,f,?,n,?,?,f,f,g
p,x,t,y,y,g,o,?,?,f,f,?
e,s,?,n,w,?,n,?,?,f,f,?
p,o,k,n,n,?,n,?,?,f,f,?
e,f,g,e,p,?,n,?,?,f,f,?
p,b,w,u,g,s,u,?,?,f,f,?
e,x,s,w,g,?,w,?,?,t,r,?
p,x,w,p,p,?,p,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
p,x,y,o,o,?,y,?,?,t,r,n
e,f,t,n,o,t,o,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,l,?
e,f,s,n,w,i,n,?,?,f,f,?
p,x,?,n,p,?,p,?,?,f,f,?
e,s,y,n,p,i,n,?,?,f,f,?
p,b,t,n,k,?,w,?,?,t,?,k
p,b,y,n,g,s,w,?,?,f,f,?
e,f,?,g,y,?,w,?,?,f,f,?
e,o,?,g,f,?,n,?,?,f,f,?
e,x,s,e,w,i,n,?,?,t,?,w
p,o,?,n,f,g,n,?,?,f,f,?
p,s,s,n,y,k,k,?,?,f,f,?
e,x,t,n,y,?,w,?,?,f,f,w
e,x,d,n,n,?,y,?,?,f,f,?
p,f,l,y,n,?,n,?,?,f,f,?
p,x,d,n,y,i,n,?,?,t,?,?
p,p,t,n,g,t,y,?,?,t,e,?
e,x,s,y,w,t,y,?,?,f,f,?
e,x,h,p,e,?,e,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
e,x,?,u,u,?,w,?,?,f,f,?
e,x,s,n,w,t,y,?,?,f,f,?
e,x,w,y,f,?,y,?,?,f,f,?
p,o,?,k,f,g,g,?,?,f,f,?
p,f,w,n,y,?,n,?,?,f,f,?
p,x,?,w,p,?,n,?,?,f,f,?
e,x,w,y,f,?,y,?,?,f,f,?
p,o,?,k,f,g,n,?,?,f,f,?
p,b,y,w,p,?,w,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
p,x,y,w,g,?,w,?,?,t,l,?
e,f,w,y,f,?,y,?,?,f,f,?
p,x,h,n,n,y,n,?,?,t,z,?
e,x,s,p,e,?,o,?,?,f,f,?
p,x,i,y,y,?,y,?,?,t,r,n
p,x,?,b,w,?,w,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,x,?,n,n,s,n,?,?,f,f,k
e,f,?,b,y,?,w,?,?,f,f,?
e,s,?,n,p,?,u,?,?,f,f,?
e,x,e,n,w,?,w,?,?,f,f,?
e,x,y,y,w,?,n,?,w,t,e,?
p,f,l,n,y,?,n,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
e,f,g,e,p,?,n,?,?,f,f,?
p,o,t,n,w,f,f,?,?,f,f,n
p,b,?,n,n,?,g,?,w,f,f,k
e,x,w,n,w,?,n,?,?,f,f,?
e,f,g,g,g,s,n,?,?,f,f,?
e,p,s,n,g,?,w,?,?,t,l,?
p,c,t,y,y,?,y,?,?,f,f,?
e,x,?,y,w,?,w,?,?,f,f,?
e,f,i,n,n,?,w,?,?,t,l,?
p,x,i,y,k,i,n,?,k,t,z,k
p,o,l,g,f,f,f,?,?,f,f,?
e,p,d,o,n,y,w,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
p,x,s,n,e,?,y,?,?,f,f,?
e,x,?,w,w,?,y,u,w,t,g,?
p,x,s,g,r,i,w,?,?,f,f,?
p,f,?,n,w,i,w,?,?,f,f,?
p,o,?,n,f,g,n,?,?,f,f,?
p,x,t,n,g,y,n,?,?,f,f,?
e,x,?,y,o,?,w,?,?,f,f,?
p,c,k,y,r,?,w,?,?,f,f,?
p,p,y,w,p,?,w,?,?,f,f,?
p,o,t,w,w,f,f,?,?,f,f,n
e,s,?,n,w,?,n,?,?,f,f,?
p,x,y,w,p,?,w,?,?,t,l,?
e,x,?,w,r,?,w,?,?,f,f,?
e,f,t,o,w,k,o,?,?,f,f,?
e,x,?,n,w,?,w,u,w,t,g,?
e,x,h,n,n,s,w,?,w,f,f,k
p,o,?,w,f,g,w,?,?,t,f,?
p,f,t,r,y,t,r,?,?,f,f,?
p,b,?,g,g,s,g,?,?,f,f,?
e,x,t,n,n,t,w,?,?,t,l,?
p,f,?,o,o,?,y,?,?,f,f,w
e,x,d,n,n,?,n,?,?,f,f,?
e,f,t,w,y,?,w,?,?,f,f,w
e,f,y,y,w,?,n,?,w,t,e,?
p,o,?,w,f,g,w,?,?,t,f,?
p,o,e,r,y,?,y,?,?,f,f,?
e,p,g,g,g,?,w,?,?,f,f,?
e,x,s,y,w,t,y,?,?,f,f,?
p,x,t,n,g,y,n,?,?,f,f,?
p,f,t,n,n,?,n,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
p,x,g,e,p,?,n,?,?,f,f,?
p,f,t,e,w,g,n,?,?,f,f,?
e,x,t,n,n,?,n,?,?,f,f,?
e,f,y,w,w,?,n,?,?,t,m,?
p,x,e,n,n,?,n,?,e,f,f,?
e,s,?,w,p,?,w,?,?,f,f,?
p,x,s,y,f,?,y,?,?,f,f,?
e,b,g,g,g,?,w,?,?,f,f,?
p,x,s,g,w,?,w,?,?,f,f,?
p,s,k,n,y,k,k,?,?,f,f,?
p,o,s,g,f,f,f,?,?,t,f,?
e,f,e,n,w,?,w,?,?,f,f,?
p,o,?,e,f,g,n,?,?,f,f,?
e,s,?,n,w,?,n,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
e,x,h,n,n,y,n,?,?,t,r,?
e,x,h,n,n,y,n,?,?,t,r,?
p,o,l,g,f,f,f,?,?,f,f,?
p,x,g,e,w,?,n,?,?,f,f,?
p,x,h,e,w,y,w,u,w,t,p,?
e,s,t,p,o,?,w,?,?,f,f,?
p,x,e,e,w,?,e,?,w,t,z,?
p,b,d,y,r,t,y,?,?,f,f,?
p,f,k,n,p,?,n,?,?,f,f,p
p,s,d,w,p,h,w,?,?,f,f,?
p,x,e,y,o,?,e,?,?,f,f,?
e,x,?,u,w,?,w,?,?,f,f,?
e,x,s,y,w,i,n,?,?,t,?,w
p,f,s,y,f,?,y,?,?,f,f,?
p,f,?,r,y,?,w,?,?,f,f,?
p,b,y,n,g,s,w,?,?,f,f,?
p,f,w,p,p,?,p,?,?,f,f,?
p,x,h,r,w,?,w,u,w,t,p,?
p,f,?,g,w,?,w,u,w,t,g,?
e,x,s,w,g,?,w,?,?,t,l,?
e,s,?,n,f,?,o,?,?,f,f,?
p,f,w,e,w,g,n,?,?,f,f,?
e,f,h,n,n,s,w,?,w,f,f,k
p,b,s,y,k,?,y,u,w,t,z,k
p,f,h,n,n,?,y,?,?,f,f,?
p,x,s,y,k,?,y,u,w,t,z,k
p,x,i,e,e,?,e,?,?,f,f,n
e,x,s,n,p,i,n,?,?,f,f,p
p,x,?,n,n,?,u,?,u,f,f,?
p,o,s,y,f,f,f,?,?,t,f,?
e,x,e,l,w,?,w,?,?,f,f,?
p,s,?,u,w,?,y,?,?,f,f,?
p,b,h,l,n,y,n,?,?,t,e,u
p,x,i,y,k,i,n,?,k,t,z,k
p,f,k,n,n,k,n,?,?,t,f,?
e,x,d,n,y,?,y,?,?,f,f,?
p,f,?,e,w,?,w,?,?,f,f,?
p,f,h,o,w,y,w,u,w,t,p,?
p,s,t,r,w,t,r,?,?,f,f,?
p,o,l,g,f,f,f,?,?,f,f,?
e,p,d,o,n,y,w,?,?,f,f,?
p,x,y,o,y,?,y,?,?,t,r,n
e,x,?,e,w,s,w,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
p,f,?,o,o,?,y,?,?,f,f,w
e,f,s,y,n,?,p,?,?,f,f,?
p,s,s,y,f,?,y,?,?,f,f,?
p,f,?,y,y,?,w,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
p,f,y,u,y,y,u,?,?,f,f,?
p,x,w,p,p,?,p,?,?,f,f,?
e,f,h,n,y,t,o,?,?,f,f,?
p,x,d,o,y,?,y,?,?,t,r,n
e,b,y,n,n,?,w,?,?,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
p,x,i,n,n,?,n,?,e,f,f,?
e,f,h,g,g,s,g,?,?,f,f,?
p,c,k,y,r,?,w,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
p,f,d,k,y,?,n,?,?,f,f,?
e,x,?,y,w,?,y,u,w,t,g,?
p,b,t,w,w,y,w,u,w,t,l,?
p,s,?,o,o,?,w,?,?,t,f,?
e,x,?,n,w,?,w,u,w,t,g,?
p,f,s,o,o,?,o,?,?,f,f,?
p,x,s,y,r,?,y,u,w,t,z,k
p,x,e,e,w,?,e,?,w,t,z,?
p,x,k,n,y,?,y,?,?,f,f,?
p,x,h,r,w,?,w,u,w,t,p,?
e,b,g,n,w,?,y,?,?,f,f,?
e,x,d,b,o,?,w,?,?,f,f,?
p,x,g,y,y,?,w,?,?,f,f,?
e,s,?,y,f,?,y,?,?,f,f,?
e,f,t,n,o,t,o,?,?,f,f,?
p,x,?,o,o,?,o,?,?,f,f,w
e,x,?,n,w,s,w,?,?,f,f,?
p,x,e,e,n,?,y,?,w,t,z,?
p,f,t,n,p,i,n,?,?,f,f,?
p,x,i,k,g,?,o,?,?,f,f,?
e,s,y,n,p,i,n,?,?,f,f,?
e,f,d,g,p,?,g,?,?,f,f,?
e,f,s,n,w,s,n,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
e,f,?,g,w,?,w,?,?,f,f,?
p,p,t,n,g,t,y,?,?,t,e,?
e,s,?,y,f,?,o,?,?,f,f,?
p,x,h,n,y,i,n,?,?,f,f,?
e,f,s,u,w,?,w,?,?,f,f,?
e,f,e,g,w,?,w,?,?,f,f,?
p,s,?,y,o,?,w,?,?,t,f,?
p,o,k,n,y,?,y,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
p,x,t,n,n,y,n,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
e,p,s,w,n,?,w,?,w,t,e,?
p,o,?,k,f,g,n,?,?,f,f,?
e,o,l,n,f,?,n,?,?,f,f,g
p,x,y,n,n,y,y,?,?,t,?,?
e,x,d,e,y,?,y,?,?,f,f,?
e,s,?,y,w,?,g,?,?,f,f,?
e,x,s,n,w,i,n,?,?,t,?,w
p,x,?,n,n,s,n,?,?,f,f,k
p,f,w,n,y,?,n,?,?,f,f,?
e,p,t,n,y,?,n,?,?,f,f,?
e,x,t,y,y,?,y,?,y,t,?,?
p,x,d,w,w,h,w,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
p,o,s,o,f,f,f,?,?,t,f,?
p,x,h,r,w,?,w,u,w,t,g,?
e,x,e,y,w,?,w,?,?,f,f,?
p,x,g,e,p,?,n,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,s,s,w,w,?,w,?,?,f,f,?
p,s,t,n,w,?,r,?,?,f,f,?
p,b,t,n,g,?,n,?,?,t,f,?
p,x,s,y,r,?,y,u,w,t,z,r
e,f,s,k,w,?,w,?,?,f,f,?
p,x,?,g,w,?,n,?,?,f,f,?
e,x,d,e,o,?,e,?,?,f,f,?
p,s,h,r,w,t,r,?,?,f,f,?
p,f,k,w,p,?,n,?,?,f,f,p
p,x,g,y,y,?,w,?,?,f,f,?
p,s,d,y,y,?,y,?,?,f,f,?
p,x,?,p,r,?,y,?,?,f,f,?
p,f,?,r,y,?,w,?,?,f,f,?
p,f,k,n,n,i,y,?,?,t,?,?
p,f,t,n,y,?,y,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
e,x,h,n,y,?,n,?,w,t,p,?
e,f,y,w,w,?,n,?,?,t,m,?
p,f,?,r,y,?,w,?,?,f,f,?
e,f,?,g,y,?,w,?,?,f,f,?
e,p,y,w,p,?,w,?,w,t,e,?
p,s,k,w,w,?,w,?,?,f,f,?
p,x,s,e,k,?,o,?,?,f,f,?
e,f,h,n,n,s,w,?,w,f,f,k
e,p,t,n,w,?,n,?,?,f,f,?
e,x,?,n,w,?,w,?,?,f,f,?
p,f,d,n,w,s,n,?,?,f,f,?
p,o,t,w,w,f,f,?,?,f,f,n
p,x,y,o,o,?,o,?,?,f,f,?
p,p,y,g,w,s,w,?,?,t,z,?
e,c,?,n,f,?,n,?,?,f,f,?
e,f,s,w,n,?,w,?,?,t,l,?
e,x,?,y,o,?,w,?,?,f,f,?
e,x,h,y,y,?,y,?,y,t,?,?
e,f,d,b,b,?,w,?,?,f,f,?
p,x,g,o,y,?,y,?,?,f,f,?
p,f,?,u,w,?,y,?,?,f,f,?
p,f,s,w,w,?,w,?,?,f,f,?
p,f,k,w,w,?,w,?,?,f,f,?
e,x,?,y,w,?,w,u,w,t,g,?
p,x,?,n,p,?,p,?,?,f,f,?
p,p,s,g,g,s,w,?,?,t,z,?
e,s,d,b,o,?,w,?,?,f,f,?
p,x,?,g,w,?,w,u,w,t,g,?
p,c,e,w,y,?,w,?,?,f,f,?
p,f,h,y,n,?,y,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
e,f,t,n,o,t,w,?,?,f,f,?
e,s,?,w,w,?,w,?,?,f,f,?
p,s,s,w,w,?,w,?,?,f,f,?
p,b,y,n,w,s,w,?,?,f,f,?
p,x,t,r,w,?,r,?,?,f,f,?
p,f,k,w,n,?,w,?,?,f,f,?
e,b,g,n,g,s,n,?,?,f,f,?
p,s,t,n,y,?,y,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
e,x,s,n,n,?,e,?,?,f,f,?
p,p,y,n,k,?,w,?,?,f,f,?
p,f,w,o,y,?,n,?,?,f,f,?
p,b,y,n,g,s,w,?,?,f,f,?
p,x,d,y,y,?,y,?,?,t,r,n
e,p,g,w,g,?,w,?,?,f,f,?
p,x,s,e,k,?,y,?,?,f,f,?
e,o,l,n,f,?,n,?,?,f,f,g
p,o,?,g,f,g,n,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
p,s,s,y,f,?,y,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
p,s,?,e,b,?,n,?,?,f,f,?
p,p,?,n,w,?,n,?,?,f,f,w
p,f,?,b,w,?,w,?,?,f,f,?
p,x,s,n,g,y,n,?,?,f,f,?
e,x,?,w,r,?,w,?,?,f,f,?
e,c,t,n,w,s,n,u,w,f,f,?
e,x,h,n,n,s,n,?,?,t,r,?
p,x,g,w,w,?,n,?,?,f,f,?
e,x,?,y,w,?,y,u,w,t,g,?
p,x,e,y,o,?,e,?,?,f,f,?
e,x,?,b,w,?,w,?,?,f,f,?
p,f,w,u,u,s,u,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
p,p,t,n,g,t,y,?,?,t,e,?
e,x,?,u,u,?,w,?,?,f,f,?
e,x,t,n,w,k,o,?,?,f,f,?
p,x,i,y,n,i,n,?,k,t,z,k
p,f,s,y,f,?,y,?,?,f,f,?
p,b,y,n,u,s,w,?,?,f,f,?
e,f,s,n,w,i,w,?,?,f,f,?
e,b,g,w,g,?,w,?,?,f,f,?
p,x,?,w,g,?,y,?,?,f,f,?
e,x,h,n,y,?,n,?,w,t,p,?
e,x,e,l,w,?,w,?,?,f,f,?
e,x,k,n,n,?,n,?,?,f,f,?
p,x,?,y,y,i,y,?,?,f,f,?
p,f,l,e,n,?,y,?,?,f,f,?
p,f,t,n,y,?,y,?,?,f,f,?
p,f,?,n,y,?,n,?,?,f,f,?
e,f,w,n,k,?,w,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
e,f,g,g,g,s,n,?,?,f,f,?
p,x,d,n,n,?,n,?,?,f,f,?
e,x,s,u,w,?,w,?,?,f,f,?
p,f,d,b,y,s,n,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
p,o,?,k,f,g,n,?,?,f,f,?
p,x,t,n,n,?,w,?,n,t,z,?
p,b,y,n,g,s,w,?,?,f,f,?
p,x,t,n,n,?,w,?,n,t,z,?
e,f,t,n,o,t,w,?,?,f,f,?
e,f,h,o,y,i,o,?,?,f,f,?
e,o,y,y,y,k,n,?,?,f,f,?
e,f,s,w,n,?,w,?,?,t,r,?
e,x,?,n,n,?,w,?,w,t,?,?
p,f,l,y,e,?,n,?,?,f,f,?
p,b,t,n,k,?,w,?,?,t,?,k
p,f,?,w,p,?,n,?,?,f,f,?
p,x,s,y,y,g,o,?,?,f,f,?
e,x,h,y,y,?,y,?,y,t,?,?
p,x,g,w,w,?,n,?,?,f,f,?
e,x,h,g,n,t,g,?,?,t,l,?
p,x,i,n,n,i,n,?,k,t,z,k
p,f,?,g,w,?,w,u,w,t,e,?
e,x,d,o,w,y,w,?,?,f,f,?
p,s,s,n,y,k,n,?,?,f,f,?
e,x,s,y,w,i,n,?,?,t,?,w
e,x,?,n,w,?,w,?,w,t,?,?
p,f,k,w,n,?,w,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
p,x,d,e,n,?,n,?,?,f,f,?
e,p,?,n,f,?,n,?,?,f,f,?
p,o,t,w,w,f,f,?,?,f,f,n
p,x,g,n,n,s,n,?,?,f,f,?
p,s,d,e,w,?,n,?,?,f,f,?
e,x,y,n,w,?,w,?,?,t,?,?
e,x,i,n,p,y,w,?,?,t,p,?
p,x,?,n,k,s,n,?,?,f,f,k
e,c,t,n,w,s,n,u,w,f,f,?
