@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,7.0,w,8.3,14.88,w,l,g
e,4.92,y,3.48,10.0,y,f,d
p,2.73,n,4.12,5.3,n,z,d
e,3.45,p,4.44,6.21,o,f,m
p,10.56,y,13.67,22.04,y,r,d
p,4.31,b,5.9,7.36,w,f,d
p,6.91,p,7.52,13.12,p,f,d
p,1.42,n,5.19,2.45,n,f,g
e,8.96,b,2.27,16.84,w,f,d
e,8.95,n,7.32,19.73,u,f,d
e,13.02,n,7.25,23.71,w,f,l
e,11.17,y,7.85,27.87,n,e,d
p,4.47,n,5.63,5.16,n,f,l
p,1.4,n,4.13,1.34,n,f,d
e,0.83,e,3.92,0.75,n,f,h
p,3.49,n,0.0,0.0,f,f,d
p,3.41,n,8.01,2.5,g,f,g
e,12.9,n,16.48,80.81,n,f,d
e,3.56,g,4.43,2.69,n,f,d
e,15.1,n,10.92,18.06,w,l,m
p,1.9,y,8.77,3.02,y,f,g
e,5.72,y,6.08,11.92,w,f,d
e,7.99,n,5.03,13.34,w,l,w
p,8.28,y,8.16,8.08,n,z,d
p,2.9,g,0.0,0.0,f,f,d
e,18.95,o,14.39,32.55,w,f,d
e,52.41,y,5.47,25.02,k,f,d
p,17.43,n,11.19,32.18,y,f,d
e,5.03,w,5.62,12.24,y,g,d
p,7.5,g,6.12,15.29,w,f,d
p,8.74,n,8.79,9.08,w,f,d
p,6.82,n,2.95,23.55,n,f,d
p,6.45,n,5.18,6.63,n,f,d
e,4.38,y,4.08,10.21,w,f,d
p,7.16,y,6.88,13.35,w,f,g
p,8.51,w,18.03,18.58,w,f,d
p,4.41,w,0.0,0.0,f,f,d
e,8.33,n,4.54,22.73,n,f,d
p,6.84,w,7.58,12.36,w,l,g
e,3.95,w,5.78,7.23,w,f,l
e,5.0,o,7.19,5.54,o,f,d
e,10.85,n,12.02,17.97,w,g,d
e,3.75,n,7.03,7.23,w,f,d
p,4.16,w,6.07,33.79,w,f,d
p,2.71,r,4.67,4.98,r,f,m
p,2.01,g,5.18,2.04,g,f,d
e,6.73,n,7.0,5.33,w,l,d
p,0.7,o,5.38,1.07,y,f,g
e,3.84,n,4.1,10.11,n,f,d
e,15.09,w,6.43,23.17,w,f,d
e,9.81,y,6.56,23.86,n,e,d
p,3.28,w,5.09,26.7,w,f,d
p,8.93,r,1.67,17.25,y,f,d
e,1.01,g,2.98,1.59,w,f,d
e,1.47,y,5.81,1.72,y,f,g
p,6.24,n,5.58,6.85,n,f,d
p,14.29,n,6.84,13.4,n,f,d
e,1.41,n,5.18,1.59,g,f,d
p,2.63,e,6.83,2.58,n,f,d
p,6.88,e,12.46,6.51,n,f,d
e,3.91,n,4.45,10.67,n,f,d
e,20.88,w,24.79,20.44,n,m,d
p,8.73,n,11.91,15.0,n,f,d
e,10.33,w,5.95,25.58,w,f,d
p,1.07,y,3.39,5.23,y,f,d
e,1.21,g,3.03,1.59,w,f,d
p,3.21,g,2.88,7.6,w,f,g
p,20.1,n,6.32,35.9,k,f,d
p,4.41,g,0.0,0.0,f,f,d
e,10.6,n,6.83,21.31,w,f,l
p,8.67,e,2.58,22.88,n,f,d
e,9.2,n,6.71,27.27,n,f,d
e,3.54,n,7.29,52.4,n,f,d
e,4.89,n,4.64,5.77,n,r,d
e,4.99,n,5.55,5.47,n,r,d
p,3.03,g,0.0,0.0,f,f,d
p,2.38,e,6.87,2.63,n,f,d
p,13.3,e,17.6,17.52,w,p,d
e,11.06,p,6.63,18.48,w,f,d
p,4.97,e,7.83,9.79,e,z,d
p,3.01,y,5.17,6.15,y,f,g
p,3.88,n,4.77,3.21,n,f,g
p,3.14,w,4.08,2.69,w,f,g
p,11.48,y,9.48,30.95,e,f,d
e,3.12,u,6.47,4.43,w,f,d
e,7.26,y,8.17,13.8,n,?,d
p,1.27,y,2.76,5.15,y,f,d
p,9.16,r,7.5,13.07,w,f,d
p,2.84,n,4.94,4.29,w,f,d
p,6.93,p,4.46,9.91,p,f,d
p,8.41,r,10.79,14.44,w,p,d
p,11.77,g,10.91,14.76,w,g,d
e,13.29,w,10.92,18.47,w,l,m
e,3.16,n,6.23,7.84,o,f,d
p,6.98,e,13.02,6.86,n,f,d
e,3.14,n,5.96,6.15,w,f,d
p,3.56,y,8.21,7.47,y,z,d
p,1.98,n,8.36,3.14,y,f,g
p,4.02,y,8.52,6.82,y,z,d
p,4.44,e,4.76,6.06,e,f,d
e,8.88,n,6.17,9.28,n,f,d
p,9.17,n,10.26,23.7,u,f,d
p,3.59,y,0.0,0.0,f,f,d
e,10.19,l,8.64,24.08,w,f,d
p,3.99,u,4.72,7.23,y,f,d
p,4.87,l,6.45,8.05,n,e,m
p,7.62,y,8.27,8.36,n,z,g
p,5.51,n,3.69,5.32,n,f,d
e,7.55,n,8.41,18.44,y,f,d
p,2.42,e,3.67,5.62,w,f,d
p,14.34,o,16.02,15.99,w,p,d
p,7.45,r,4.21,11.48,r,f,d
p,2.16,g,0.0,0.0,f,f,d
e,16.89,o,16.56,36.0,w,f,d
p,10.51,o,9.42,20.6,y,r,d
e,8.25,e,7.04,19.18,w,f,d
e,5.03,n,7.81,71.69,n,f,l
p,0.63,o,4.25,1.01,y,f,g
e,10.7,y,5.42,20.7,p,f,d
p,1.16,y,3.08,4.88,y,f,d
p,6.95,y,6.56,12.81,w,f,d
e,11.99,b,5.04,23.62,w,f,d
p,7.47,u,4.87,12.56,u,f,d
p,7.61,p,4.63,10.76,p,f,d
e,8.1,n,8.8,12.75,o,f,d
p,10.27,o,14.28,24.11,y,r,d
e,3.39,n,6.64,3.36,w,f,d
e,13.89,n,9.54,17.07,w,?,d
p,11.29,n,12.24,17.16,n,f,d
e,4.85,g,5.26,10.17,g,f,d
p,4.09,y,4.79,12.56,w,f,g
p,3.62,w,5.32,28.15,w,f,d
p,9.72,k,3.93,27.55,n,f,d
e,7.88,y,6.65,14.07,y,g,d
p,6.32,w,11.18,11.19,w,l,d
p,6.67,o,5.24,12.18,w,f,d
e,9.76,n,11.98,16.45,w,g,d
p,2.14,o,2.76,5.63,o,f,h
p,3.72,y,8.49,8.46,y,z,d
p,5.75,e,8.1,10.26,e,z,d
p,16.36,n,9.91,36.08,y,f,d
p,8.61,r,11.4,15.33,w,p,d
e,2.95,n,4.88,3.23,y,f,g
e,9.4,b,6.89,13.36,w,f,d
p,0.66,y,3.31,0.57,w,f,d
e,3.4,y,5.88,6.9,y,f,d
e,4.11,n,6.46,7.69,o,f,d
p,0.66,o,4.89,1.08,o,f,g
e,7.55,n,7.07,16.96,w,f,d
p,6.52,e,6.42,9.2,y,z,d
p,3.98,n,5.45,4.42,n,f,m
p,4.49,k,6.08,6.77,o,f,m
e,1.91,n,5.39,3.2,n,f,h
e,3.39,g,3.61,5.59,g,f,d
e,6.76,n,8.33,10.91,n,f,l
e,11.08,b,4.65,18.38,w,f,d
e,13.21,g,2.28,14.21,w,f,d
p,1.82,n,6.24,2.41,y,e,m
e,4.46,y,7.46,8.6,o,f,d
p,16.05,n,9.22,18.3,n,f,d
e,9.81,u,4.51,15.26,w,f,d
e,12.33,g,8.3,23.29,w,f,d
p,8.88,y,5.32,12.36,w,f,d
p,8.64,n,1.54,16.64,y,f,d
e,3.62,w,3.21,6.33,w,f,m
e,1.65,n,5.22,1.71,g,f,l
p,7.38,n,5.09,7.04,n,f,d
p,3.2,w,4.76,24.28,w,f,p
e,6.11,n,4.73,7.33,w,f,h
p,1.8,n,4.25,1.62,n,f,d
e,7.13,w,6.07,14.39,w,e,m
p,3.71,k,4.62,19.36,n,f,d
e,6.91,n,7.96,58.57,n,f,d
p,8.5,n,12.13,11.99,y,?,d
e,7.13,e,5.79,11.58,y,f,d
e,6.7,y,5.34,13.01,g,f,d
e,8.84,n,9.55,13.98,n,?,d
p,1.62,n,4.72,2.3,n,f,g
p,2.88,n,3.05,5.62,n,f,d
e,17.25,n,17.84,72.73,n,f,d
e,7.16,y,7.46,13.65,y,?,d
p,3.23,w,4.54,2.75,w,f,g
e,8.94,n,4.27,20.52,n,f,d
p,1.65,n,5.21,2.92,n,f,g
p,3.72,o,0.0,0.0,f,f,d
p,9.36,r,11.58,17.28,w,g,d
e,10.93,y,9.81,29.04,w,f,d
p,2.37,e,6.42,2.28,n,f,d
e,5.97,n,4.25,6.93,w,f,d
p,2.55,w,2.76,7.6,w,f,g
p,13.74,n,5.25,28.46,r,f,l
p,0.94,n,4.06,2.57,n,f,m
p,3.17,y,9.56,7.6,y,z,d
e,8.65,k,4.45,16.3,w,f,d
p,4.65,g,4.69,8.46,n,f,l
e,3.38,e,3.91,6.38,e,f,m
p,7.77,r,4.48,12.84,r,f,d
p,3.24,w,4.17,2.85,n,f,g
p,0.82,y,3.51,0.69,w,f,d
p,6.19,y,4.16,7.23,y,f,h
p,5.81,p,3.82,12.09,y,f,d
p,7.71,r,6.32,12.11,w,f,d
p,5.46,n,5.28,6.21,y,?,d
p,7.36,n,6.21,18.11,y,f,d
e,3.07,n,6.42,3.13,w,f,d
e,7.66,n,6.93,16.38,n,p,d
e,19.52,w,24.89,20.69,n,m,m
p,6.19,r,6.48,12.33,w,f,d
e,14.33,g,2.75,15.8,w,f,d
e,7.98,w,5.1,12.66,w,e,m
p,18.08,w,6.29,33.77,w,f,d
p,5.98,e,5.65,6.52,o,f,m
e,4.2,n,6.74,7.03,w,f,d
e,18.85,n,16.67,75.62,n,f,d
e,4.73,n,6.63,4.08,w,f,d
p,3.98,n,4.87,3.04,n,f,l
p,4.74,w,0.0,0.0,f,f,d
p,2.66,o,3.3,6.1,o,f,m
p,6.36,g,11.19,13.14,w,z,g
e,4.57,n,6.35,20.39,n,f,l
e,16.22,w,12.65,18.74,w,l,m
e,3.63,y,3.3,6.87,w,f,d
e,9.72,y,7.66,14.39,y,?,d
e,5.65,b,5.1,11.86,w,f,d
p,0.61,o,3.49,0.66,y,f,d
p,3.79,u,3.73,6.35,y,f,d
p,2.39,w,2.75,7.29,w,f,g
p,21.35,w,6.81,30.67,w,f,d
e,5.97,y,5.87,11.88,w,g,d
p,4.42,n,8.09,4.2,p,f,d
p,6.66,g,12.14,13.51,w,z,g
e,7.38,b,6.12,13.62,w,f,d
p,12.61,g,11.17,16.18,w,g,d
p,6.47,w,8.09,14.12,w,f,d
p,2.37,y,5.96,2.88,y,f,g
e,10.9,n,7.56,22.6,n,f,d
e,4.42,n,6.15,7.88,w,f,d
e,11.55,w,5.79,26.32,w,f,d
p,2.61,w,2.59,6.14,w,f,g
p,3.61,n,6.33,4.63,w,f,d
p,14.64,r,5.17,25.69,r,f,l
p,22.17,w,8.86,35.03,w,f,d
e,3.47,n,4.24,3.08,n,f,d
p,7.27,n,6.23,15.87,y,f,d
e,4.28,n,4.92,27.1,n,f,l
e,3.74,n,5.47,10.93,e,f,d
p,9.48,n,19.4,19.42,w,f,d
p,2.88,o,3.11,5.05,n,f,d
p,3.61,n,5.79,4.54,w,f,d
p,12.41,y,12.05,22.17,y,r,d
e,0.7,w,3.03,1.41,w,f,d
p,5.3,e,7.99,7.6,y,f,m
e,3.45,n,6.81,48.9,n,f,d
p,3.16,g,3.62,16.46,n,f,d
e,3.03,n,6.21,2.67,w,f,d
e,8.62,n,6.13,26.81,n,f,d
p,1.27,y,3.67,5.48,y,f,d
e,7.25,w,7.24,29.05,w,f,m
p,4.89,e,4.84,5.12,n,f,d
p,8.21,n,9.73,23.97,n,f,d
p,3.53,b,4.97,5.68,w,f,d
p,6.11,n,5.09,6.51,n,f,d
e,4.15,w,6.53,7.16,w,f,d
e,6.12,n,12.13,12.18,n,f,d
e,5.71,n,4.52,6.11,n,r,d
p,1.12,w,3.1,1.59,n,f,l
e,4.72,y,5.53,11.49,y,g,d
p,12.04,y,10.45,38.76,e,f,d
e,3.05,b,6.03,4.07,w,f,d
p,4.07,u,5.67,5.62,u,f,l
p,1.5,n,5.19,2.55,n,f,g
p,2.28,n,7.29,2.44,y,e,m
e,2.18,u,5.18,4.49,w,f,d
e,3.84,n,4.6,5.26,o,f,d
p,6.82,y,6.35,6.88,n,z,d
p,1.2,y,2.36,4.5,y,f,d
p,3.9,n,6.59,4.44,w,f,d
e,8.33,n,7.0,10.13,w,f,d
e,1.04,w,3.21,1.48,w,f,d
p,5.37,w,3.92,13.69,y,f,d
e,10.2,n,8.33,18.77,n,p,d
e,11.42,l,7.64,19.55,w,f,d
e,3.14,n,4.48,10.29,n,f,d
p,5.97,y,5.0,10.85,y,f,d
p,4.9,e,7.05,5.3,y,f,d
p,6.98,n,5.13,13.59,y,f,d
p,6.44,n,5.49,8.88,n,f,d
e,1.48,n,5.02,2.45,w,f,g
p,1.35,y,1.83,2.37,n,f,d
e,4.67,g,5.73,3.2,n,f,d
p,5.59,n,6.47,7.24,n,f,d
e,7.76,u,5.24,18.03,w,f,d
p,3.18,b,4.52,2.5,n,f,l
p,12.57,n,13.87,35.24,w,f,d
p,2.71,k,3.36,14.98,n,f,d
p,3.8,n,5.91,8.81,w,z,d
p,2.28,n,5.8,4.25,w,f,d
p,2.32,n,5.05,8.18,w,z,d
e,4.6,n,6.07,7.97,w,f,d
e,7.98,o,7.93,11.22,o,f,d
e,47.35,y,5.9,36.59,n,f,d
e,13.31,w,9.85,16.74,w,r,m
e,4.53,n,8.21,9.73,w,?,g
p,4.87,y,6.03,5.08,n,f,l
p,3.7,n,8.19,5.18,w,?,g
p,2.95,w,7.91,3.94,n,f,d
p,5.25,y,6.1,7.89,o,f,g
e,8.42,y,8.06,15.53,y,?,d
p,1.03,w,3.85,1.79,n,f,d
e,4.75,g,5.23,3.63,g,l,d
p,7.19,n,7.35,7.16,n,z,g
p,13.17,g,11.27,16.99,w,e,d
e,19.47,o,17.38,36.0,w,f,d
p,14.91,n,6.32,37.3,n,f,d
e,13.44,y,10.43,19.67,n,?,d
e,4.15,n,8.17,10.19,w,?,d
p,17.2,w,7.33,32.37,w,f,d
e,3.46,w,4.35,2.89,y,f,g
p,6.76,e,7.18,7.8,n,f,d
e,5.96,n,5.32,19.74,n,f,l
p,4.33,w,0.0,0.0,f,f,d
p,1.28,n,1.49,2.3,n,f,h
p,6.96,e,5.78,8.99,n,f,d
e,13.64,n,9.93,16.93,w,?,d
e,10.18,n,9.18,18.33,w,p,l
p,1.47,n,5.1,2.54,n,f,g
e,6.22,n,10.94,11.64,n,f,d
p,5.21,n,5.62,4.13,y,f,l
e,11.13,p,5.78,18.33,w,f,d
p,1.92,n,5.07,1.9,n,f,d
p,7.25,p,4.68,10.27,p,f,d
p,8.95,n,10.11,22.72,u,f,d
e,6.27,w,6.25,13.42,w,g,d
p,2.04,n,8.24,2.69,y,e,m
p,9.1,w,13.06,12.63,w,l,d
p,3.63,w,5.23,30.64,w,f,p
e,8.81,n,12.18,25.94,w,f,d
e,4.51,n,5.81,11.38,n,f,d
e,6.12,g,4.97,8.79,w,f,d
p,6.03,e,12.93,6.41,n,f,d
e,8.77,n,7.59,14.04,n,f,h
p,3.91,w,8.15,4.04,n,f,l
e,8.74,n,7.31,17.15,n,p,d
p,8.21,n,11.53,12.65,y,?,d
e,4.3,l,6.4,7.57,l,f,d
e,2.92,n,6.33,3.13,w,f,d
e,8.18,p,7.21,16.3,w,f,d
p,4.11,p,4.64,6.59,w,f,d
e,6.44,g,7.13,20.89,u,f,l
p,2.38,g,2.9,7.28,w,f,g
p,5.34,y,2.85,6.06,o,f,h
p,5.95,y,6.13,15.56,y,f,d
p,1.78,n,5.47,2.65,n,f,g
p,3.06,k,3.52,15.13,g,f,d
p,8.07,r,4.43,12.67,n,f,d
p,4.44,e,2.82,11.4,y,f,d
p,3.15,u,5.89,6.39,u,f,d
p,4.43,y,5.77,7.17,o,f,g
e,7.51,n,12.4,26.1,w,f,d
e,13.14,n,5.8,20.7,w,f,d
p,13.43,e,16.88,17.61,w,g,d
e,10.39,n,8.89,18.19,w,p,d
p,3.15,w,3.67,2.58,w,f,g
e,9.97,n,9.52,18.7,w,p,d
p,2.45,n,6.61,2.41,w,f,d
p,12.07,r,5.5,14.65,n,f,h
p,4.19,n,4.72,6.1,n,z,d
p,16.72,w,6.45,29.0,w,f,d
p,5.19,e,7.23,9.09,y,z,d
e,5.85,g,5.91,5.12,w,l,d
p,6.46,e,5.49,17.13,w,f,d
p,10.75,g,5.35,26.94,n,f,d
p,11.32,g,11.31,13.96,w,g,d
p,11.43,n,10.84,32.56,n,f,d
p,0.65,o,3.6,0.81,y,f,d
e,10.88,e,11.47,16.03,n,?,d
e,3.43,g,4.9,6.64,g,f,d
e,5.56,g,5.49,4.92,g,l,d
e,5.44,n,6.73,16.33,y,f,d
p,1.73,n,5.35,2.14,g,f,d
e,8.49,n,3.87,19.37,n,f,d
e,8.56,w,4.97,12.74,w,e,g
p,4.26,w,0.0,0.0,f,f,d
p,11.26,g,10.72,11.31,w,g,d
p,1.28,y,3.48,4.9,y,f,d
e,3.45,w,3.37,6.47,w,f,m
p,3.79,e,4.17,5.34,e,f,d
e,7.9,n,6.63,12.82,n,f,d
p,5.52,y,3.58,5.23,n,f,d
p,7.64,r,6.52,16.85,w,f,d
e,12.27,w,18.89,12.24,w,e,g
p,9.52,e,3.01,23.49,n,f,d
p,4.98,o,3.48,6.24,o,f,h
p,9.69,n,6.03,12.15,n,f,h
p,3.64,n,4.07,7.25,n,f,d
p,5.72,y,6.01,13.7,y,f,d
p,4.16,n,6.12,4.8,g,f,d
p,3.33,w,4.72,26.78,w,f,p
p,7.63,n,8.93,9.66,w,f,h
p,5.3,n,5.85,6.66,y,?,d
e,9.11,o,5.09,16.84,w,f,d
e,9.97,n,6.48,21.13,n,f,d
p,9.89,o,9.68,21.86,y,r,d
p,2.93,o,3.99,5.47,o,z,d
p,12.48,n,8.13,25.17,u,f,d
p,7.24,r,11.25,15.17,w,p,d
p,2.9,w,3.3,2.57,w,f,g
e,16.48,k,6.18,22.01,w,f,d
e,8.1,n,6.68,12.72,n,f,h
e,4.19,y,7.26,8.83,y,f,d
e,7.41,n,6.18,9.78,n,f,d
e,8.21,n,7.2,21.93,u,f,g
e,0.99,n,5.65,1.11,n,f,d
e,0.98,e,6.01,1.03,n,f,h
e,6.63,b,7.35,10.46,n,f,l
p,1.86,n,5.7,2.35,y,e,m
e,7.95,y,6.43,13.32,e,f,d
p,3.05,n,9.7,2.51,g,f,g
e,1.25,g,2.52,1.37,w,f,d
p,7.59,r,1.43,14.51,y,f,d
p,3.97,y,8.48,8.05,y,z,d
e,10.65,y,8.66,23.82,w,f,d
p,10.38,o,5.77,13.84,w,f,d
p,19.82,w,6.54,26.32,w,f,d
p,1.39,l,3.41,2.29,w,f,g
e,10.21,n,9.07,17.42,w,p,l
p,5.02,y,3.8,6.5,o,f,d
e,10.06,n,7.07,23.35,n,e,d
e,8.84,n,6.2,9.97,n,f,d
e,6.19,n,5.3,9.39,n,f,d
p,5.17,n,5.82,7.6,n,f,d
p,4.14,u,4.23,8.19,w,f,d
p,9.33,n,9.38,30.11,n,f,d
p,10.28,o,13.47,23.4,o,r,d
p,1.4,n,4.26,1.39,n,f,d
e,4.7,w,6.77,8.36,r,f,l
p,3.59,n,5.62,8.57,w,z,d
e,6.24,n,6.04,12.38,n,f,g
p,1.82,o,6.23,2.84,n,f,d
p,3.04,u,6.35,5.26,u,f,l
e,7.02,y,6.23,24.42,n,e,d
p,3.9,n,4.07,5.99,n,z,d
p,7.72,n,16.12,16.89,w,f,d
e,12.91,w,7.01,26.87,w,f,d
p,16.79,e,17.98,16.76,w,g,d
e,5.81,g,4.74,4.03,g,l,d
p,5.07,y,4.97,11.89,y,f,d
p,4.71,w,3.19,12.9,y,f,d
e,4.38,w,6.48,7.17,w,f,l
e,8.95,n,7.3,19.79,u,f,d
p,2.65,y,4.98,3.33,n,r,g
p,8.96,n,10.46,14.65,n,f,d
p,3.49,n,4.43,2.81,n,f,l
p,4.27,o,5.32,7.71,n,z,d
p,4.53,y,6.41,6.71,w,f,d
p,5.05,o,6.04,7.68,o,f,g
e,6.16,n,4.03,12.81,w,l,w
p,3.06,n,6.16,2.24,n,f,g
e,12.48,n,6.34,22.85,w,f,l
e,14.22,n,6.63,22.26,w,f,d
p,3.62,n,5.77,4.49,w,f,d
e,7.8,w,3.35,7.66,w,f,g
e,0.96,e,5.29,0.98,n,f,d
p,7.05,o,4.26,7.66,o,f,d
e,8.06,o,9.07,12.77,n,f,d
e,16.97,e,16.85,33.61,w,f,d
e,2.2,u,5.44,4.27,w,f,d
e,3.3,w,4.04,2.48,y,f,g
p,10.11,n,6.69,26.37,y,f,d
p,4.29,l,5.69,7.52,n,e,d
p,0.86,n,3.56,2.48,n,f,m
p,5.83,y,7.3,5.74,y,f,d
e,8.01,n,9.1,12.84,o,f,d
e,6.08,n,6.26,16.56,u,f,l
e,1.12,n,5.35,2.49,w,f,g
p,6.39,n,6.74,8.01,n,z,d
e,7.71,y,4.83,14.82,y,f,d
e,2.63,w,3.63,5.66,w,f,m
p,9.48,p,8.51,17.7,p,f,d
p,7.22,n,5.46,6.82,n,f,d
p,2.44,o,6.04,2.94,n,f,g
p,8.37,w,13.02,12.56,w,e,d
p,3.2,l,4.61,7.14,w,e,d
p,10.05,y,5.45,13.46,w,f,d
e,6.01,n,4.57,5.72,n,r,d
p,3.0,g,3.37,8.69,w,f,g
e,7.58,n,5.52,11.54,n,f,g
p,1.89,k,3.55,2.29,w,f,g
p,12.13,n,8.66,26.99,u,f,d
p,11.37,g,10.3,12.61,w,g,d
e,0.68,e,4.45,0.89,n,f,h
e,7.04,y,6.17,13.84,w,g,d
p,16.48,w,6.66,26.15,w,f,d
p,5.97,e,14.27,7.65,n,f,d
e,7.5,b,4.7,18.59,w,f,d
e,6.71,n,14.12,14.02,n,f,d
e,7.17,y,6.41,15.02,w,f,d
e,1.34,e,6.2,1.07,n,f,h
p,6.12,n,10.71,15.22,n,f,h
e,5.04,b,5.62,10.98,w,f,m
e,11.4,u,9.0,23.89,b,f,l
p,7.56,o,4.44,11.87,w,f,d
p,9.73,n,10.77,31.96,n,f,d
e,1.69,g,5.11,2.52,w,f,g
e,3.14,n,8.58,3.98,n,f,l
p,13.23,n,8.84,34.81,y,f,d
p,5.9,y,4.77,12.44,y,f,d
e,7.03,n,5.62,12.69,n,f,d
e,5.92,n,5.72,8.12,w,f,d
p,4.23,n,4.35,6.24,n,z,d
p,7.75,n,8.8,16.71,w,p,d
e,9.75,n,8.08,13.83,n,?,d
e,9.04,g,7.0,21.65,u,f,g
p,4.25,o,6.5,7.42,o,f,g
p,6.57,n,13.09,13.93,w,z,g
e,1.35,n,5.05,2.46,w,f,d
p,3.93,n,5.58,4.27,g,f,d
p,2.24,k,4.26,2.52,w,f,g
p,3.42,e,5.12,6.41,w,f,d
p,15.58,n,6.21,35.67,n,f,d
e,12.09,n,9.16,22.85,n,f,d
p,4.59,n,2.64,4.02,n,f,d
e,6.67,n,4.79,12.99,w,l,w
e,9.12,w,2.78,16.86,w,f,d
p,3.22,u,3.95,3.64,u,f,p
e,4.42,n,7.62,8.73,n,?,g
p,14.0,n,8.45,18.51,n,f,d
e,8.38,u,4.28,14.81,w,f,d
e,5.77,y,5.02,13.79,y,f,d
p,3.41,p,4.74,6.34,w,f,d
p,9.54,e,2.79,23.98,n,f,d
e,11.61,w,6.15,24.25,w,f,d
e,8.4,n,7.82,10.85,n,f,d
p,9.96,y,13.98,23.56,y,r,d
p,7.67,n,7.84,7.87,n,f,d
p,4.26,n,5.4,4.87,n,f,l
p,6.86,n,8.69,8.54,n,z,d
p,16.78,w,7.62,29.97,w,f,d
e,8.57,y,6.91,13.8,y,f,d
e,3.11,g,4.67,5.76,n,f,d
e,7.64,e,7.47,14.36,y,f,d
p,15.29,e,17.75,16.37,w,g,d
p,5.58,w,6.1,12.49,w,l,g
p,3.61,o,6.02,7.31,o,f,g
p,4.12,n,6.47,4.83,n,f,g
e,9.37,y,7.94,20.1,w,f,d
p,3.64,e,4.97,5.9,e,f,d
e,6.57,w,4.88,11.93,w,e,m
e,5.1,n,11.98,12.0,w,f,d
e,17.48,n,25.14,20.15,n,m,m
e,9.35,n,7.4,13.3,n,f,h
p,0.52,o,4.57,0.94,o,f,g
p,1.29,n,4.89,2.42,n,f,g
p,10.35,g,6.9,17.73,n,f,d
p,4.8,n,5.65,6.36,n,f,d
p,7.17,n,5.78,9.15,e,f,d
p,6.18,n,10.37,11.72,w,z,d
p,7.64,y,9.32,11.41,y,?,d
p,2.89,n,6.3,4.68,w,f,d
e,10.53,u,5.48,16.69,w,f,d
p,4.57,y,6.22,8.58,o,f,g
e,4.32,n,5.63,7.01,w,f,d
p,3.9,n,4.84,3.66,w,e,d
p,5.6,o,7.21,7.92,o,f,g
p,5.65,o,3.44,6.8,o,f,h
p,6.08,e,6.56,6.42,e,f,d
e,6.37,y,6.87,15.95,w,f,d
p,4.74,o,6.16,7.53,o,f,g
e,11.58,p,5.69,17.66,w,f,d
p,1.32,y,3.74,5.92,y,f,d
p,12.69,n,4.68,25.69,n,f,d
p,1.42,n,2.03,2.72,n,f,d
p,18.76,w,7.65,34.22,w,f,d
e,0.57,g,2.34,1.24,w,f,d
p,2.09,u,3.31,3.64,u,f,p
e,13.13,n,8.28,23.35,w,f,d
e,6.76,y,8.62,16.03,y,?,d
p,13.06,k,4.85,33.36,n,f,d
p,4.31,y,0.0,0.0,f,f,d
e,12.28,g,7.19,25.44,w,f,l
e,2.72,n,3.71,4.87,n,f,d
e,3.3,u,4.72,5.8,g,f,d
p,5.62,e,3.23,13.02,y,f,d
p,8.46,o,14.55,22.34,o,r,d
p,2.96,u,5.83,5.81,u,f,d
e,2.47,w,3.53,10.76,w,e,g
p,4.26,y,0.0,0.0,f,f,d
p,5.19,n,10.09,12.84,w,z,d
e,0.97,w,3.39,1.76,w,f,d
p,6.02,y,3.48,6.65,y,f,h
p,11.9,n,11.03,16.51,w,g,d
e,8.62,n,4.88,22.26,n,f,d
e,9.07,n,4.83,23.5,n,f,d
e,6.01,o,9.07,8.04,n,f,d
p,5.73,y,7.16,9.15,w,f,d
p,5.11,y,4.75,12.13,y,f,d
e,9.24,u,4.94,16.87,w,f,d
e,12.35,e,9.01,14.08,n,?,d
p,3.21,w,3.04,6.82,w,f,g
e,3.47,n,6.63,6.81,w,f,d
p,8.13,n,10.82,23.38,u,f,d
p,8.18,n,16.46,18.36,w,f,d
e,9.2,n,7.93,18.09,n,p,d
p,3.64,n,6.63,5.76,w,?,g
p,7.03,n,6.02,6.65,y,?,d
e,7.77,n,7.08,12.25,n,f,g
p,3.48,n,4.27,4.97,o,z,d
p,8.5,n,9.66,14.31,n,f,h
p,8.5,n,14.49,17.5,w,f,d
e,13.69,n,8.44,17.07,w,r,m
e,8.21,y,6.35,13.87,y,?,d
e,2.94,w,4.5,2.67,y,f,g
p,2.73,n,4.94,7.3,w,z,d
p,0.73,n,3.33,2.32,n,f,m
p,7.65,y,6.36,15.54,y,f,d
p,6.49,e,7.03,9.53,e,z,d
p,11.16,e,4.18,27.22,n,f,d
p,8.3,n,16.75,8.18,n,f,d
e,7.69,y,6.5,17.05,w,f,d
p,7.66,w,15.25,17.27,w,f,d
p,8.43,n,10.05,12.93,n,f,d
p,5.77,e,8.04,8.89,e,z,d
p,6.3,e,7.35,7.38,y,f,m
e,4.66,l,7.03,7.67,w,f,l
p,7.98,e,6.77,18.09,w,f,d
