@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {o, x, s, p, b, f, c}
@ATTRIBUTE cap-surface {l, t, y, k, i, s, g, d, e, h, w}
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE gill-color {f, n, w, e, g, p, y, r, k, o, b, u}
@ATTRIBUTE stem-surface {f, s, k, y, h, i, g, t}
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE veil-type {u}
@ATTRIBUTE veil-color {w, y, k, e, n, u}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, z, l, g, e, p, r, m}
@ATTRIBUTE spore-print-color {k, n, g, p, w, r, u}

@DATA
p,f,t,u,w,i,w,u,w,f,f,k
p,f,t,g,w,s,n,u,w,f,f,k
p,x,t,o,n,y,o,u,w,t,z,k
p,p,g,n,w,y,w,u,w,t,p,k
e,f,t,y,w,s,w,u,w,f,f,k
p,f,d,n,y,k,n,u,w,f,f,k
e,b,g,n,g,s,n,u,w,f,f,k
p,x,t,e,w,s,w,u,w,f,f,k
p,x,t,o,n,y,o,u,w,t,z,k
e,c,g,n,g,s,g,u,w,f,f,k
p,f,t,y,y,s,w,u,w,f,f,k
e,s,d,u,p,s,n,u,w,f,f,k
e,x,h,y,y,s,y,u,y,t,f,k
p,f,t,y,y,i,y,u,w,f,f,k
p,o,k,n,n,s,n,u,w,f,f,k
e,s,w,y,f,s,y,u,w,f,f,k
p,o,t,g,f,g,n,u,w,f,f,k
e,f,t,y,w,s,w,u,w,f,f,k
p,b,d,n,y,i,n,u,w,t,f,k
e,f,h,n,n,s,w,u,w,f,f,k
e,c,g,e,w,s,n,u,w,f,f,k
e,x,t,r,r,s,l,u,w,f,f,k
p,x,d,n,n,i,n,u,w,t,f,k
e,s,t,u,b,s,b,u,w,f,f,k
p,x,s,n,w,y,w,u,w,f,f,k
p,f,s,y,f,s,y,u,w,f,f,k
p,x,y,o,o,s,o,u,w,t,r,n
p,x,y,l,n,y,w,u,w,t,e,u
p,f,t,n,w,s,w,u,w,t,g,k
e,f,y,n,p,i,n,u,w,f,f,k
p,x,h,n,e,s,y,u,w,f,f,k
e,f,g,n,g,s,g,u,w,f,f,k
p,o,s,n,f,f,f,u,w,t,f,k
p,x,s,y,k,s,y,u,w,t,z,k
p,o,k,y,y,s,n,u,w,f,f,k
e,f,t,n,w,s,w,u,w,t,g,k
p,x,h,n,n,y,n,u,w,t,z,k
e,s,l,n,f,s,n,u,w,f,f,g
p,f,d,e,w,s,e,u,w,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
p,x,d,o,y,s,n,u,w,f,f,k
p,p,t,n,w,s,n,u,w,f,f,w
e,x,k,n,e,s,n,u,w,f,f,k
p,x,g,p,n,s,k,u,w,f,f,k
p,s,d,y,y,s,o,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
e,f,t,n,n,i,o,u,w,f,f,k
p,x,t,w,g,s,y,u,w,f,f,k
p,f,t,e,w,g,n,u,w,f,f,k
e,o,l,n,f,s,n,u,w,f,f,g
p,f,h,o,w,y,w,u,w,t,p,k
p,o,e,r,y,s,y,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
e,x,s,o,n,s,e,u,w,f,f,k
e,x,t,g,g,s,u,u,w,f,f,k
p,f,t,r,r,t,r,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,x,t,y,y,s,y,u,y,t,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,f,y,p,n,k,w,u,w,t,e,k
e,p,g,g,g,s,w,u,w,f,f,k
p,x,d,w,p,h,w,u,w,f,f,k
p,f,y,u,y,y,u,u,w,f,f,k
e,x,s,n,w,i,w,u,w,f,f,p
e,x,t,w,w,s,w,u,w,t,f,k
p,s,d,w,p,h,w,u,w,f,f,k
e,x,t,p,w,s,w,u,w,f,f,k
p,x,h,o,y,g,o,u,w,f,f,k
e,x,y,n,w,s,w,u,w,t,f,k
p,b,t,y,y,t,y,u,w,f,f,k
e,x,s,n,n,s,n,u,w,f,f,k
p,x,w,p,p,s,p,u,w,f,f,k
e,x,t,y,w,s,w,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
p,x,t,y,y,i,y,u,w,f,f,k
e,x,y,w,p,s,w,u,w,t,e,k
p,f,d,n,y,k,n,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
e,f,t,w,n,s,w,u,w,f,f,k
e,x,e,n,w,s,w,u,w,t,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,x,t,o,o,s,o,u,w,f,f,w
e,s,d,g,p,s,g,u,w,f,f,k
p,s,t,n,n,s,n,u,w,f,f,k
p,f,h,o,w,y,w,u,w,t,g,k
p,f,g,o,w,y,w,u,w,t,g,k
e,p,t,g,f,s,n,u,w,f,f,k
p,b,y,n,k,s,w,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,b,t,n,k,s,w,u,w,t,f,k
e,f,t,k,k,s,w,u,w,f,f,w
p,f,k,n,n,k,n,u,w,t,f,k
e,x,k,n,y,s,y,u,w,f,f,k
p,s,h,g,w,t,g,u,w,f,f,k
p,s,t,y,o,s,w,u,w,t,f,k
e,s,y,n,p,i,n,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,x,t,n,p,s,u,u,w,f,f,k
e,x,s,y,w,i,n,u,w,t,f,w
e,s,t,n,w,s,w,u,w,f,f,k
e,x,t,w,w,s,y,u,w,t,g,k
e,f,e,b,b,s,w,u,w,t,f,k
p,s,t,p,p,s,p,u,w,t,f,k
e,s,s,r,n,s,n,u,w,f,f,k
p,x,g,o,y,s,w,u,w,f,f,k
p,x,t,n,n,s,u,u,u,f,f,k
e,x,e,g,w,s,w,u,w,f,f,k
e,f,g,n,y,t,o,u,w,f,f,k
e,f,t,n,y,s,o,u,w,f,f,k
p,f,g,o,y,s,n,u,w,f,f,k
p,f,k,y,n,k,n,u,w,t,f,k
p,x,e,y,e,s,e,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,b,y,w,p,s,w,u,w,f,f,k
p,s,d,y,o,s,y,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
e,x,t,y,w,s,w,u,y,t,g,k
e,f,s,w,p,s,w,u,w,t,e,k
p,s,k,y,n,k,n,u,w,t,f,k
e,x,y,e,w,s,n,u,w,t,e,k
e,s,t,y,w,s,w,u,w,f,f,k
e,b,h,k,g,s,g,u,w,f,f,k
p,x,t,n,g,y,n,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
p,f,s,g,w,s,w,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
e,x,s,u,w,s,w,u,w,f,f,k
e,f,t,n,w,s,w,u,w,t,g,k
e,x,t,n,n,s,n,u,w,t,p,k
e,x,g,y,w,t,y,u,w,f,f,k
p,x,g,n,w,s,w,u,w,f,f,k
p,o,t,n,w,f,f,u,w,f,f,n
p,p,t,n,w,s,n,u,w,f,f,p
e,f,s,b,b,s,w,u,w,f,f,k
p,f,t,r,n,s,n,u,w,f,f,k
e,x,g,e,w,s,n,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
e,f,s,b,b,s,w,u,w,f,f,k
e,c,t,n,f,s,n,u,w,f,f,k
e,x,e,l,w,s,w,u,w,f,f,k
p,f,y,u,y,y,y,u,w,f,f,k
e,p,y,w,k,s,w,u,w,t,e,k
p,x,i,e,e,s,e,u,w,f,f,n
e,x,t,o,n,s,e,u,w,f,f,k
p,x,g,y,n,s,n,u,w,f,f,k
e,x,e,y,w,s,w,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,x,i,l,w,s,w,u,w,f,f,p
p,f,t,n,w,g,n,u,w,f,f,k
e,x,s,b,w,s,n,u,w,f,f,k
p,s,s,y,f,s,y,u,w,f,f,k
p,x,g,e,p,s,n,u,w,f,f,k
e,f,s,b,w,s,n,u,w,f,f,k
p,o,t,k,f,g,n,u,w,f,f,k
e,x,y,n,p,y,w,u,w,t,p,k
e,c,t,n,f,s,n,u,w,f,f,k
p,c,t,w,w,i,w,u,w,f,f,k
p,x,t,g,w,s,n,u,w,f,f,k
p,o,t,n,o,s,y,u,w,f,f,k
p,s,d,o,o,s,y,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,f,t,n,p,i,n,u,w,f,f,k
e,x,h,n,y,s,n,u,w,t,p,k
e,x,t,y,w,s,g,u,w,f,f,k
p,x,d,e,w,s,e,u,w,f,f,k
e,f,s,k,w,s,w,u,w,f,f,k
e,s,w,y,f,s,y,u,w,f,f,k
p,x,w,p,p,s,p,u,w,f,f,k
p,x,h,r,w,s,w,u,w,t,p,k
e,x,s,y,w,i,n,u,w,t,f,w
p,p,y,n,w,s,w,u,w,t,z,k
p,f,t,g,w,s,w,u,w,t,g,k
p,x,w,p,p,s,p,u,w,f,f,k
e,f,s,n,k,s,w,u,w,f,f,w
e,s,t,n,f,s,o,u,w,f,f,k
p,x,g,y,n,s,n,u,w,f,f,k
e,x,d,y,y,s,y,u,w,f,f,k
e,x,y,n,w,s,w,u,w,t,f,k
p,f,l,e,n,s,y,u,w,f,f,k
e,x,t,o,n,s,n,u,w,f,f,k
p,f,t,o,o,s,o,u,w,f,f,w
e,x,h,n,y,s,n,u,w,t,p,k
e,c,h,n,w,s,w,u,w,f,f,k
e,x,h,n,n,s,w,u,w,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
p,x,s,n,y,i,n,u,w,f,f,k
e,x,i,n,p,y,w,u,w,t,p,k
e,s,s,y,n,s,n,u,w,f,f,k
e,o,t,n,w,s,n,u,w,f,f,k
p,b,t,n,p,i,n,u,w,f,f,k
p,f,d,p,r,t,r,u,w,f,f,k
p,x,h,o,w,y,w,u,w,t,g,k
e,x,t,b,u,s,w,u,w,f,f,k
p,f,t,p,y,t,y,u,w,f,f,k
e,x,t,y,w,s,g,u,w,f,f,k
p,o,t,w,w,f,f,u,w,f,f,n
p,x,i,l,p,s,w,u,w,f,f,p
p,f,l,e,y,s,y,u,w,f,f,k
p,f,t,n,n,s,n,u,w,f,f,k
e,s,y,n,p,i,n,u,w,f,f,k
e,f,s,b,o,s,w,u,w,f,f,k
p,b,y,n,g,s,w,u,w,f,f,k
p,f,t,g,w,s,w,u,w,t,g,k
e,x,t,n,y,s,n,u,w,f,f,k
e,f,g,g,g,s,n,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
p,x,s,e,g,s,k,u,w,f,f,k
p,o,s,n,f,f,f,u,w,t,f,k
p,x,s,y,k,s,y,u,w,t,z,r
e,x,e,n,w,s,w,u,w,f,f,k
e,p,y,n,p,y,w,u,w,t,l,k
e,f,g,n,n,t,n,u,w,f,f,k
p,f,d,n,y,i,y,u,w,t,f,k
e,x,t,g,w,s,w,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
p,f,k,n,n,k,n,u,w,t,f,k
p,x,s,y,p,i,n,u,w,f,f,k
p,f,h,e,w,g,n,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
p,x,i,l,w,s,w,u,w,f,f,p
p,f,h,r,w,s,w,u,w,t,p,k
p,x,t,g,w,s,w,u,w,t,g,k
e,x,s,k,w,s,w,u,w,f,f,k
e,x,e,l,w,s,w,u,w,f,f,k
p,f,t,g,w,s,w,u,w,t,g,k
p,x,k,n,y,s,y,u,w,f,f,k
p,f,t,y,y,s,w,u,w,f,f,k
e,x,d,e,n,y,w,u,w,f,f,k
e,x,t,n,w,s,n,u,w,f,f,k
e,f,g,g,g,s,n,u,w,f,f,k
p,x,h,e,w,s,w,u,w,f,f,k
e,x,s,y,w,i,n,u,w,t,f,w
p,f,t,y,y,s,w,u,w,f,f,k
p,b,g,w,n,s,n,u,w,f,f,k
p,s,k,w,w,s,w,u,w,f,f,k
p,s,t,r,o,s,w,u,w,t,f,k
p,x,d,o,y,s,n,u,w,f,f,k
p,b,y,n,g,s,w,u,w,t,z,k
e,x,e,y,w,s,w,u,w,f,f,k
e,p,d,n,w,y,w,u,w,f,f,k
e,s,l,w,w,s,w,u,w,f,f,k
e,x,h,y,y,s,y,u,y,t,f,k
p,f,k,n,n,i,y,u,w,t,f,k
e,x,e,l,w,s,w,u,w,f,f,k
p,b,t,n,k,s,n,u,w,t,f,k
e,x,s,n,w,s,n,u,w,f,f,k
e,b,g,n,w,s,y,u,w,f,f,k
e,x,s,y,w,t,y,u,w,f,f,k
p,c,k,y,p,s,w,u,w,f,f,k
p,b,w,u,g,s,u,u,w,f,f,k
p,f,y,o,y,s,o,u,w,f,f,k
e,p,t,n,w,s,g,u,w,f,f,k
p,x,e,o,y,s,o,u,w,t,r,n
e,s,l,w,p,s,w,u,w,f,f,k
p,b,t,n,k,s,n,u,w,f,f,k
e,p,i,n,p,y,w,u,w,t,l,k
p,x,y,y,w,y,y,u,w,t,r,k
e,p,t,g,w,s,w,u,w,f,f,k
p,c,h,n,n,s,y,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
e,s,d,u,p,s,n,u,w,f,f,k
e,f,g,g,g,s,n,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,s,t,n,w,s,n,u,w,f,f,k
p,s,d,n,n,s,n,u,w,f,f,k
e,o,y,y,y,k,k,u,w,f,f,k
p,b,t,g,g,s,g,u,w,f,f,k
p,x,y,y,w,y,y,u,w,t,r,k
p,x,s,r,w,i,n,u,w,f,f,k
e,x,h,n,w,y,n,u,w,t,r,k
p,x,h,o,y,g,o,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
e,s,t,l,u,s,u,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
p,x,t,o,o,s,o,u,w,f,f,w
e,x,s,w,w,s,w,u,w,f,f,k
p,f,k,n,p,s,n,u,w,f,f,p
e,s,y,n,p,i,n,u,w,f,f,k
p,b,h,n,k,s,w,u,w,t,f,k
p,x,h,w,p,i,n,u,w,f,f,k
p,b,t,g,g,s,g,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
e,f,s,w,k,s,w,u,w,t,e,k
p,x,i,k,p,s,w,u,w,f,f,p
e,x,d,n,y,s,y,u,w,f,f,k
e,x,t,n,w,s,n,u,w,t,f,k
p,f,t,e,w,s,w,u,w,f,f,k
e,f,s,e,w,i,n,u,w,t,f,w
e,f,s,n,w,i,n,u,w,f,f,k
e,x,t,g,n,t,g,u,w,t,l,k
e,x,t,w,w,s,n,u,w,t,f,k
p,c,t,w,w,i,u,u,w,f,f,k
e,p,t,g,w,s,g,u,w,f,f,k
e,x,h,y,y,s,y,u,y,t,f,k
e,b,y,n,n,s,w,u,w,f,f,k
e,b,h,k,g,s,g,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
e,f,s,n,w,s,n,u,w,f,f,k
p,f,t,n,w,s,w,u,w,t,e,k
p,f,t,n,p,s,n,u,w,f,f,k
e,p,t,g,w,s,g,u,w,f,f,k
p,s,s,n,y,k,n,u,w,f,f,k
p,x,t,r,n,s,n,u,w,f,f,k
p,x,t,o,y,g,o,u,w,f,f,k
p,f,t,g,w,s,w,u,w,t,g,k
e,f,s,w,w,s,w,u,w,f,f,k
p,x,t,o,n,y,n,u,w,t,z,k
e,s,t,n,w,s,n,u,w,f,f,k
p,x,t,b,w,s,w,u,w,f,f,k
p,s,w,n,n,s,n,u,w,f,f,k
p,f,t,y,n,s,w,u,w,f,f,k
p,b,t,g,n,s,g,u,w,f,f,k
p,x,y,n,y,y,n,u,w,t,f,k
e,x,t,n,w,s,n,u,w,f,f,k
e,p,t,n,w,s,w,u,w,f,f,k
p,x,i,o,o,s,y,u,w,t,r,n
e,s,t,n,y,s,w,u,w,f,f,w
p,x,e,e,n,s,n,u,w,t,z,k
p,x,g,n,n,s,n,u,w,f,f,k
p,x,s,w,p,i,n,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
e,s,t,n,w,s,w,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
p,f,t,g,w,s,w,u,w,t,e,k
e,b,h,k,w,s,g,u,w,f,f,k
p,b,w,u,u,s,u,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
e,x,t,l,r,s,r,u,w,f,f,k
p,x,t,w,p,s,n,u,w,f,f,k
e,x,t,y,w,s,w,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
p,c,k,w,p,s,w,u,w,f,f,k
p,x,t,n,p,s,w,u,n,t,z,k
e,f,t,y,w,s,w,u,w,f,f,k
p,s,d,y,o,s,o,u,w,f,f,k
p,s,t,u,w,s,w,u,w,f,f,k
p,x,s,n,n,y,n,u,w,f,f,k
p,o,t,g,f,g,g,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,f,t,n,p,i,n,u,w,f,f,k
p,f,t,u,w,i,u,u,w,f,f,k
p,b,g,w,n,s,n,u,w,f,f,k
e,b,h,k,g,s,g,u,w,f,f,k
e,s,t,w,p,s,w,u,w,f,f,k
p,b,t,g,g,s,g,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,x,e,n,n,s,n,u,n,f,f,k
p,f,h,e,w,s,w,u,w,f,f,k
e,f,s,o,n,i,o,u,w,f,f,k
e,p,y,n,p,y,w,u,w,t,l,k
e,x,t,y,y,s,y,u,y,t,f,k
e,f,t,y,g,s,w,u,w,f,f,k
p,f,d,n,y,k,n,u,w,f,f,k
p,x,y,n,n,y,y,u,w,t,f,k
e,s,s,y,n,s,w,u,w,f,f,k
p,p,g,n,w,y,w,u,w,t,p,k
e,p,d,n,w,y,w,u,w,f,f,k
e,x,s,n,w,i,n,u,w,t,f,w
p,s,k,n,y,k,k,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
e,x,t,y,y,s,y,u,y,t,f,k
e,x,d,n,r,s,y,u,w,f,f,k
p,s,d,y,y,s,o,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
p,b,s,y,y,s,y,u,w,t,z,r
e,s,s,k,k,s,w,u,w,f,f,w
p,x,t,n,w,g,n,u,w,f,f,k
p,x,t,n,w,i,w,u,w,f,f,k
p,s,s,w,w,s,w,u,w,f,f,k
e,x,t,w,n,s,w,u,w,f,f,k
p,b,t,r,g,y,w,u,w,t,e,k
e,x,d,y,y,s,e,u,w,f,f,k
e,s,t,w,o,s,w,u,w,f,f,k
e,x,t,w,w,s,w,u,w,f,f,k
e,x,t,u,w,s,w,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
e,x,t,n,n,t,g,u,w,t,l,k
e,x,y,n,p,y,n,u,w,f,f,k
p,o,k,y,o,s,n,u,w,f,f,k
p,x,t,n,p,s,n,u,w,f,f,w
p,s,t,n,w,s,r,u,w,f,f,k
e,x,t,n,n,t,g,u,w,t,l,k
p,x,g,e,p,s,k,u,w,f,f,k
p,f,i,l,w,s,w,u,w,f,f,p
e,x,h,y,y,s,w,u,w,f,f,k
p,c,t,u,w,i,u,u,w,f,f,k
p,o,s,g,f,f,f,u,w,t,f,k
p,f,t,y,y,s,y,u,w,f,f,k
p,f,s,y,f,s,y,u,w,f,f,k
p,p,t,n,g,t,y,u,w,t,e,k
e,f,t,l,u,s,u,u,w,f,f,k
p,f,l,n,e,s,n,u,w,f,f,k
e,x,t,g,n,t,w,u,w,t,l,k
e,x,h,n,y,s,n,u,w,f,f,k
p,x,s,y,k,s,y,u,w,t,z,r
p,f,y,o,o,s,y,u,w,f,f,k
p,p,y,n,k,s,w,u,w,f,f,k
e,f,g,g,g,s,n,u,w,f,f,k
e,x,t,y,w,s,g,u,w,f,f,k
p,b,g,w,n,s,n,u,w,f,f,k
e,x,d,e,r,s,e,u,w,f,f,k
p,f,y,y,y,y,e,u,w,f,f,k
p,f,t,w,w,i,w,u,w,f,f,k
p,p,t,n,n,t,y,u,w,t,e,k
e,x,w,y,f,s,y,u,w,f,f,k
p,f,h,e,w,y,w,u,w,t,g,k
e,f,y,w,k,s,w,u,w,t,e,k
p,s,d,w,w,h,w,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,s,l,n,f,s,n,u,w,f,f,g
e,x,i,n,p,y,w,u,w,t,p,k
p,b,s,y,y,s,y,u,w,t,z,k
e,p,d,o,w,y,w,u,w,f,f,k
p,b,t,n,k,s,w,u,w,t,f,k
p,b,h,n,k,s,w,u,w,t,f,k
p,s,t,e,b,s,n,u,w,f,f,k
p,s,t,r,o,s,w,u,w,t,f,k
p,x,t,y,w,s,w,u,w,f,f,k
e,f,i,n,n,s,w,u,w,t,l,k
p,c,t,w,n,i,w,u,w,f,f,k
p,f,t,w,n,i,u,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,f,w,y,f,s,y,u,w,f,f,k
e,f,g,e,w,s,n,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
p,f,t,g,w,s,w,u,w,t,e,k
p,x,t,o,o,s,y,u,w,f,f,w
p,x,t,n,n,s,w,u,n,t,z,k
e,s,t,n,w,s,n,u,w,f,f,k
p,b,w,y,r,t,r,u,w,f,f,k
e,f,t,u,b,s,b,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
p,o,s,r,f,f,f,u,w,t,f,k
p,x,k,n,n,s,n,u,w,f,f,k
p,b,t,g,k,s,n,u,w,f,f,k
e,s,t,u,b,s,u,u,w,f,f,k
p,b,t,k,k,s,n,u,w,f,f,k
p,b,t,n,g,s,n,u,w,t,f,k
p,x,y,w,g,s,w,u,w,t,l,k
e,f,t,o,y,k,o,u,w,f,f,k
e,f,y,n,w,s,n,u,w,t,m,k
p,f,l,y,n,s,y,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
e,x,y,n,g,s,w,u,w,f,f,k
e,p,s,w,k,s,w,u,w,t,e,k
p,b,h,n,n,t,n,u,w,f,f,k
e,x,t,n,w,s,g,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
p,x,k,n,n,s,n,u,w,f,f,k
p,x,g,n,p,s,n,u,w,f,f,k
e,s,t,y,f,s,o,u,w,f,f,k
p,x,d,w,p,h,w,u,w,f,f,k
p,s,w,u,u,s,u,u,w,f,f,k
e,p,s,n,n,s,w,u,w,t,l,k
e,x,t,g,n,t,g,u,w,t,l,k
p,x,t,y,y,i,y,u,w,f,f,k
p,b,y,e,w,k,w,u,w,t,e,k
e,o,l,n,f,s,n,u,w,f,f,g
p,x,s,y,f,s,y,u,w,f,f,k
e,f,d,p,p,s,g,u,w,f,f,k
p,x,y,y,y,y,y,u,w,t,f,k
p,x,g,y,n,s,n,u,w,f,f,k
e,p,s,n,g,s,w,u,w,t,l,k
p,x,i,e,y,s,y,u,w,f,f,k
p,f,s,o,y,s,o,u,w,f,f,k
p,s,d,o,y,s,y,u,w,f,f,k
p,x,g,w,w,s,e,u,w,f,f,k
p,x,s,g,w,y,n,u,w,f,f,k
e,f,w,y,f,s,y,u,w,f,f,k
e,p,t,n,y,s,n,u,w,f,f,k
p,b,s,y,k,s,y,u,w,t,z,k
e,x,y,n,w,s,w,u,w,t,f,k
p,b,y,n,g,s,w,u,w,f,f,k
p,f,h,n,n,s,y,u,w,f,f,k
p,x,d,w,w,h,w,u,w,f,f,k
p,x,g,e,w,s,n,u,w,f,f,k
e,f,t,n,o,t,w,u,w,f,f,k
e,x,h,n,n,s,w,u,w,f,f,k
p,b,t,n,k,s,w,u,w,t,f,k
e,f,t,y,w,s,g,u,w,f,f,k
p,f,t,n,w,i,w,u,w,f,f,k
e,x,h,n,n,s,n,u,w,t,p,k
e,f,t,n,u,s,w,u,w,f,f,k
e,f,w,y,f,s,y,u,w,f,f,k
e,x,s,u,n,s,n,u,w,f,f,k
e,f,t,w,w,s,w,u,w,f,f,k
e,x,t,n,w,s,n,u,w,f,f,k
e,f,h,n,n,s,w,u,w,f,f,k
e,x,t,g,g,y,w,u,w,f,f,k
p,f,t,n,y,s,n,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,c,t,y,n,s,y,u,w,f,f,k
e,f,t,y,w,s,g,u,w,f,f,k
p,o,s,y,f,f,f,u,w,t,f,k
e,p,i,n,p,y,w,u,w,t,p,k
e,x,t,n,p,s,u,u,w,f,f,k
p,f,t,r,y,s,w,u,w,f,f,k
p,c,h,n,y,s,y,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
e,f,t,n,w,s,w,u,w,f,f,k
p,x,t,u,u,s,u,u,u,f,f,k
p,o,t,g,f,g,g,u,w,f,f,k
p,x,s,o,y,s,y,u,w,f,f,k
e,x,e,l,w,s,w,u,w,f,f,k
e,s,l,n,f,s,n,u,w,f,f,g
p,x,h,o,y,g,o,u,w,f,f,k
e,p,y,n,p,y,w,u,w,t,l,k
p,x,i,e,e,s,e,u,w,f,f,n
p,b,y,n,u,s,w,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
p,o,s,o,f,f,f,u,w,t,f,k
p,f,t,g,b,s,n,u,w,f,f,k
p,s,d,y,o,s,o,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,s,t,w,o,s,w,u,w,f,f,k
e,x,h,n,n,s,w,u,w,f,f,k
p,x,t,o,o,s,y,u,w,f,f,w
p,b,t,n,p,i,g,u,w,f,f,k
p,f,t,w,w,i,w,u,w,f,f,k
e,x,s,e,w,i,n,u,w,t,f,w
p,f,t,g,n,s,r,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,s,d,e,n,s,e,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,f,g,g,g,s,g,u,w,f,f,k
e,f,y,g,w,s,w,u,w,f,f,k
p,x,y,w,w,s,w,u,w,t,l,k
p,o,s,n,w,f,f,u,w,f,f,n
p,s,d,e,n,s,e,u,w,f,f,k
e,x,y,n,w,s,w,u,w,t,f,k
e,p,y,n,p,y,w,u,w,t,l,k
e,f,i,n,p,s,w,u,w,t,l,k
p,f,h,r,w,s,w,u,w,t,g,k
e,f,s,b,w,s,n,u,w,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
p,x,t,e,r,s,y,u,w,f,f,k
p,s,t,n,p,s,n,u,w,f,f,k
e,x,t,n,o,t,w,u,w,f,f,k
e,s,t,n,f,s,o,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
e,x,s,k,w,s,w,u,w,f,f,k
p,s,d,o,o,s,o,u,w,f,f,k
p,f,t,g,w,s,n,u,w,f,f,k
e,s,t,y,f,s,y,u,w,f,f,k
e,f,y,y,w,s,n,u,w,t,e,k
e,x,t,y,y,s,w,u,w,f,f,k
p,f,d,n,y,i,y,u,w,t,f,k
e,x,y,w,p,s,w,u,w,t,e,k
e,x,t,p,w,s,w,u,w,f,f,k
p,x,t,n,p,s,n,u,w,f,f,w
e,f,s,n,n,t,n,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
e,s,s,r,n,s,p,u,w,f,f,k
e,x,y,n,p,y,w,u,w,t,l,k
p,b,y,n,w,s,w,u,w,f,f,k
p,p,t,n,w,s,n,u,w,f,f,p
p,s,t,p,p,s,p,u,w,t,f,k
p,o,t,g,f,g,n,u,w,f,f,k
p,s,t,n,w,t,r,u,w,f,f,k
e,x,y,n,w,s,w,u,w,t,f,k
p,f,s,n,y,k,k,u,w,f,f,k
p,x,g,e,p,s,w,u,w,f,f,k
